time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
5.844619989395141602e+00,-1.311793327331542969e+00,5.506991147994995117e-01,-1.318338871002197266e+00,-2.691762685775756836e+00,-1.112829968333244324e-01,-2.200616151094436646e-02
5.849620103836059570e+00,-1.315532326698303223e+00,5.445631742477416992e-01,-1.273669958114624023e+00,-2.165920019149780273e+00,-1.090627685189247131e-01,-1.969362795352935791e-02
5.854620218276977539e+00,-1.322579145431518555e+00,5.280728936195373535e-01,-1.226027250289916992e+00,-2.698682308197021484e+00,-1.084689274430274963e-01,-1.753595098853111267e-02
5.859620571136474609e+00,-1.329481959342956543e+00,5.135000944137573242e-01,-1.157470107078552246e+00,-2.498461961746215820e+00,-1.104485094547271729e-01,-2.164779044687747955e-02
5.864620685577392578e+00,-1.333221077919006348e+00,5.069806575775146484e-01,-1.201371788978576660e+00,-2.320910215377807617e+00,-1.080421507358551025e-01,-1.561235729604959488e-02
5.869620800018310547e+00,-1.341130733489990234e+00,4.935583174228668213e-01,-1.289090871810913086e+00,-2.649629831314086914e+00,-1.079164519906044006e-01,-1.603932492434978485e-02
5.874620914459228516e+00,-1.349615454673767090e+00,4.862719178199768066e-01,-1.400458097457885742e+00,-1.284932255744934082e+00,-1.088605150580406189e-01,-1.942305825650691986e-02
5.879621267318725586e+00,-1.353642225265502930e+00,4.812864959239959717e-01,-1.392868876457214355e+00,-1.535744547843933105e+00,-1.059945300221443176e-01,-1.515238080173730850e-02
5.884621381759643555e+00,-1.362510561943054199e+00,4.740000665187835693e-01,-1.475092411041259766e+00,-1.333211541175842285e+00,-1.047999858856201172e-01,-1.828203909099102020e-02
5.889621496200561523e+00,-1.371570587158203125e+00,4.697816371917724609e-01,-1.514036417007446289e+00,-6.133413910865783691e-01,-1.056564599275588989e-01,-1.931900158524513245e-02
5.894621610641479492e+00,-1.376412272453308105e+00,4.674806594848632812e-01,-1.582008838653564453e+00,-7.476654052734375000e-01,-1.022755578160285950e-01,-1.811998896300792694e-02
5.899621725082397461e+00,-1.385712027549743652e+00,4.651796817779541016e-01,-1.595210671424865723e+00,-6.089723110198974609e-01,-1.021696031093597412e-01,-1.899539493024349213e-02
5.904621839523315430e+00,-1.395107626914978027e+00,4.647961854934692383e-01,-1.562224149703979492e+00,-1.965761631727218628e-01,-1.026926711201667786e-01,-2.040767669677734375e-02
5.909621953964233398e+00,-1.400141000747680664e+00,4.659466743469238281e-01,-1.620425939559936523e+00,3.522208631038665771e-01,-9.866014868021011353e-02,-2.066153660416603088e-02
5.914622068405151367e+00,-1.409488677978515625e+00,4.667136669158935547e-01,-1.565450787544250488e+00,3.744255006313323975e-01,-9.733992815017700195e-02,-2.249189279973506927e-02
5.919622182846069336e+00,-1.418357014656066895e+00,4.663301706314086914e-01,-1.512415885925292969e+00,-1.086007058620452881e-01,-9.807048738002777100e-02,-2.334526367485523224e-02
5.924622297286987305e+00,-1.422239899635314941e+00,4.670971632003784180e-01,-1.387729763984680176e+00,1.918252408504486084e-01,-9.455236792564392090e-02,-2.433269657194614410e-02
5.929622411727905273e+00,-1.429238677024841309e+00,4.640291929244995117e-01,-1.172664880752563477e+00,-6.165701746940612793e-01,-9.286330640316009521e-02,-2.446908503770828247e-02
5.934622526168823242e+00,-1.434895277023315430e+00,4.601942598819732666e-01,-9.714143276214599609e-01,-8.668879270553588867e-01,-9.438147395849227905e-02,-2.482741326093673706e-02
5.939622640609741211e+00,-1.437244176864624023e+00,4.582767784595489502e-01,-8.689014315605163574e-01,-7.647183537483215332e-01,-9.069239348173141479e-02,-2.404745481908321381e-02
5.944622755050659180e+00,-1.440647721290588379e+00,4.529078304767608643e-01,-6.098238229751586914e-01,-4.399431645870208740e-01,-9.003934264183044434e-02,-2.310299128293991089e-02
5.949622869491577148e+00,-1.442996621131896973e+00,4.425534605979919434e-01,-4.083196818828582764e-01,-1.833148360252380371e+00,-9.035200625658035278e-02,-2.403207495808601379e-02
5.954622983932495117e+00,-1.443380117416381836e+00,4.398690164089202881e-01,-2.630844712257385254e-01,-1.307300567626953125e+00,-8.928142488002777100e-02,-2.232699282467365265e-02
5.959623098373413086e+00,-1.443619728088378906e+00,4.302816092967987061e-01,-6.444150209426879883e-02,-1.698239684104919434e+00,-8.828876167535781860e-02,-1.911870203912258148e-02
5.964623212814331055e+00,-1.442613124847412109e+00,4.206942319869995117e-01,1.272050142288208008e-01,-1.614403724670410156e+00,-8.847118169069290161e-02,-2.202429436147212982e-02
5.969623565673828125e+00,-1.441270828247070312e+00,4.160923063755035400e-01,3.014973402023315430e-01,-1.426808476448059082e+00,-8.715465664863586426e-02,-1.764680072665214539e-02
5.974623680114746094e+00,-1.438298821449279785e+00,4.049709439277648926e-01,4.752560555934906006e-01,-1.856117606163024902e+00,-8.605360239744186401e-02,-1.657984592020511627e-02
5.979623794555664062e+00,-1.434032440185546875e+00,3.942330777645111084e-01,6.825446486473083496e-01,-1.849373817443847656e+00,-8.571410179138183594e-02,-1.812467351555824280e-02
5.984623908996582031e+00,-1.431827306747436523e+00,3.896311223506927490e-01,7.063147425651550293e-01,-1.496836304664611816e+00,-8.607202768325805664e-02,-1.406043861061334610e-02
5.989624023437500000e+00,-1.427081584930419922e+00,3.811942338943481445e-01,7.520470023155212402e-01,-1.332300782203674316e+00,-8.663810789585113525e-02,-1.250498462468385696e-02
5.994624137878417969e+00,-1.422815203666687012e+00,3.777427673339843750e-01,7.007774114608764648e-01,-5.909227728843688965e-01,-8.421126753091812134e-02,-1.447365619242191315e-02
5.999624252319335938e+00,-1.420705914497375488e+00,3.777427673339843750e-01,7.147054076194763184e-01,-1.441453993320465088e-01,-8.488809317350387573e-02,-1.140624750405550003e-02
6.004624366760253906e+00,-1.417494177818298340e+00,3.815777301788330078e-01,5.783959031105041504e-01,7.428798675537109375e-01,-8.398692309856414795e-02,-1.235140580683946609e-02
6.009624481201171875e+00,-1.414330363273620605e+00,3.877136409282684326e-01,5.271878838539123535e-01,7.613149285316467285e-01,-8.186271786689758301e-02,-1.389512605965137482e-02
6.014624595642089844e+00,-1.412460803985595703e+00,3.919321000576019287e-01,5.725245475769042969e-01,9.985229372978210449e-01,-8.206589519977569580e-02,-1.543154567480087280e-02
6.019624710083007812e+00,-1.407906770706176758e+00,3.996019959449768066e-01,7.178195714950561523e-01,9.881151914596557617e-01,-8.163974434137344360e-02,-1.673829555511474609e-02
6.024624824523925781e+00,-1.402058482170104980e+00,4.061214327812194824e-01,9.469844102859497070e-01,1.208998203277587891e+00,-7.983016967773437500e-02,-1.595858670771121979e-02
6.029624938964843750e+00,-1.398127675056457520e+00,4.076554179191589355e-01,1.149126291275024414e+00,7.767150998115539551e-01,-8.005358278751373291e-02,-1.790319196879863739e-02
6.034625053405761719e+00,-1.389115571975708008e+00,4.084224104881286621e-01,1.450446963310241699e+00,2.579642832279205322e-01,-7.969941943883895874e-02,-1.810799911618232727e-02
6.039625406265258789e+00,-1.377658605575561523e+00,4.042039513587951660e-01,1.819347262382507324e+00,-8.342059850692749023e-01,-7.811476290225982666e-02,-1.525371335446834564e-02
6.044625520706176758e+00,-1.371091246604919434e+00,4.019029736518859863e-01,2.051028013229370117e+00,-1.044994831085205078e+00,-8.101032674312591553e-02,-1.529488526284694672e-02
6.049625873565673828e+00,-1.357620954513549805e+00,3.961505591869354248e-01,2.236105442047119141e+00,-1.317817926406860352e+00,-8.223636448383331299e-02,-1.240873802453279495e-02
6.054625988006591797e+00,-1.343383669853210449e+00,3.923155963420867920e-01,2.310424327850341797e+00,-8.837885260581970215e-01,-7.931983470916748047e-02,-1.113399490714073181e-02
6.059626102447509766e+00,-1.335905551910400391e+00,3.915486037731170654e-01,2.417998313903808594e+00,-3.765036761760711670e-01,-8.251341432332992554e-02,-8.434037677943706512e-03
6.064626216888427734e+00,-1.321380615234375000e+00,3.911651074886322021e-01,2.401833772659301758e+00,-7.708089798688888550e-02,-8.358810842037200928e-02,-8.639972656965255737e-03
6.069626331329345703e+00,-1.306807875633239746e+00,3.953835666179656982e-01,2.436147689819335938e+00,7.656964659690856934e-01,-8.035922050476074219e-02,-8.819526992738246918e-03
6.074626445770263672e+00,-1.299281716346740723e+00,3.961505591869354248e-01,2.481137752532958984e+00,8.546763658523559570e-02,-8.444640040397644043e-02,-8.917825296521186829e-03
6.079626798629760742e+00,-1.284133672714233398e+00,4.042039513587951660e-01,2.530801534652709961e+00,1.418364644050598145e+00,-8.429966866970062256e-02,-1.055813580751419067e-02
6.084626913070678711e+00,-1.268170714378356934e+00,4.099563658237457275e-01,2.589118003845214844e+00,9.643109440803527832e-01,-8.081839233636856079e-02,-8.238861337304115295e-03
6.089627027511596680e+00,-1.260021448135375977e+00,4.130243360996246338e-01,2.666587352752685547e+00,8.742017149925231934e-01,-8.476841449737548828e-02,-1.074708811938762665e-02
6.094627141952514648e+00,-1.242908000946044922e+00,4.203107357025146484e-01,2.827744960784912109e+00,1.358325481414794922e+00,-8.588283509016036987e-02,-1.042214035987854004e-02
6.099627256393432617e+00,-1.224835753440856934e+00,4.260631799697875977e-01,3.010442256927490234e+00,1.052350163459777832e+00,-8.245753496885299683e-02,-9.673913940787315369e-03
6.104627370834350586e+00,-1.215775728225708008e+00,4.279806613922119141e-01,3.027181386947631836e+00,5.239456295967102051e-01,-8.753753453493118286e-02,-1.127281691879034042e-02
6.109627485275268555e+00,-1.196744680404663086e+00,4.360340535640716553e-01,3.137620449066162109e+00,1.590540528297424316e+00,-8.825344592332839966e-02,-1.099498476833105087e-02
6.114627599716186523e+00,-1.176659226417541504e+00,4.406359791755676270e-01,3.302398204803466797e+00,9.085738658905029297e-01,-8.448147773742675781e-02,-9.109219536185264587e-03
6.119627952575683594e+00,-1.167071819305419922e+00,4.448544383049011230e-01,3.252223730087280273e+00,1.355860471725463867e+00,-9.001938253641128540e-02,-1.146325096487998962e-02
6.124628067016601562e+00,-1.146315097808837891e+00,4.513738453388214111e-01,3.388361930847167969e+00,1.129378914833068848e+00,-9.135091304779052734e-02,-1.013153884559869766e-02
6.129628181457519531e+00,-1.125558376312255859e+00,4.598107635974884033e-01,3.452033519744873047e+00,1.534466862678527832e+00,-8.715882897377014160e-02,-8.934050798416137695e-03
6.134628295898437500e+00,-1.115539669990539551e+00,4.624952077865600586e-01,3.413248538970947266e+00,1.093501687049865723e+00,-9.350737184286117554e-02,-1.027628593146800995e-02
6.139628410339355469e+00,-1.094015955924987793e+00,4.705486297607421875e-01,3.500778913497924805e+00,1.291004419326782227e+00,-9.512592852115631104e-02,-1.261930353939533234e-02
6.144628524780273438e+00,-1.072827816009521484e+00,4.766845405101776123e-01,3.558647394180297852e+00,9.785891771316528320e-01,-9.037594497203826904e-02,-9.588777087628841400e-03
6.149628639221191406e+00,-1.061802387237548828e+00,4.793690145015716553e-01,3.616629123687744141e+00,7.999953031539916992e-01,-9.795074164867401123e-02,-1.213950198143720627e-02
6.154628753662109375e+00,-1.039751410484313965e+00,4.843544363975524902e-01,3.634576797485351562e+00,6.481384038925170898e-01,-9.798935800790786743e-02,-1.176880951970815659e-02
6.159629106521606445e+00,-1.017508625984191895e+00,4.878059029579162598e-01,3.660594224929809570e+00,2.398819774389266968e-01,-9.396206587553024292e-02,-1.005528122186660767e-02
6.164629220962524414e+00,-1.006339311599731445e+00,4.901068806648254395e-01,3.654715061187744141e+00,5.651858448982238770e-01,-1.012381017208099365e-01,-1.146406494081020355e-02
6.169629335403442383e+00,-9.845759868621826172e-01,4.943253099918365479e-01,3.630116224288940430e+00,8.993139863014221191e-01,-1.024272590875625610e-01,-1.060800254344940186e-02
6.174629449844360352e+00,-9.639152288436889648e-01,4.981602728366851807e-01,3.474242925643920898e+00,8.875448703765869141e-01,-9.740770608186721802e-02,-1.010276004672050476e-02
6.179629564285278320e+00,-9.538004994392395020e-01,4.993107616901397705e-01,3.412863254547119141e+00,5.421983599662780762e-01,-1.044517531991004944e-01,-1.097402628511190414e-02
6.184629678726196289e+00,-9.347216486930847168e-01,5.027621984481811523e-01,3.199449062347412109e+00,4.360083863139152527e-02,-1.051662787795066833e-01,-1.085139997303485870e-02
6.189629793167114258e+00,-9.159303903579711914e-01,5.085146427154541016e-01,3.093716621398925781e+00,4.089563786983489990e-01,-1.013291254639625549e-01,-9.175652638077735901e-03
6.194629907608032227e+00,-9.066785573959350586e-01,5.127331018447875977e-01,3.057976245880126953e+00,1.181554079055786133e+00,-1.068979576230049133e-01,-1.127030421048402786e-02
6.199630022048950195e+00,-8.898047804832458496e-01,5.177185535430908203e-01,2.858214616775512695e+00,8.252338171005249023e-01,-1.074839457869529724e-01,-1.260861009359359741e-02
6.204630136489868164e+00,-8.747525811195373535e-01,5.257719159126281738e-01,2.590271234512329102e+00,1.325519680976867676e+00,-1.038289293646812439e-01,-1.232975255697965622e-02
6.209630250930786133e+00,-8.676578998565673828e-01,5.288398861885070801e-01,2.459186077117919922e+00,9.380900859832763672e-01,-1.085421890020370483e-01,-1.349481288343667984e-02
6.214630365371704102e+00,-8.537561893463134766e-01,5.388107895851135254e-01,2.277808427810668945e+00,1.527154684066772461e+00,-1.088785976171493530e-01,-1.594557985663414001e-02
6.219630479812622070e+00,-8.421075344085693359e-01,5.449466705322265625e-01,2.066550016403198242e+00,7.234300374984741211e-01,-1.053276509046554565e-01,-1.316474471241235733e-02
6.224630594253540039e+00,-8.366427421569824219e-01,5.499321222305297852e-01,1.942545652389526367e+00,1.324382901191711426e+00,-1.057332754135131836e-01,-1.338553614914417267e-02
6.229630708694458008e+00,-8.265759944915771484e-01,5.564515590667724609e-01,1.719185829162597656e+00,1.268652319908142090e+00,-1.086523309350013733e-01,-1.770992018282413483e-02
6.234630823135375977e+00,-8.171324133872985840e-01,5.599030256271362305e-01,1.605170488357543945e+00,7.321460247039794922e-01,-1.066038385033607483e-01,-1.722127757966518402e-02
6.239630937576293945e+00,-8.128660321235656738e-01,5.606700181961059570e-01,1.522119879722595215e+00,4.930302798748016357e-01,-1.087963432073593140e-01,-1.967620663344860077e-02
6.244631052017211914e+00,-8.046688437461853027e-01,5.595195293426513672e-01,1.398944735527038574e+00,-1.425608247518539429e-01,-1.084587499499320984e-01,-1.835050992667675018e-02
6.249631166458129883e+00,-7.972865104675292969e-01,5.556845664978027344e-01,1.258952975273132324e+00,-7.666105628013610840e-01,-1.063169464468955994e-01,-1.793732307851314545e-02
6.254631280899047852e+00,-7.938830256462097168e-01,5.530000925064086914e-01,1.208498239517211914e+00,-9.469191431999206543e-01,-1.085542216897010803e-01,-1.756007410585880280e-02
6.259631395339965820e+00,-7.879388332366943359e-01,5.472476482391357422e-01,1.036811470985412598e+00,-7.497813701629638672e-01,-1.084693446755409241e-01,-1.667512394487857819e-02
6.264631509780883789e+00,-7.834327816963195801e-01,5.399612784385681152e-01,7.951456904411315918e-01,-9.136340022087097168e-01,-1.061489060521125793e-01,-1.726838946342468262e-02
6.269631624221801758e+00,-7.818028926849365234e-01,5.361263155937194824e-01,6.582163572311401367e-01,-1.158400654792785645e+00,-1.069334968924522400e-01,-1.596581935882568359e-02
6.274631738662719727e+00,-7.795019745826721191e-01,5.299903750419616699e-01,4.161811769008636475e-01,-8.483638763427734375e-01,-1.065860837697982788e-01,-1.537922583520412445e-02
6.279631853103637695e+00,-7.793102264404296875e-01,5.265389084815979004e-01,1.203438714146614075e-01,-9.809120893478393555e-01,-1.050765663385391235e-01,-1.644873805344104767e-02
6.284631967544555664e+00,-7.799813151359558105e-01,5.227039456367492676e-01,-5.827496200799942017e-02,-8.195694088935852051e-01,-1.049556806683540344e-01,-1.546247582882642746e-02
6.289632320404052734e+00,-7.825219631195068359e-01,5.204029679298400879e-01,-3.651961982250213623e-01,-5.691570639610290527e-01,-1.035606637597084045e-01,-1.604950614273548126e-02
6.294632434844970703e+00,-7.865965962409973145e-01,5.188690423965454102e-01,-6.336793303489685059e-01,-3.217980265617370605e-01,-1.017545983195304871e-01,-1.710766367614269257e-02
6.299632549285888672e+00,-7.891372442245483398e-01,5.192525386810302734e-01,-7.482472062110900879e-01,1.014911979436874390e-01,-1.005633100867271423e-01,-1.858105510473251343e-02
6.304632663726806641e+00,-7.946020960807800293e-01,5.169515609741210938e-01,-9.107549786567687988e-01,-2.281329408288002014e-02,-9.839971363544464111e-02,-1.958936825394630432e-02
6.309632778167724609e+00,-8.007859587669372559e-01,5.127331018447875977e-01,-1.028681755065917969e+00,-7.066826224327087402e-01,-9.875197708606719971e-02,-2.181445807218551636e-02
6.314633131027221680e+00,-8.039018511772155762e-01,5.100486278533935547e-01,-1.039104461669921875e+00,-1.071788787841796875e+00,-9.614762663841247559e-02,-2.157053723931312561e-02
6.319633245468139648e+00,-8.106129765510559082e-01,5.039126873016357422e-01,-1.099621295928955078e+00,-1.466978311538696289e+00,-9.428495913743972778e-02,-2.135512046515941620e-02
6.324633598327636719e+00,-8.172762393951416016e-01,4.962427914142608643e-01,-1.117772936820983887e+00,-1.463666558265686035e+00,-9.409797936677932739e-02,-2.367995679378509521e-02
6.329633712768554688e+00,-8.205359578132629395e-01,4.901068806648254395e-01,-1.091672420501708984e+00,-1.983124971389770508e+00,-9.163501858711242676e-02,-2.232904918491840363e-02
6.334633827209472656e+00,-8.268156647682189941e-01,4.755340516567230225e-01,-1.060109972953796387e+00,-3.081354379653930664e+00,-9.021108597517013550e-02,-2.196280844509601593e-02
6.339635610580444336e+00,-8.325201869010925293e-01,4.605777561664581299e-01,-9.648551940917968750e-01,-2.692756175994873047e+00,-9.039516001939773560e-02,-2.353034541010856628e-02
6.344648361206054688e+00,-8.354922533035278320e-01,4.509903788566589355e-01,-9.792074561119079590e-01,-2.978808879852294922e+00,-8.756516873836517334e-02,-1.941338926553726196e-02
6.349648475646972656e+00,-8.413405418395996094e-01,4.329660832881927490e-01,-9.845069646835327148e-01,-2.921030759811401367e+00,-8.696313947439193726e-02,-1.838703081011772156e-02
6.354648590087890625e+00,-8.470929861068725586e-01,4.122573435306549072e-01,-9.328031539916992188e-01,-3.597424745559692383e+00,-8.743084222078323364e-02,-2.031691372394561768e-02
6.359648704528808594e+00,-8.498733043670654297e-01,4.019029736518859863e-01,-9.210773706436157227e-01,-3.413913965225219727e+00,-8.494390547275543213e-02,-1.710959337651729584e-02
6.364648818969726562e+00,-8.549066781997680664e-01,3.788932561874389648e-01,-8.520520329475402832e-01,-3.744669914245605469e+00,-8.332314342260360718e-02,-1.435729395598173141e-02
6.369648933410644531e+00,-8.601318001747131348e-01,3.566505312919616699e-01,-8.574018478393554688e-01,-3.568245649337768555e+00,-8.377616107463836670e-02,-1.920467428863048553e-02
6.374649047851562500e+00,-8.627204298973083496e-01,3.462961614131927490e-01,-8.724573254585266113e-01,-3.267431497573852539e+00,-8.197333663702011108e-02,-1.320272684097290039e-02
6.379649162292480469e+00,-8.677058219909667969e-01,3.225194811820983887e-01,-8.268216252326965332e-01,-4.068059444427490234e+00,-8.061677217483520508e-02,-1.215714868158102036e-02
6.384649515151977539e+00,-8.734582662582397461e-01,3.041116893291473389e-01,-9.104797840118408203e-01,-3.286671161651611328e+00,-8.085456490516662598e-02,-1.709712669253349304e-02
6.389649868011474609e+00,-8.764783143997192383e-01,2.956748008728027344e-01,-9.584638476371765137e-01,-2.926213741302490234e+00,-7.909245789051055908e-02,-1.078845001757144928e-02
6.394649982452392578e+00,-8.828059434890747070e-01,2.788010239601135254e-01,-1.042459368705749512e+00,-3.058893442153930664e+00,-7.717424631118774414e-02,-1.268599648028612137e-02
6.399650096893310547e+00,-8.891815543174743652e-01,2.672961652278900146e-01,-1.045460939407348633e+00,-1.815936446189880371e+00,-7.797802984714508057e-02,-1.677844300866127014e-02
6.404650211334228516e+00,-8.923454284667968750e-01,2.596262693405151367e-01,-1.062713146209716797e+00,-2.092217683792114258e+00,-7.479017227888107300e-02,-1.367487385869026184e-02
6.409650564193725586e+00,-8.968994021415710449e-01,2.427524626255035400e-01,-8.463875055313110352e-01,-2.819488286972045898e+00,-7.363210618495941162e-02,-1.569975167512893677e-02
6.414650678634643555e+00,-8.997277021408081055e-01,2.239612042903900146e-01,-5.349976420402526855e-01,-3.183499574661254883e+00,-7.381180673837661743e-02,-1.786204613745212555e-02
6.419650793075561523e+00,-9.004946947097778320e-01,2.128398418426513672e-01,-3.853339552879333496e-01,-3.572668313980102539e+00,-7.257308065891265869e-02,-1.490587182343006134e-02
6.424650907516479492e+00,-9.005905389785766602e-01,1.882961541414260864e-01,-8.416777104139328003e-02,-4.232388973236083984e+00,-7.216499000787734985e-02,-1.343675795942544937e-02
6.429651021957397461e+00,-8.986730575561523438e-01,1.626019626855850220e-01,2.555952072143554688e-01,-4.087742328643798828e+00,-7.221999019384384155e-02,-1.635081693530082703e-02
6.434651136398315430e+00,-8.976184725761413574e-01,1.480291485786437988e-01,3.011695742607116699e-01,-4.536199092864990234e+00,-7.241751253604888916e-02,-1.067787595093250275e-02
6.439651250839233398e+00,-8.946464061737060547e-01,1.219514757394790649e-01,4.304465353488922119e-01,-4.042975425720214844e+00,-7.244536280632019043e-02,-8.931601420044898987e-03
6.444651365280151367e+00,-8.920098543167114258e-01,9.817477315664291382e-02,4.224325716495513916e-01,-3.698540210723876953e+00,-7.201943546533584595e-02,-1.338141597807407379e-02
6.449651479721069336e+00,-8.902361989021301270e-01,8.628641813993453979e-02,5.145383477210998535e-01,-3.960654973983764648e+00,-7.259474694728851318e-02,-7.091088220477104187e-03
6.454651594161987305e+00,-8.876475691795349121e-01,6.787864863872528076e-02,4.536778926849365234e-01,-2.703942775726318359e+00,-7.234827429056167603e-02,-7.443126291036605835e-03
6.459651708602905273e+00,-8.854424953460693359e-01,5.062136799097061157e-02,3.863478600978851318e-01,-2.730404138565063477e+00,-7.200337201356887817e-02,-1.207851804792881012e-02
6.464651823043823242e+00,-8.842920064926147461e-01,4.410194978117942810e-02,3.876040875911712646e-01,-2.308714866638183594e+00,-7.189261168241500854e-02,-9.181851521134376526e-03
6.469651937484741211e+00,-8.820389509201049805e-01,3.183010220527648926e-02,3.712114989757537842e-01,-1.784149050712585449e+00,-7.138559967279434204e-02,-1.014300994575023651e-02
6.474652051925659180e+00,-8.794983029365539551e-01,1.955825649201869965e-02,4.082546830177307129e-01,-1.885946750640869141e+00,-7.014773786067962646e-02,-1.544048916548490524e-02
6.479652166366577148e+00,-8.778684735298156738e-01,1.342233270406723022e-02,4.560518264770507812e-01,-2.177664279937744141e+00,-7.033016532659530640e-02,-1.323730219155550003e-02
6.484652280807495117e+00,-8.747525811195373535e-01,4.601942375302314758e-03,5.113868713378906250e-01,-1.557774424552917480e+00,-7.020943611860275269e-02,-1.348598208278417587e-02
6.489652395248413086e+00,-8.720201849937438965e-01,-1.917476067319512367e-03,4.833193421363830566e-01,-1.333253145217895508e+00,-6.934288889169692993e-02,-1.743673533201217651e-02
6.494652509689331055e+00,-8.706779479980468750e-01,-2.684466540813446045e-03,4.682910740375518799e-01,-4.057550132274627686e-01,-6.982233375310897827e-02,-1.765644736588001251e-02
6.499652624130249023e+00,-8.677538037300109863e-01,-6.519418675452470779e-03,4.842612445354461670e-01,-4.785245358943939209e-01,-6.882879137992858887e-02,-1.932227052748203278e-02
6.504652738571166992e+00,-8.642544150352478027e-01,-9.203884750604629517e-03,5.689525008201599121e-01,-3.935754299163818359e-01,-6.769371032714843750e-02,-2.372554503381252289e-02
6.509653091430664062e+00,-8.621931076049804688e-01,-1.073786616325378418e-02,6.248266696929931641e-01,-4.311598539352416992e-01,-6.788453459739685059e-02,-2.412960492074489594e-02
6.514653205871582031e+00,-8.566803336143493652e-01,-1.495631318539381027e-02,8.462193608283996582e-01,-3.542714715003967285e-01,-6.773281842470169067e-02,-2.623912319540977478e-02
6.519653558731079102e+00,-8.495377302169799805e-01,-2.454369328916072845e-02,1.148274183273315430e+00,-1.693697452545166016e+00,-6.592620909214019775e-02,-2.860591374337673187e-02
6.524653673171997070e+00,-8.451755046844482422e-01,-2.991262637078762054e-02,1.325721859931945801e+00,-2.000044107437133789e+00,-6.627903133630752563e-02,-2.787570655345916748e-02
6.529653787612915039e+00,-8.351566791534423828e-01,-4.371845349669456482e-02,1.609766244888305664e+00,-2.426230907440185547e+00,-6.819192320108413696e-02,-2.653926983475685120e-02
6.534653902053833008e+00,-8.229807019233703613e-01,-6.327670812606811523e-02,1.928673267364501953e+00,-3.415778160095214844e+00,-6.632362306118011475e-02,-2.922517806291580200e-02
6.539654016494750977e+00,-8.160298466682434082e-01,-7.286409288644790649e-02,2.114589929580688477e+00,-3.297120809555053711e+00,-6.897009164094924927e-02,-2.713159471750259399e-02
6.544654130935668945e+00,-8.020802140235900879e-01,-9.395632892847061157e-02,2.319354772567749023e+00,-3.266686439514160156e+00,-7.052836567163467407e-02,-2.264313958585262299e-02
6.549654245376586914e+00,-7.870280146598815918e-01,-1.177330315113067627e-01,2.517192363739013672e+00,-3.832097053527832031e+00,-6.766991317272186279e-02,-2.634724229574203491e-02
6.554654359817504883e+00,-7.789746522903442383e-01,-1.307718604803085327e-01,2.621652364730834961e+00,-4.173088073730468750e+00,-7.206369191408157349e-02,-2.169818431138992310e-02
6.559654474258422852e+00,-7.617653012275695801e-01,-1.576165258884429932e-01,2.832711696624755859e+00,-4.491012573242187500e+00,-7.283542305231094360e-02,-1.833587139844894409e-02
6.564654588699340820e+00,-7.445559501647949219e-01,-1.817767322063446045e-01,2.898314237594604492e+00,-3.861058235168457031e+00,-6.899058818817138672e-02,-2.191887609660625458e-02
6.569654703140258789e+00,-7.354958653450012207e-01,-1.955825537443161011e-01,2.973871231079101562e+00,-4.188621520996093750e+00,-7.451878488063812256e-02,-1.386117469519376755e-02
6.574654817581176758e+00,-7.184303402900695801e-01,-2.208932340145111084e-01,2.870439767837524414e+00,-3.897642612457275391e+00,-7.528907060623168945e-02,-1.371158659458160400e-02
6.579654932022094727e+00,-7.018920779228210449e-01,-2.408349961042404175e-01,2.754046678543090820e+00,-3.137165307998657227e+00,-7.130887359380722046e-02,-1.684966124594211578e-02
6.584655046463012695e+00,-6.943660378456115723e-01,-2.485048919916152954e-01,2.627795219421386719e+00,-2.568538427352905273e+00,-7.554588466882705688e-02,-1.047444902360439301e-02
6.589655160903930664e+00,-6.810395717620849609e-01,-2.588592767715454102e-01,2.284093856811523438e+00,-1.486950874328613281e+00,-7.560428977012634277e-02,-1.096894405782222748e-02
6.594655275344848633e+00,-6.693429350852966309e-01,-2.630777060985565186e-01,1.973675251007080078e+00,-6.397336125373840332e-01,-7.176455855369567871e-02,-1.581398397684097290e-02
6.599655389785766602e+00,-6.635904908180236816e-01,-2.630777060985565186e-01,1.931168079376220703e+00,6.501477956771850586e-02,-7.428155094385147095e-02,-1.404444407671689987e-02
6.604655742645263672e+00,-6.546742320060729980e-01,-2.603932321071624756e-01,1.584202885627746582e+00,7.234277129173278809e-01,-7.308399677276611328e-02,-1.713094487786293030e-02
6.609656095504760742e+00,-6.459977030754089355e-01,-2.561748027801513672e-01,1.452991843223571777e+00,6.569544076919555664e-01,-6.974165141582489014e-02,-1.921662129461765289e-02
6.614656209945678711e+00,-6.415395736694335938e-01,-2.538738250732421875e-01,1.471497654914855957e+00,4.498719274997711182e-01,-7.104620337486267090e-02,-2.193347178399562836e-02
6.619656324386596680e+00,-6.322397589683532715e-01,-2.500388622283935547e-01,1.534381031990051270e+00,3.550081253051757812e-01,-6.886552274227142334e-02,-2.366834133863449097e-02
6.624656438827514648e+00,-6.213580965995788574e-01,-2.496553808450698853e-01,1.774189472198486328e+00,2.270177192986011505e-02,-6.591754406690597534e-02,-2.394071780145168304e-02
6.629656553268432617e+00,-6.153180599212646484e-01,-2.515728473663330078e-01,1.896275758743286133e+00,-4.456016421318054199e-01,-6.669463217258453369e-02,-2.572591602802276611e-02
