time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
4.228162527084350586e+00,1.188835129141807556e-02,-3.501311242580413818e-01,1.274936348199844360e-01,-5.501478910446166992e-01,-3.150475211441516876e-03,-9.501762688159942627e-03
4.233162641525268555e+00,1.251153089106082916e-02,-3.551165759563446045e-01,2.237955927848815918e-01,-6.357899904251098633e-01,-2.656770404428243637e-03,-7.938049733638763428e-03
4.238162755966186523e+00,1.409344933927059174e-02,-3.581845164299011230e-01,2.401842772960662842e-01,-9.327697157859802246e-01,-2.623033942654728889e-03,-8.750440552830696106e-03
4.243162870407104492e+00,1.586711406707763672e-02,-3.635534644126892090e-01,2.771539688110351562e-01,-7.538293600082397461e-01,-2.783690113574266434e-03,-8.622322231531143188e-03
4.248162984848022461e+00,1.783252693712711334e-02,-3.708398640155792236e-01,3.190710842609405518e-01,-1.102302312850952148e+00,-3.024451201781630516e-03,-9.507171809673309326e-03
4.253163099288940430e+00,1.874332875013351440e-02,-3.739078342914581299e-01,3.147999346256256104e-01,-1.105108261108398438e+00,-3.566670464351773262e-03,-9.681536816060543060e-03
4.258163213729858398e+00,2.046905644237995148e-02,-3.796602487564086914e-01,2.843124866485595703e-01,-7.192730903625488281e-01,-3.929629456251859665e-03,-9.216624312102794647e-03
4.263163566589355469e+00,2.152366936206817627e-02,-3.838787078857421875e-01,2.990526854991912842e-01,-9.792817831039428711e-01,-3.528577508404850960e-03,-1.143207494169473648e-02
4.268163681030273438e+00,2.339320816099643707e-02,-3.915486037731170654e-01,3.259854912757873535e-01,-1.635174989700317383e+00,-3.934544045478105545e-03,-1.150669530034065247e-02
4.273164033889770508e+00,2.540655806660652161e-02,-3.988350033760070801e-01,3.382159471511840820e-01,-1.631676912307739258e+00,-3.865625709295272827e-03,-1.054597552865743637e-02
4.278164148330688477e+00,2.751578204333782196e-02,-4.061214327812194824e-01,3.462318181991577148e-01,-1.622614502906799316e+00,-4.427724517881870270e-03,-9.227371774613857269e-03
4.283164262771606445e+00,2.823483385145664215e-02,-4.084224104881286621e-01,2.767083942890167236e-01,-1.000522851943969727e+00,-4.694022703915834427e-03,-8.657032623887062073e-03
4.288164377212524414e+00,3.015231154859066010e-02,-4.149418175220489502e-01,3.114416599273681641e-01,-1.187179446220397949e+00,-4.754736088216304779e-03,-8.452142588794231415e-03
4.293164730072021484e+00,3.183010220527648926e-02,-4.206942319869995117e-01,3.184002041816711426e-01,-9.872557520866394043e-01,-4.371526185423135757e-03,-1.092737261205911636e-02
4.298164844512939453e+00,3.254915401339530945e-02,-4.249126911163330078e-01,2.923015952110290527e-01,-1.188466072082519531e+00,-5.015282891690731049e-03,-9.196575731039047241e-03
4.303165197372436523e+00,3.365170583128929138e-02,-4.310486018657684326e-01,1.786345839500427246e-01,-1.102318763732910156e+00,-5.164795555174350739e-03,-9.965607896447181702e-03
4.308165311813354492e+00,3.432282060384750366e-02,-4.341165721416473389e-01,1.724927872419357300e-01,-1.135403871536254883e+00,-5.043808370828628540e-03,-1.051642745733261108e-02
4.313165426254272461e+00,3.537743166089057922e-02,-4.391020238399505615e-01,1.588414162397384644e-01,-9.702155590057373047e-01,-5.429624579846858978e-03,-9.438212960958480835e-03
4.318165540695190430e+00,3.580886498093605042e-02,-4.425534605979919434e-01,6.934808194637298584e-02,-5.288792252540588379e-01,-5.029664374887943268e-03,-9.951891377568244934e-03
4.323165655136108398e+00,3.614442422986030579e-02,-4.444709420204162598e-01,3.010144829750061035e-02,-1.093577980995178223e+00,-5.048846825957298279e-03,-9.371453896164894104e-03
4.328165769577026367e+00,3.566505387425422668e-02,-4.452379345893859863e-01,-4.583374410867691040e-02,2.685294151306152344e-01,-5.168526433408260345e-03,-1.038808282464742661e-02
4.333165884017944336e+00,3.504187613725662231e-02,-4.475389122962951660e-01,-9.040885418653488159e-02,-4.147571325302124023e-01,-4.611757118254899979e-03,-1.200946327298879623e-02
4.338165998458862305e+00,3.446663171052932739e-02,-4.471554160118103027e-01,-1.595688611268997192e-01,8.064591884613037109e-01,-4.660887178033590317e-03,-1.152000296860933304e-02
4.343166112899780273e+00,3.345995768904685974e-02,-4.460049271583557129e-01,-1.641190648078918457e-01,1.890780180692672729e-01,-4.343162756413221359e-03,-1.135301776230335236e-02
4.348166227340698242e+00,3.250122070312500000e-02,-4.456214308738708496e-01,-1.574501246213912964e-01,3.411426767706871033e-02,-4.378133919090032578e-03,-1.344101410359144211e-02
4.353166341781616211e+00,3.178216516971588135e-02,-4.467719197273254395e-01,-1.272068917751312256e-01,-2.809674739837646484e-01,-3.715559607371687889e-03,-1.505002006888389587e-02
4.358166456222534180e+00,3.168629109859466553e-02,-4.479224085807800293e-01,-8.642970025539398193e-02,-4.347517192363739014e-01,-3.797606099396944046e-03,-1.452180091291666031e-02
4.363166570663452148e+00,3.187803924083709717e-02,-4.513738453388214111e-01,-4.580640699714422226e-03,-9.604569673538208008e-01,-3.411143319681286812e-03,-1.507510151714086533e-02
4.368166685104370117e+00,3.226153552532196045e-02,-4.513738453388214111e-01,8.711290359497070312e-02,-7.685708403587341309e-01,-3.740149782970547676e-03,-1.522825378924608231e-02
4.373166799545288086e+00,3.326820954680442810e-02,-4.567427933216094971e-01,1.439780145883560181e-01,-5.730707645416259766e-01,-4.014223814010620117e-03,-1.348637696355581284e-02
4.378166913986206055e+00,3.446663171052932739e-02,-4.621117115020751953e-01,1.977749913930892944e-01,-7.517263889312744141e-01,-3.964532632380723953e-03,-1.475554797798395157e-02
4.383167028427124023e+00,3.513775020837783813e-02,-4.659466743469238281e-01,2.102826088666915894e-01,-7.999523878097534180e-01,-4.607465118169784546e-03,-1.330354250967502594e-02
4.388167142868041992e+00,3.604855015873908997e-02,-4.709321260452270508e-01,1.669160723686218262e-01,-1.018844962120056152e+00,-4.668083507567644119e-03,-1.288916170597076416e-02
4.393167257308959961e+00,3.676760196685791016e-02,-4.755340516567230225e-01,1.030805632472038269e-01,-1.054724216461181641e+00,-4.453528672456741333e-03,-1.377417054027318954e-02
4.398167371749877930e+00,3.758253157138824463e-02,-4.789855182170867920e-01,1.074918881058692932e-01,-6.579053401947021484e-01,-4.937445744872093201e-03,-1.184158120304346085e-02
4.403167486190795898e+00,3.777427971363067627e-02,-4.805195033550262451e-01,8.514674752950668335e-02,-6.202762126922607422e-01,-4.682614933699369431e-03,-1.117429323494434357e-02
4.408167600631713867e+00,3.772634267807006836e-02,-4.820534884929656982e-01,-1.097613573074340820e-02,-4.549685120582580566e-02,-4.815088119357824326e-03,-1.205131970345973969e-02
4.413168430328369141e+00,3.753459453582763672e-02,-4.832039475440979004e-01,-5.075405165553092957e-02,1.224218904972076416e-01,-4.525388590991497040e-03,-1.381378062069416046e-02
4.418168544769287109e+00,3.772634267807006836e-02,-4.847379326820373535e-01,1.843725703656673431e-02,-2.755769789218902588e-01,-4.797503817826509476e-03,-1.449322327971458435e-02
4.423168659210205078e+00,3.715109825134277344e-02,-4.862719178199768066e-01,-7.161558419466018677e-02,-2.588244974613189697e-01,-4.488635808229446411e-03,-1.443213038146495819e-02
4.428168773651123047e+00,3.753459453582763672e-02,-4.885728955268859863e-01,4.710028693079948425e-02,-6.645951867103576660e-01,-4.209079779684543610e-03,-1.368226204067468643e-02
4.433168888092041016e+00,3.734284639358520508e-02,-4.889563918113708496e-01,1.013300265185534954e-03,-3.927432894706726074e-01,-3.983118571341037750e-03,-1.267937570810317993e-02
4.438169002532958984e+00,3.739078342914581299e-02,-4.908738732337951660e-01,1.066153217107057571e-02,-2.995481193065643311e-01,-4.191385582089424133e-03,-1.166923344135284424e-02
4.443169116973876953e+00,3.748665750026702881e-02,-4.912573695182800293e-01,-2.345040626823902130e-02,-4.241520166397094727e-01,-4.525030031800270081e-03,-1.297676935791969299e-02
4.448169231414794922e+00,3.705522418022155762e-02,-4.904903769493103027e-01,-2.283163368701934814e-02,6.725868582725524902e-01,-4.362510517239570618e-03,-1.194250211119651794e-02
4.453169345855712891e+00,3.652791678905487061e-02,-4.924078583717346191e-01,-7.657901942729949951e-02,2.330064401030540466e-02,-4.274081438779830933e-03,-1.264868211001157761e-02
4.458169460296630859e+00,3.619236126542091370e-02,-4.920243620872497559e-01,-7.179276645183563232e-02,-9.253089874982833862e-02,-3.853914793580770493e-03,-1.336496137082576752e-02
4.463169574737548828e+00,3.576092794537544250e-02,-4.920243620872497559e-01,-9.769783914089202881e-02,2.431110851466655731e-02,-3.716572653502225876e-03,-1.350063551217317581e-02
4.511516094207763672e+00,4.065049067139625549e-02,-5.077476501464843750e-01,1.297907531261444092e-01,-4.221719205379486084e-01,-3.244506660848855972e-03,-1.396992802619934082e-02
4.516516447067260742e+00,4.146542027592658997e-02,-5.085146427154541016e-01,1.371946930885314941e-01,-8.324257284402847290e-02,-3.592511173337697983e-03,-1.518934033811092377e-02
4.521516561508178711e+00,4.223240911960601807e-02,-5.115826129913330078e-01,1.055549979209899902e-01,-7.149373292922973633e-01,-6.394317839294672012e-03,-7.077306974679231644e-03
4.526516914367675781e+00,4.223240911960601807e-02,-5.092816352844238281e-01,4.761347919702529907e-02,1.885020285844802856e-01,-4.494371823966503143e-03,-1.398128177970647812e-02
4.531517028808593750e+00,4.199272394180297852e-02,-5.081311464309692383e-01,-1.583379507064819336e-02,1.346386075019836426e-01,-4.453991074115037918e-03,-1.273738779127597809e-02
4.536517143249511719e+00,4.141748324036598206e-02,-5.054466724395751953e-01,-8.442406356334686279e-02,2.550858259201049805e-01,-4.168767016381025314e-03,-1.613746955990791321e-02
4.541517257690429688e+00,4.141748324036598206e-02,-5.046796798706054688e-01,-4.154338687658309937e-02,1.572736650705337524e-01,-4.407850094139575958e-03,-1.593848504126071930e-02
4.546517610549926758e+00,4.184891283512115479e-02,-5.042961835861206055e-01,6.039465963840484619e-02,8.554163575172424316e-02,-3.718695836141705513e-03,-1.737197861075401306e-02
4.551517724990844727e+00,4.299940168857574463e-02,-5.058301687240600586e-01,1.858750581741333008e-01,-8.397715864703059196e-04,-4.294761922210454941e-03,-1.763799600303173065e-02
4.556517839431762695e+00,4.371845349669456482e-02,-5.081311464309692383e-01,2.237053066492080688e-01,-3.958995640277862549e-01,-4.200269468128681183e-03,-1.767663471400737762e-02
4.561517953872680664e+00,4.539624601602554321e-02,-5.123496055603027344e-01,2.668099999427795410e-01,-5.646816492080688477e-01,-5.010824184864759445e-03,-1.711699925363063812e-02
4.611506700515747070e+00,5.234709754586219788e-02,-5.242379307746887207e-01,-6.759735196828842163e-02,4.327117502689361572e-01,-5.316032096743583679e-03,-1.792460307478904724e-02
4.616506814956665039e+00,5.229916051030158997e-02,-5.227039456367492676e-01,-3.941809013485908508e-02,6.294023394584655762e-01,-5.530796945095062256e-03,-1.742926798760890961e-02
4.622951269149780273e+00,5.205947533249855042e-02,-5.207864642143249512e-01,-5.666117742657661438e-02,7.845679521560668945e-01,-8.462373167276382446e-03,-1.360600255429744720e-02
4.627951383590698242e+00,5.129248276352882385e-02,-5.196360349655151367e-01,-1.110564544796943665e-01,3.285169005393981934e-01,-5.402080249041318893e-03,-1.898621767759323120e-02
4.632951498031616211e+00,5.134041979908943176e-02,-5.177185535430908203e-01,-8.947593159973621368e-03,5.203875899314880371e-01,-5.709301680326461792e-03,-2.070295065641403198e-02
4.637951850891113281e+00,5.153216794133186340e-02,-5.204029679298400879e-01,1.494797766208648682e-01,-7.645232081413269043e-01,-4.997671116143465042e-03,-2.064961008727550507e-02
4.642951965332031250e+00,5.282646417617797852e-02,-5.230874419212341309e-01,1.747464537620544434e-01,-6.942842006683349609e-01,-5.353439599275588989e-03,-2.080786228179931641e-02
4.647952079772949219e+00,5.460013076663017273e-02,-5.265389084815979004e-01,2.764392495155334473e-01,-3.555179238319396973e-01,-5.423195660114288330e-03,-1.882780715823173523e-02
4.652952194213867188e+00,5.546299368143081665e-02,-5.299903750419616699e-01,2.342155128717422485e-01,-9.768529534339904785e-01,-5.951812490820884705e-03,-1.956555061042308807e-02
4.657952308654785156e+00,5.685316398739814758e-02,-5.338253378868103027e-01,2.609253525733947754e-01,-6.192374825477600098e-01,-6.467547267675399780e-03,-1.877776160836219788e-02
4.662952423095703125e+00,5.785983800888061523e-02,-5.372768044471740723e-01,1.887994110584259033e-01,-5.045751333236694336e-01,-6.476938258856534958e-03,-1.854087784886360168e-02
4.667952537536621094e+00,5.814746022224426270e-02,-5.384272933006286621e-01,1.103977039456367493e-01,3.976397961378097534e-02,-6.586970295757055283e-03,-1.836308464407920837e-02
4.672952651977539062e+00,5.838714540004730225e-02,-5.403447747230529785e-01,3.906774520874023438e-02,-4.819625020027160645e-01,-6.765160709619522095e-03,-1.853415369987487793e-02
4.677952766418457031e+00,5.814746022224426270e-02,-5.399612784385681152e-01,-3.243233263492584229e-02,-5.138790979981422424e-02,-6.554473657160997391e-03,-1.924985460937023163e-02
4.682952880859375000e+00,5.790777504444122314e-02,-5.395777821540832520e-01,-9.591173380613327026e-02,7.212476134300231934e-01,-6.014933343976736069e-03,-1.810900308191776276e-02
4.711489677429199219e+00,5.498362705111503601e-02,-5.338253378868103027e-01,-9.426918812096118927e-03,4.064551591873168945e-01,-6.174806971102952957e-03,-1.934624463319778442e-02
4.716489791870117188e+00,5.469600483775138855e-02,-5.345923304557800293e-01,-3.480906039476394653e-02,3.434003889560699463e-01,-6.060951389372348785e-03,-1.961078308522701263e-02
4.721489906311035156e+00,5.479187890887260437e-02,-5.361263155937194824e-01,-7.094881031662225723e-03,-8.872174471616744995e-02,-4.824015777558088303e-03,-2.202129364013671875e-02
4.726490020751953125e+00,5.507949739694595337e-02,-5.395777821540832520e-01,5.832469463348388672e-02,-8.293382525444030762e-01,-5.410132464021444321e-03,-1.953586563467979431e-02
4.731490373611450195e+00,5.555886775255203247e-02,-5.411117672920227051e-01,3.260454162955284119e-02,-3.892332315444946289e-01,-5.932031199336051941e-03,-1.847765780985355377e-02
4.736490488052368164e+00,5.575061589479446411e-02,-5.414952039718627930e-01,4.041301831603050232e-02,-1.681444942951202393e-01,-6.010397337377071381e-03,-1.837446726858615875e-02
4.741490602493286133e+00,5.551093071699142456e-02,-5.422621965408325195e-01,-4.131586477160453796e-02,-1.677549034357070923e-01,-6.189399398863315582e-03,-1.751579716801643372e-02
4.746490716934204102e+00,5.488775297999382019e-02,-5.414952039718627930e-01,-1.056463345885276794e-01,-2.709668576717376709e-01,-6.245836615562438965e-03,-1.718011498451232910e-02
4.751491069793701172e+00,5.450425669550895691e-02,-5.391942858695983887e-01,-1.162721887230873108e-01,3.318358659744262695e-01,-6.023942958563566208e-03,-1.638530381023883820e-02
4.756491184234619141e+00,5.325789749622344971e-02,-5.357428193092346191e-01,-1.819608807563781738e-01,6.428991556167602539e-01,-5.442894995212554932e-03,-1.675770804286003113e-02
4.761491537094116211e+00,5.186772719025611877e-02,-5.322913527488708496e-01,-2.345991879701614380e-01,7.681437730789184570e-01,-5.728963762521743774e-03,-1.775736734271049500e-02
4.766491651535034180e+00,5.162804201245307922e-02,-5.307573676109313965e-01,-1.579222530126571655e-01,7.460661530494689941e-01,-4.862840287387371063e-03,-1.807305030524730682e-02
4.771492004394531250e+00,5.119660869240760803e-02,-5.303738713264465332e-01,-5.184473097324371338e-02,-7.174325734376907349e-02,-4.822017624974250793e-03,-1.830693334341049194e-02
4.776492118835449219e+00,5.110073462128639221e-02,-5.303738713264465332e-01,9.893111418932676315e-04,-3.103160262107849121e-01,-5.335886031389236450e-03,-1.822908967733383179e-02
4.781492233276367188e+00,5.138835683465003967e-02,-5.307573676109313965e-01,4.988882690668106079e-02,-3.396124839782714844e-01,-5.013172980397939682e-03,-1.778083294630050659e-02
4.786492347717285156e+00,5.210741236805915833e-02,-5.315243601799011230e-01,9.707409143447875977e-02,1.507813390344381332e-02,-5.317324772477149963e-03,-1.756023801863193512e-02
4.791492462158203125e+00,5.273059010505676270e-02,-5.338253378868103027e-01,6.323213875293731689e-02,-2.063920646905899048e-01,-5.754200741648674011e-03,-1.782466843724250793e-02
4.796492576599121094e+00,5.335377156734466553e-02,-5.349758267402648926e-01,1.177409812808036804e-01,-2.594798803329467773e-01,-6.022150628268718719e-03,-1.700518466532230377e-02
4.801492929458618164e+00,5.416869744658470154e-02,-5.349758267402648926e-01,1.357829421758651733e-01,2.594678997993469238e-01,-5.757700651884078979e-03,-1.635667122900485992e-02
4.806493043899536133e+00,5.426457151770591736e-02,-5.357428193092346191e-01,5.149474367499351501e-02,-5.312501639127731323e-02,-5.781584884971380234e-03,-1.683615520596504211e-02
4.811493635177612305e+00,5.416869744658470154e-02,-5.334418416023254395e-01,5.497061181813478470e-03,9.070617556571960449e-01,-6.083766929805278778e-03,-1.715689338743686676e-02
4.816493749618530273e+00,5.397694930434226990e-02,-5.330583453178405762e-01,-3.504534438252449036e-02,3.754731118679046631e-01,-5.466930568218231201e-03,-1.690256968140602112e-02
4.821493864059448242e+00,5.373726412653923035e-02,-5.307573676109313965e-01,-4.410049319267272949e-02,7.170264720916748047e-01,-5.885448306798934937e-03,-1.833143644034862518e-02
4.826493978500366211e+00,5.373726412653923035e-02,-5.322913527488708496e-01,-1.981559395790100098e-02,-3.542976975440979004e-01,-6.186118815094232559e-03,-1.810387521982192993e-02
4.831494092941284180e+00,5.402488633990287781e-02,-5.307573676109313965e-01,6.129677966237068176e-02,-6.398127228021621704e-02,-5.625461693853139877e-03,-1.929902657866477966e-02
4.836494207382202148e+00,5.440838262438774109e-02,-5.322913527488708496e-01,8.069561421871185303e-02,-6.685163974761962891e-01,-5.927648860961198807e-03,-1.741479150950908661e-02
4.841494560241699219e+00,5.450425669550895691e-02,-5.322913527488708496e-01,3.909707069396972656e-02,-4.030981361865997314e-01,-6.160985212773084641e-03,-2.013617381453514099e-02
4.846494674682617188e+00,5.565474182367324829e-02,-5.349758267402648926e-01,1.334527432918548584e-01,-7.711269259452819824e-01,-6.034922320395708084e-03,-1.997406035661697388e-02
4.851494789123535156e+00,5.675728991627693176e-02,-5.361263155937194824e-01,1.684441864490509033e-01,-1.055323556065559387e-01,-6.090309005230665207e-03,-1.966165751218795776e-02
4.856494903564453125e+00,5.723666027188301086e-02,-5.380437970161437988e-01,1.562950611114501953e-01,-4.520205855369567871e-01,-6.643781438469886780e-03,-1.929884962737560272e-02
4.861495018005371094e+00,5.814746022224426270e-02,-5.407282710075378418e-01,1.442829817533493042e-01,-6.775396466255187988e-01,-6.826400756835937500e-03,-1.952158845961093903e-02
4.866495132446289062e+00,5.862683057785034180e-02,-5.426456928253173828e-01,9.521257132291793823e-02,-8.282294869422912598e-01,-6.639646831899881363e-03,-1.982840150594711304e-02
4.871495246887207031e+00,5.881857872009277344e-02,-5.422621965408325195e-01,8.168952167034149170e-02,-3.719405233860015869e-01,-6.711874157190322876e-03,-1.965308003127574921e-02
4.876495361328125000e+00,5.872270464897155762e-02,-5.426456928253173828e-01,-8.729277178645133972e-03,-2.333064675331115723e-01,-6.660738028585910797e-03,-1.985071785748004913e-02
4.881495475769042969e+00,5.877064168453216553e-02,-5.422621965408325195e-01,1.909716171212494373e-03,1.817495562136173248e-02,-6.554465740919113159e-03,-2.159793861210346222e-02
4.886495590209960938e+00,5.872270464897155762e-02,-5.418787002563476562e-01,3.644354874268174171e-03,2.204380482435226440e-01,-6.587537471204996109e-03,-2.126597985625267029e-02
4.891495704650878906e+00,5.829127132892608643e-02,-5.426456928253173828e-01,-6.715511530637741089e-02,-5.632799491286277771e-02,-6.801577284932136536e-03,-2.268180251121520996e-02
4.896495819091796875e+00,5.848301947116851807e-02,-5.441796779632568359e-01,-3.047620179131627083e-03,-3.101721405982971191e-01,-6.788849364966154099e-03,-2.229799889028072357e-02
4.901495933532714844e+00,5.843508243560791016e-02,-5.449466705322265625e-01,-1.332225836813449860e-02,-3.851222097873687744e-01,-6.410240195691585541e-03,-2.210764773190021515e-02
4.906496047973632812e+00,5.867476761341094971e-02,-5.460971593856811523e-01,2.659790590405464172e-02,-1.930248290300369263e-01,-6.434169132262468338e-03,-2.187645621597766876e-02
4.911496162414550781e+00,5.881857872009277344e-02,-5.495486259460449219e-01,3.471209481358528137e-02,-6.286302804946899414e-01,-6.304715760052204132e-03,-2.165344543755054474e-02
4.916496276855468750e+00,5.891445279121398926e-02,-5.506991147994995117e-01,2.032853290438652039e-02,-6.884505748748779297e-01,-6.454888731241226196e-03,-2.194798737764358521e-02
4.921496391296386719e+00,5.920207127928733826e-02,-5.541505813598632812e-01,3.091027773916721344e-02,-9.474180340766906738e-01,-6.313777994364500046e-03,-1.997744478285312653e-02
4.926496505737304688e+00,5.929794535040855408e-02,-5.556845664978027344e-01,1.501762191765010357e-03,-6.346933245658874512e-01,-6.749835796654224396e-03,-2.197711355984210968e-02
4.931496620178222656e+00,5.948969349265098572e-02,-5.568350553512573242e-01,2.606076374650001526e-02,-6.038665175437927246e-01,-6.918199826031923294e-03,-2.026031352579593658e-02
4.936496734619140625e+00,5.958556756377220154e-02,-5.602865219116210938e-01,6.540887989103794098e-03,-7.274531722068786621e-01,-6.822520401328802109e-03,-2.173416689038276672e-02
4.941497087478637695e+00,6.001700088381767273e-02,-5.641214251518249512e-01,4.992743581533432007e-02,-6.974879503250122070e-01,-6.665504071861505508e-03,-2.133975736796855927e-02
4.946497201919555664e+00,6.030462309718132019e-02,-5.656554102897644043e-01,7.099856436252593994e-02,-5.157912373542785645e-01,-6.513906642794609070e-03,-2.089667320251464844e-02
4.951497316360473633e+00,6.087986379861831665e-02,-5.721748471260070801e-01,7.278507202863693237e-02,-1.128159761428833008e+00,-6.705372594296932220e-03,-2.140053734183311462e-02
4.956497430801391602e+00,6.193447485566139221e-02,-5.786942839622497559e-01,1.337413191795349121e-01,-1.206432461738586426e+00,-6.956107914447784424e-03,-2.329370938241481781e-02
4.961497545242309570e+00,6.274940073490142822e-02,-5.821457505226135254e-01,2.048083692789077759e-01,-1.138704776763916016e+00,-6.940484046936035156e-03,-2.121318317949771881e-02
4.966497659683227539e+00,6.409163773059844971e-02,-5.913496017456054688e-01,2.167437076568603516e-01,-1.649429798126220703e+00,-7.904506288468837738e-03,-2.107973769307136536e-02
4.971497774124145508e+00,6.581736356019973755e-02,-6.001700162887573242e-01,2.810663580894470215e-01,-1.649061203002929688e+00,-7.659778930246829987e-03,-2.279020659625530243e-02
4.976497888565063477e+00,6.663229316473007202e-02,-6.047719717025756836e-01,2.864388525485992432e-01,-1.517258763313293457e+00,-8.198339492082595825e-03,-1.952393166720867157e-02
4.981498003005981445e+00,6.816627085208892822e-02,-6.143593192100524902e-01,2.719751596450805664e-01,-1.382867574691772461e+00,-8.659927174448966980e-03,-1.908906176686286926e-02
4.986498355865478516e+00,6.946057081222534180e-02,-6.247137188911437988e-01,2.327590286731719971e-01,-1.991403698921203613e+00,-8.086032234132289886e-03,-2.058354578912258148e-02
4.991498470306396484e+00,7.022756338119506836e-02,-6.293156147003173828e-01,2.372396141290664673e-01,-1.654010176658630371e+00,-8.822397328913211823e-03,-1.599680632352828979e-02
4.996498584747314453e+00,7.185741513967514038e-02,-6.404370069503784180e-01,2.690501511096954346e-01,-1.999048590660095215e+00,-9.063962846994400024e-03,-1.517623476684093475e-02
5.001498699188232422e+00,7.334345579147338867e-02,-6.523253321647644043e-01,2.478619515895843506e-01,-2.169075250625610352e+00,-9.123710915446281433e-03,-1.745640113949775696e-02
5.006499052047729492e+00,7.430219650268554688e-02,-6.569272875785827637e-01,2.867525815963745117e-01,-1.736328005790710449e+00,-9.519979357719421387e-03,-1.401701848953962326e-02
5.011499166488647461e+00,7.578823715448379517e-02,-6.695826053619384766e-01,2.519867718219757080e-01,-2.199341297149658203e+00,-9.501087479293346405e-03,-1.239564642310142517e-02
5.016499519348144531e+00,7.650729268789291382e-02,-6.780195236206054688e-01,1.395871043205261230e-01,-1.305029392242431641e+00,-9.523571468889713287e-03,-1.487740036100149155e-02
5.021499633789062500e+00,7.669904083013534546e-02,-6.822379827499389648e-01,1.016811653971672058e-01,-1.312347173690795898e+00,-9.949928149580955505e-03,-1.024506427347660065e-02
5.026499748229980469e+00,7.583617419004440308e-02,-6.879904270172119141e-01,-9.434982389211654663e-02,-6.998317241668701172e-01,-9.873775765299797058e-03,-1.196335535496473312e-02
5.031499862670898438e+00,7.420632243156433105e-02,-6.910583376884460449e-01,-2.223862558603286743e-01,-5.407786965370178223e-01,-9.632863104343414307e-03,-1.276155654340982437e-02
5.036500215530395508e+00,7.281615585088729858e-02,-6.914418339729309082e-01,-3.472542166709899902e-01,-3.259207606315612793e-01,-9.184750728309154510e-03,-1.172268949449062347e-02
5.041500329971313477e+00,6.989200413227081299e-02,-6.902913451194763184e-01,-4.699903726577758789e-01,1.165731474757194519e-01,-8.885896764695644379e-03,-1.316182129085063934e-02
5.046500444412231445e+00,6.639260798692703247e-02,-6.872234344482421875e-01,-5.667424201965332031e-01,6.383219361305236816e-01,-8.512222208082675934e-03,-1.452963426709175110e-02
5.051500558853149414e+00,6.485863029956817627e-02,-6.860729455947875977e-01,-5.417566895484924316e-01,6.274791955947875977e-01,-7.821503095328807831e-03,-1.659692078828811646e-02
5.056500673294067383e+00,6.183860078454017639e-02,-6.849224567413330078e-01,-4.976664185523986816e-01,2.934779226779937744e-01,-6.962458603084087372e-03,-1.767176575958728790e-02
5.061500787734985352e+00,5.992112681269645691e-02,-6.864564418792724609e-01,-3.335074782371520996e-01,-4.352785348892211914e-01,-7.989595644176006317e-03,-1.797856017947196960e-02
5.066501140594482422e+00,5.901032686233520508e-02,-6.872234344482421875e-01,-3.157115876674652100e-01,-4.441783428192138672e-01,-7.104816846549510956e-03,-1.869581267237663269e-02
5.071517467498779297e+00,5.833920836448669434e-02,-6.914418339729309082e-01,-1.538990139961242676e-01,-9.223819375038146973e-01,-7.498338352888822556e-03,-1.715199276804924011e-02
5.076517581939697266e+00,5.805158615112304688e-02,-6.964272856712341309e-01,-7.825361192226409912e-02,-1.019538640975952148e+00,-7.931455969810485840e-03,-1.747528463602066040e-02
5.081517696380615234e+00,5.829127132892608643e-02,-7.006457448005676270e-01,-1.152004348114132881e-03,-1.700298547744750977e+00,-7.943206466734409332e-03,-1.554766949266195297e-02
5.086517810821533203e+00,5.867476761341094971e-02,-7.040972113609313965e-01,5.270543321967124939e-02,-8.451344966888427734e-01,-8.036348968744277954e-03,-1.490568555891513824e-02
5.091517925262451172e+00,5.901032686233520508e-02,-7.102331519126892090e-01,5.646376311779022217e-02,-1.183475375175476074e+00,-8.256122469902038574e-03,-1.390042528510093689e-02
5.096518039703369141e+00,5.910619720816612244e-02,-7.113835811614990234e-01,4.371459037065505981e-02,-6.077218055725097656e-01,-8.535933680832386017e-03,-1.377361733466386795e-02
5.101518154144287109e+00,5.905826017260551453e-02,-7.148350477218627930e-01,1.704349415376782417e-03,-5.593280792236328125e-01,-8.372008800506591797e-03,-1.102787442505359650e-02
5.106518507003784180e+00,5.819539725780487061e-02,-7.152185440063476562e-01,-1.405429840087890625e-01,-5.537332221865653992e-02,-7.881223224103450775e-03,-1.284056250005960464e-02
5.111518621444702148e+00,5.790777504444122314e-02,-7.140680551528930664e-01,-1.277961283922195435e-01,4.652495384216308594e-01,-8.352330885827541351e-03,-1.129255630075931549e-02
5.116518974304199219e+00,5.666141584515571594e-02,-7.117670774459838867e-01,-1.928278356790542603e-01,5.586065053939819336e-01,-7.482623681426048279e-03,-1.167719811201095581e-02
5.121519088745117188e+00,5.512743443250656128e-02,-7.083156704902648926e-01,-2.484564930200576782e-01,5.536045432090759277e-01,-8.088028989732265472e-03,-1.276522409170866013e-02
5.126519203186035156e+00,5.455219373106956482e-02,-7.056311964988708496e-01,-2.249241173267364502e-01,8.913416266441345215e-01,-7.841379381716251373e-03,-1.257016230374574661e-02
