time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
2.414279699325561523e+00,-4.219885468482971191e-01,1.064966201782226562e+00,-3.152628660202026367e+00,7.515012264251708984e+00,1.389054581522941589e-02,-1.010152846574783325e-01
2.419279813766479492e+00,-4.220844209194183350e-01,1.074937105178833008e+00,3.358936682343482971e-02,-9.339550137519836426e-01,2.511760778725147247e-02,-1.210111901164054871e-01
2.424279928207397461e+00,-4.091414511203765869e-01,1.048859357833862305e+00,1.575008749961853027e+00,-5.504985809326171875e+00,1.950726099312305450e-02,-1.101098880171775818e-01
2.429280042648315430e+00,-3.778386414051055908e-01,9.683253765106201172e-01,4.622621536254882812e+00,-1.474053955078125000e+01,1.412684656679630280e-02,-9.432763606309890747e-02
2.434280157089233398e+00,-3.558356165885925293e-01,9.088836312294006348e-01,6.081405639648437500e+00,-1.899125671386718750e+01,8.333665318787097931e-03,-7.791358977556228638e-02
2.439280271530151367e+00,-3.004205524921417236e-01,7.577865123748779297e-01,8.740391731262207031e+00,-2.638494873046875000e+01,-3.536423668265342712e-03,-5.138267576694488525e-02
2.444280385971069336e+00,-2.306244373321533203e-01,5.660389065742492676e-01,1.111227893829345703e+01,-3.298678970336914062e+01,-1.723500085063278675e-03,-4.009184986352920532e-02
2.449280500411987305e+00,-1.915558576583862305e-01,4.613447487354278564e-01,1.284722137451171875e+01,-3.629422378540039062e+01,-2.169728651642799377e-02,1.357974391430616379e-02
2.454280614852905273e+00,-1.113574206829071045e-01,2.423689663410186768e-01,1.313803386688232422e+01,-3.657704925537109375e+01,-3.615233674645423889e-02,3.911316022276878357e-02
2.459280967712402344e+00,-3.858920559287071228e-02,4.486893862485885620e-02,1.210485458374023438e+01,-3.207266235351562500e+01,-2.869862504303455353e-02,4.145961254835128784e-02
2.464281082153320312e+00,-7.621967233717441559e-03,-3.834952041506767273e-02,1.114317226409912109e+01,-2.834243774414062500e+01,-5.462899804115295410e-02,1.044649779796600342e-01
2.469281196594238281e+00,3.710316121578216553e-02,-1.576165258884429932e-01,7.898893833160400391e+00,-1.753377532958984375e+01,-6.129309162497520447e-02,1.168189346790313721e-01
2.474281311035156250e+00,5.249090492725372314e-02,-1.940485686063766479e-01,3.314228296279907227e+00,-3.922640085220336914e+00,-4.769274219870567322e-02,1.017243266105651855e-01
2.479281425476074219e+00,4.999818652868270874e-02,-1.836941987276077271e-01,-1.173977494239807129e+00,8.733283996582031250e+00,-5.861731991171836853e-02,1.211688518524169922e-01
2.484281539916992188e+00,2.363289147615432739e-02,-1.066116690635681152e-01,-3.548656463623046875e+00,1.481138515472412109e+01,-4.799751937389373779e-02,1.037845909595489502e-01
2.489281654357910156e+00,-2.722815982997417450e-02,4.141748324036598206e-02,-7.689851760864257812e+00,2.596958923339843750e+01,-4.075550287961959839e-02,8.346308767795562744e-02
2.494282007217407227e+00,-9.577792882919311523e-02,2.400680035352706909e-01,-1.074785327911376953e+01,3.388422012329101562e+01,-2.615543641149997711e-02,4.590038210153579712e-02
2.499282121658325195e+00,-1.326893419027328491e-01,3.447622060775756836e-01,-1.154270648956298828e+01,3.497827911376953125e+01,-8.347649127244949341e-03,1.380918826907873154e-02
2.504282236099243164e+00,-2.064162939786911011e-01,5.514661073684692383e-01,-1.187560749053955078e+01,3.354792785644531250e+01,8.972429670393466949e-03,-2.869565412402153015e-02
2.509282350540161133e+00,-2.392051368951797485e-01,6.454224586486816406e-01,-1.053879070281982422e+01,2.875328445434570312e+01,1.473107724450528622e-03,-2.064593508839607239e-02
2.514282464981079102e+00,-2.951475083827972412e-01,8.087913990020751953e-01,-9.642501831054687500e+00,2.631152915954589844e+01,2.856948971748352051e-02,-6.902541965246200562e-02
2.519282579421997070e+00,-3.231426477432250977e-01,8.950778245925903320e-01,-6.495286464691162109e+00,1.713266181945800781e+01,1.631625369191169739e-02,-6.493624299764633179e-02
2.524282693862915039e+00,-3.511857390403747559e-01,9.813642501831054688e-01,-5.223189353942871094e+00,1.376786994934082031e+01,3.475882858037948608e-02,-9.156309068202972412e-02
2.529282808303833008e+00,-3.605334460735321045e-01,1.014344811439514160e+00,-2.137205123901367188e+00,4.176435470581054688e+00,2.805746719241142273e-02,-9.125651419162750244e-02
2.534282922744750977e+00,-3.589515089988708496e-01,1.012043833732604980e+00,7.671994566917419434e-01,-3.639890670776367188e+00,3.267816454172134399e-02,-9.690766036510467529e-02
2.539283037185668945e+00,-3.427967727184295654e-01,9.729273319244384766e-01,2.116899251937866211e+00,-8.128274917602539062e+00,2.779923193156719208e-02,-8.551669865846633911e-02
2.544283151626586914e+00,-3.103435039520263672e-01,8.870244026184082031e-01,4.880404472351074219e+00,-1.531205749511718750e+01,2.345011569559574127e-02,-7.148487120866775513e-02
2.549283266067504883e+00,-2.887718975543975830e-01,8.264321684837341309e-01,6.104781627655029297e+00,-1.937357521057128906e+01,1.682412251830101013e-02,-4.851039499044418335e-02
2.554283380508422852e+00,-2.243447005748748779e-01,6.504078507423400879e-01,8.842450141906738281e+00,-2.624550819396972656e+01,6.931118667125701904e-03,-2.236437238752841949e-02
2.559283494949340820e+00,-1.916517317295074463e-01,5.648884177207946777e-01,1.064692401885986328e+01,-3.002226066589355469e+01,8.948263712227344513e-03,-1.878448575735092163e-02
2.564283609390258789e+00,-1.221432238817214966e-01,3.746748268604278564e-01,1.139772033691406250e+01,-3.180918312072753906e+01,-1.623056270182132721e-02,2.691237628459930420e-02
2.569283723831176758e+00,-5.349758267402648926e-02,1.902136206626892090e-01,1.125291347503662109e+01,-2.990980339050292969e+01,-6.417901255190372467e-03,3.058554418385028839e-02
2.574283838272094727e+00,-2.233859524130821228e-02,1.062281727790832520e-01,9.837850570678710938e+00,-2.456871414184570312e+01,-3.013019822537899017e-02,8.621592819690704346e-02
2.579283952713012695e+00,2.722815982997417450e-02,-2.262621745467185974e-02,8.521325111389160156e+00,-1.984005165100097656e+01,-3.852351009845733643e-02,1.010050103068351746e-01
2.584284067153930664e+00,5.388107523322105408e-02,-8.666991442441940308e-02,5.024286270141601562e+00,-9.087660789489746094e+00,-2.671047113835811615e-02,8.751063048839569092e-02
2.589284181594848633e+00,5.838714540004730225e-02,-9.357283264398574829e-02,1.333496332168579102e+00,1.891659021377563477e+00,-4.028662294149398804e-02,1.063516810536384583e-01
2.594284534454345703e+00,5.086105316877365112e-02,-6.059224158525466919e-02,-6.145775318145751953e-01,7.298915386199951172e+00,-3.369701281189918518e-02,1.018351167440414429e-01
2.599284648895263672e+00,1.989381387829780579e-02,3.681553900241851807e-02,-4.417542457580566406e+00,1.766051101684570312e+01,-2.489406988024711609e-02,8.391308039426803589e-02
2.604284763336181641e+00,-2.833070792257785797e-02,1.844611912965774536e-01,-7.398080348968505859e+00,2.519493484497070312e+01,-1.868861354887485504e-02,6.231901794672012329e-02
2.609284877777099609e+00,-5.637379735708236694e-02,2.707476019859313965e-01,-8.418954849243164062e+00,2.810133361816406250e+01,-3.021377604454755783e-03,3.491572663187980652e-02
2.614284992218017578e+00,-1.147130057215690613e-01,4.467719197273254395e-01,-9.393395423889160156e+00,2.918538475036621094e+01,9.751885198056697845e-03,-4.547685384750366211e-04
2.619285106658935547e+00,-1.424684673547744751e-01,5.303738713264465332e-01,-9.021962165832519531e+00,2.697305107116699219e+01,6.799411959946155548e-03,2.094270748784765601e-04
2.624285459518432617e+00,-1.930898427963256836e-01,6.872234344482421875e-01,-8.441876411437988281e+00,2.513680839538574219e+01,2.793858759105205536e-02,-4.299828782677650452e-02
2.629285573959350586e+00,-2.303847521543502808e-01,8.084079027175903320e-01,-6.494719505310058594e+00,1.884574508666992188e+01,2.059882506728172302e-02,-3.800840675830841064e-02
2.634285688400268555e+00,-2.435194551944732666e-01,8.567283153533935547e-01,-5.329550266265869141e+00,1.653162193298339844e+01,3.823036700487136841e-02,-7.955498993396759033e-02
2.639286041259765625e+00,-2.575170397758483887e-01,9.127185940742492676e-01,-2.778153181076049805e+00,7.963172435760498047e+00,3.847574442625045776e-02,-8.235142379999160767e-02
2.644286155700683594e+00,-2.532506585121154785e-01,9.215390086174011230e-01,1.252235621213912964e-01,3.505960106849670410e-01,3.133996203541755676e-02,-6.726415455341339111e-02
2.649286270141601562e+00,-2.454369366168975830e-01,9.088836312294006348e-01,2.687404632568359375e+00,-6.552227973937988281e+00,3.511844575405120850e-02,-7.271659374237060547e-02
2.654286384582519531e+00,-2.180649638175964355e-01,8.536603450775146484e-01,4.065786361694335938e+00,-9.905654907226562500e+00,2.734776958823204041e-02,-5.599260330200195312e-02
2.659286499023437500e+00,-1.773186028003692627e-01,7.562525272369384766e-01,6.377353668212890625e+00,-1.699544334411621094e+01,2.655329927802085876e-02,-4.968231916427612305e-02
2.664286613464355469e+00,-1.516244113445281982e-01,6.952767968177795410e-01,8.495268821716308594e+00,-2.254434013366699219e+01,1.540548633784055710e-02,-2.871253341436386108e-02
2.669286727905273438e+00,-9.294965118169784546e-02,5.499321222305297852e-01,9.408831596374511719e+00,-2.441004562377929688e+01,5.631858017295598984e-03,-2.985232742503285408e-03
2.674286842346191406e+00,-3.144660592079162598e-02,3.911651074886322021e-01,1.017557239532470703e+01,-2.685326385498046875e+01,9.022125042974948883e-03,8.163123857229948044e-04
2.679287195205688477e+00,4.793690168298780918e-04,3.102476298809051514e-01,1.034419250488281250e+01,-2.572150230407714844e+01,-1.082982029765844345e-02,4.735409468412399292e-02
2.684287309646606445e+00,5.987318977713584900e-02,1.645194441080093384e-01,9.802783966064453125e+00,-2.345342445373535156e+01,-2.029294520616531372e-02,7.091283053159713745e-02
2.689287424087524414e+00,1.033519580960273743e-01,6.212622299790382385e-02,7.604977130889892578e+00,-1.582931804656982422e+01,-1.050869747996330261e-02,5.952657386660575867e-02
2.694287538528442383e+00,1.191711351275444031e-01,2.607767470180988312e-02,4.856481552124023438e+00,-7.642940044403076172e+00,-2.953876182436943054e-02,9.652721881866455078e-02
2.699287652969360352e+00,1.350861936807632446e-01,-3.834952076431363821e-04,3.196124076843261719e+00,-3.139339685440063477e+00,-2.819809690117835999e-02,9.433726966381072998e-02
2.704287767410278320e+00,1.299569457769393921e-01,3.336408361792564392e-02,-1.924448609352111816e-01,6.731984138488769531e+00,-1.871058531105518341e-02,7.919294387102127075e-02
2.709287881851196289e+00,1.203216239809989929e-01,6.979613006114959717e-02,-3.226945161819458008e+00,1.497010803222656250e+01,-2.040375396609306335e-02,7.546431571245193481e-02
2.714287996292114258e+00,9.002549946308135986e-02,1.748738139867782593e-01,-4.519856452941894531e+00,1.848526000976562500e+01,-9.976442903280258179e-03,5.446671694517135620e-02
2.719288110733032227e+00,4.769721627235412598e-02,3.098641335964202881e-01,-6.581189632415771484e+00,2.270212173461914062e+01,-6.504741497337818146e-03,4.420195519924163818e-02
2.724288225173950195e+00,2.430400811135768890e-02,3.842622041702270508e-01,-7.203538417816162109e+00,2.411819839477539062e+01,6.605599075555801392e-03,6.669939961284399033e-03
2.729288578033447266e+00,-2.128398418426513672e-02,5.276893973350524902e-01,-7.361295700073242188e+00,2.296110343933105469e+01,1.844936981797218323e-02,-1.733477041125297546e-02
2.734288692474365234e+00,-5.905826017260551453e-02,6.523253321647644043e-01,-6.411403656005859375e+00,1.999451065063476562e+01,1.433003041893243790e-02,-1.447847858071327209e-02
2.739288806915283203e+00,-7.492537796497344971e-02,7.060146927833557129e-01,-4.956936836242675781e+00,1.574197196960449219e+01,3.078743629157543182e-02,-5.446737632155418396e-02
2.744288921356201172e+00,-9.688047319650650024e-02,7.846311926841735840e-01,-3.928742408752441406e+00,1.214373111724853516e+01,3.310638293623924255e-02,-6.385706365108489990e-02
2.749289035797119141e+00,-1.043106988072395325e-01,8.214467167854309082e-01,-1.665404558181762695e+00,5.054137229919433594e+00,2.794657833874225616e-02,-4.934384673833847046e-02
2.754289150238037109e+00,-1.024411544203758240e-01,8.245146870613098145e-01,7.379448413848876953e-01,-2.122788906097412109e+00,3.391591832041740417e-02,-6.532107293605804443e-02
2.759289264678955078e+00,-8.901882171630859375e-02,8.003544807434082031e-01,1.845697522163391113e+00,-5.263319969177246094e+00,2.959521487355232239e-02,-5.744644626975059509e-02
2.764289379119873047e+00,-6.227003410458564758e-02,7.389952540397644043e-01,4.008904933929443359e+00,-1.112018585205078125e+01,2.730010077357292175e-02,-4.637794569134712219e-02
2.769289731979370117e+00,-4.496481269598007202e-02,6.960437893867492676e-01,5.747278690338134766e+00,-1.553852272033691406e+01,2.194197662174701691e-02,-2.918265201151371002e-02
2.774289846420288086e+00,-4.410194698721170425e-03,5.917330980300903320e-01,6.426878452301025391e+00,-1.785818099975585938e+01,1.379198860377073288e-02,-1.431729737669229507e-02
2.779289960861206055e+00,4.156129434704780579e-02,4.732330739498138428e-01,7.451477050781250000e+00,-2.007511520385742188e+01,1.641009189188480377e-02,-1.053877174854278564e-02
2.784290075302124023e+00,6.615292280912399292e-02,3.466796576976776123e-01,7.860386371612548828e+00,-2.116707801818847656e+01,2.107066335156559944e-03,2.604930661618709564e-02
2.789290189743041992e+00,1.130352094769477844e-01,2.876214087009429932e-01,7.696450710296630859e+00,-1.995346069335937500e+01,-6.356735248118638992e-03,4.075917229056358337e-02
2.794290304183959961e+00,1.518161594867706299e-01,1.871456652879714966e-01,6.597300529479980469e+00,-1.566944217681884766e+01,9.680546354502439499e-04,6.211972981691360474e-02
2.799290418624877930e+00,1.670121699571609497e-01,1.495631337165832520e-01,4.812578678131103516e+00,-1.080118560791015625e+01,-1.454361341893672943e-02,4.654002562165260315e-02
2.804290533065795898e+00,1.877209097146987915e-01,9.855826944112777710e-02,3.799734592437744141e+00,-7.344428539276123047e+00,-1.585935615003108978e-02,6.991852819919586182e-02
2.809290647506713867e+00,1.928501576185226440e-01,9.127186238765716553e-02,1.281243920326232910e+00,2.544627785682678223e-01,-6.952456198632717133e-03,5.946469679474830627e-02
2.814290761947631836e+00,1.832148283720016479e-01,1.238689497113227844e-01,-1.160154819488525391e+00,6.505632400512695312e+00,-1.173789706081151962e-02,6.679737567901611328e-02
2.819290876388549805e+00,1.733398288488388062e-01,1.564660519361495972e-01,-2.298327684402465820e+00,1.036244869232177734e+01,-5.173329263925552368e-03,5.537896975874900818e-02
2.824290990829467773e+00,1.456323117017745972e-01,2.396845072507858276e-01,-4.180332660675048828e+00,1.507852649688720703e+01,3.245965577661991119e-03,3.715644404292106628e-02
2.829291105270385742e+00,1.291420161724090576e-01,2.868544161319732666e-01,-5.322678089141845703e+00,1.670243263244628906e+01,4.945379216223955154e-03,2.976669371128082275e-02
2.834291458129882812e+00,9.429188072681427002e-02,3.888641297817230225e-01,-5.563714504241943359e+00,1.671883392333984375e+01,1.718468405306339264e-02,6.827671080827713013e-03
2.839291572570800781e+00,5.977731570601463318e-02,4.881893992424011230e-01,-5.689358234405517578e+00,1.605060958862304688e+01,1.529345661401748657e-02,5.256464704871177673e-03
2.844291687011718750e+00,4.443750903010368347e-02,5.334418416023254395e-01,-4.896038055419921875e+00,1.319455146789550781e+01,2.795332111418247223e-02,-2.684134617447853088e-02
2.849291801452636719e+00,1.975000277161598206e-02,6.040049791336059570e-01,-4.243838310241699219e+00,1.090362358093261719e+01,3.441743552684783936e-02,-3.743851184844970703e-02
2.854291915893554688e+00,4.937500692903995514e-03,6.473399400711059570e-01,-2.718897104263305664e+00,6.375888824462890625e+00,2.839295193552970886e-02,-2.899696305394172668e-02
2.859292030334472656e+00,8.149273344315588474e-04,6.584612727165222168e-01,-1.171769142150878906e+00,1.778576254844665527e+00,3.690692037343978882e-02,-4.445928335189819336e-02
2.864292144775390625e+00,1.486043911427259445e-03,6.580777764320373535e-01,-1.956725716590881348e-01,-1.182675480842590332e+00,3.556757792830467224e-02,-4.185304418206214905e-02
2.869292259216308594e+00,1.246359385550022125e-02,6.270146369934082031e-01,1.527061939239501953e+00,-5.856599330902099609e+00,3.321775421500205994e-02,-3.303520381450653076e-02
2.874292373657226562e+00,3.149454295635223389e-02,5.714078545570373535e-01,2.881707906723022461e+00,-9.863586425781250000e+00,3.128278255462646484e-02,-2.799388393759727478e-02
2.879292488098144531e+00,4.386226460337638855e-02,5.376603007316589355e-01,3.541983604431152344e+00,-1.115734767913818359e+01,2.691574394702911377e-02,-1.493052486330270767e-02
2.884292602539062500e+00,7.219297438859939575e-02,4.567427933216094971e-01,4.532839775085449219e+00,-1.381297492980957031e+01,2.144937403500080109e-02,6.661697989329695702e-04
2.889292716979980469e+00,8.748484402894973755e-02,4.114903509616851807e-01,5.069891452789306641e+00,-1.537412548065185547e+01,2.354671247303485870e-02,6.669388385489583015e-04
2.894292831420898438e+00,1.191231980919837952e-01,3.213689923286437988e-01,5.167655944824218750e+00,-1.530274486541748047e+01,1.331858616322278976e-02,2.223934233188629150e-02
2.899292945861816406e+00,1.500425040721893311e-01,2.331650853157043457e-01,5.084612846374511719e+00,-1.435845947265625000e+01,1.792565174400806427e-02,2.047672308981418610e-02
2.904293060302734375e+00,1.636086404323577881e-01,1.936650872230529785e-01,4.263664245605468750e+00,-1.158376026153564453e+01,7.866314612329006195e-03,4.685443639755249023e-02
2.909293174743652344e+00,1.843653172254562378e-01,1.349903196096420288e-01,3.581404209136962891e+00,-9.059140205383300781e+00,3.779821097850799561e-03,5.497578904032707214e-02
2.914293289184570312e+00,1.940006315708160400e-01,1.077621504664421082e-01,1.861923336982727051e+00,-3.370322465896606445e+00,1.041469350457191467e-02,4.469905048608779907e-02
2.919293403625488281e+00,1.949593722820281982e-01,1.035437062382698059e-01,1.230893284082412720e-01,1.052293062210083008e+00,5.680514033883810043e-03,5.714179575443267822e-02
2.924293518066406250e+00,1.881523430347442627e-01,1.246359422802925110e-01,-7.944094538688659668e-01,4.102441787719726562e+00,9.095357730984687805e-03,5.181260406970977783e-02
2.929293632507324219e+00,1.709429919719696045e-01,1.737233251333236694e-01,-2.526913881301879883e+00,8.907491683959960938e+00,1.270487159490585327e-02,4.454581812024116516e-02
2.934293985366821289e+00,1.602051258087158203e-01,2.036359608173370361e-01,-3.549793004989624023e+00,1.112942504882812500e+01,1.745732128620147705e-02,2.966701425611972809e-02
2.939294099807739258e+00,1.349423825740814209e-01,2.776505351066589355e-01,-3.993169546127319336e+00,1.270026206970214844e+01,2.522439882159233093e-02,1.810428686439990997e-02
2.944294214248657227e+00,1.106383651494979858e-01,3.470631539821624756e-01,-4.020810127258300781e+00,1.144108104705810547e+01,2.454517222940921783e-02,1.352348178625106812e-02
2.949294328689575195e+00,9.572999179363250732e-02,3.915486037731170654e-01,-3.833866119384765625e+00,1.084417724609375000e+01,3.408104926347732544e-02,-7.471024058759212494e-03
2.954294443130493164e+00,7.780159264802932739e-02,4.456214308738708496e-01,-3.144750356674194336e+00,8.669058799743652344e+00,3.772763162851333618e-02,-1.681983098387718201e-02
2.959294557571411133e+00,7.166566699743270874e-02,4.647961854934692383e-01,-1.926766037940979004e+00,4.784869194030761719e+00,3.684836253523826599e-02,-1.668782345950603485e-02
2.964294672012329102e+00,6.557767838239669800e-02,4.866554141044616699e-01,-1.231954097747802734e+00,3.271551132202148438e+00,4.103794693946838379e-02,-2.330226078629493713e-02
2.969294786453247070e+00,6.811833381652832031e-02,4.824369847774505615e-01,2.017771601676940918e-01,-1.426551222801208496e+00,3.820522129535675049e-02,-2.084241248667240143e-02
2.974294900894165039e+00,7.943144440650939941e-02,4.567427933216094971e-01,1.596922516822814941e+00,-4.753005027770996094e+00,3.976547718048095703e-02,-2.281230315566062927e-02
2.979295015335083008e+00,8.815596252679824829e-02,4.348835647106170654e-01,2.301604747772216797e+00,-6.723066329956054688e+00,3.609188646078109741e-02,-1.314444467425346375e-02
2.984295129776000977e+00,1.089126393198966980e-01,3.811942338943481445e-01,3.274571895599365234e+00,-9.247632980346679688e+00,3.179314732551574707e-02,-5.463715642690658569e-03
2.989295244216918945e+00,1.210406720638275146e-01,3.501311242580413818e-01,3.942131042480468750e+00,-1.130465888977050781e+01,3.224048018455505371e-02,-2.250497462227940559e-03
2.994295358657836914e+00,1.479332745075225830e-01,2.788010239601135254e-01,4.335332393646240234e+00,-1.220807743072509766e+01,2.485764212906360626e-02,1.179443020373582840e-02
2.999295473098754883e+00,1.755449324846267700e-01,2.082379013299942017e-01,4.492550849914550781e+00,-1.178734016418457031e+01,2.739796973764896393e-02,1.303829625248908997e-02
3.004295587539672852e+00,2.008556127548217773e-01,1.449611932039260864e-01,4.174877643585205078e+00,-1.011167430877685547e+01,1.905697584152221680e-02,3.428025171160697937e-02
3.009295701980590820e+00,2.116414159536361694e-01,1.185000166296958923e-01,3.817099809646606445e+00,-8.921663284301757812e+00,1.502786297351121902e-02,3.977743908762931824e-02
3.014295816421508789e+00,2.260704189538955688e-01,8.551943302154541016e-02,2.600099325180053711e+00,-4.945909976959228516e+00,1.273651421070098877e-02,4.586719721555709839e-02
3.019295930862426758e+00,2.305765002965927124e-01,7.784952968358993530e-02,1.598270893096923828e+00,-2.002878665924072266e+00,1.312441658228635788e-02,4.830168560147285461e-02
3.024296045303344727e+00,2.309599816799163818e-01,8.858739584684371948e-02,2.988477051258087158e-01,2.623440265655517578e+00,1.483584288507699966e-02,4.177737981081008911e-02
3.029296159744262695e+00,2.277482151985168457e-01,1.004757434129714966e-01,-8.885865211486816406e-01,5.038594245910644531e+00,1.873496174812316895e-02,3.458069264888763428e-02
3.034296274185180664e+00,2.179690897464752197e-01,1.369077861309051514e-01,-1.431073427200317383e+00,6.513131618499755859e+00,2.067274972796440125e-02,2.840843237936496735e-02
3.039296388626098633e+00,2.042112052440643311e-01,1.863786727190017700e-01,-2.125902175903320312e+00,8.672608375549316406e+00,2.279227413237094879e-02,2.383437007665634155e-02
3.044296503067016602e+00,1.964454203844070435e-01,2.113058567047119141e-01,-2.401627063751220703e+00,8.470636367797851562e+00,2.754627354443073273e-02,9.598123840987682343e-03
3.049296617507934570e+00,1.816329210996627808e-01,2.626942098140716553e-01,-2.422763586044311523e+00,8.366423606872558594e+00,3.172742947936058044e-02,3.965663781855255365e-04
3.054296731948852539e+00,1.700321882963180542e-01,3.056456744670867920e-01,-1.999113440513610840e+00,6.777416706085205078e+00,3.106077201664447784e-02,1.143981935456395149e-03
3.059296846389770508e+00,1.661013662815093994e-01,3.229029774665832520e-01,-1.271759390830993652e+00,4.656865119934082031e+00,3.641882911324501038e-02,-1.099901366978883743e-02
3.064296960830688477e+00,1.615473628044128418e-01,3.451456725597381592e-01,-8.598710894584655762e-01,3.255098342895507812e+00,3.739339485764503479e-02,-1.609944738447666168e-02
3.069297075271606445e+00,1.642318218946456909e-01,3.474466502666473389e-01,2.456412464380264282e-01,-7.116334140300750732e-02,3.500383719801902771e-02,-1.264782249927520752e-02
3.074297189712524414e+00,1.684023290872573853e-01,3.413107395172119141e-01,1.477462530136108398e+00,-3.808579921722412109e+00,3.636648505926132202e-02,-1.644585654139518738e-02
3.079297304153442383e+00,1.810576766729354858e-01,3.144660592079162598e-01,1.897371292114257812e+00,-4.902721881866455078e+00,3.337710723280906677e-02,-1.247997209429740906e-02
3.084297418594360352e+00,1.992736905813217163e-01,2.722815871238708496e-01,2.829149484634399414e+00,-7.425438404083251953e+00,3.275984898209571838e-02,-8.572665974497795105e-03
3.089297533035278320e+00,2.096759974956512451e-01,2.462039291858673096e-01,3.367867231369018555e+00,-9.001623153686523438e+00,2.738643251359462738e-02,2.891427138820290565e-03
3.094297647476196289e+00,2.318707853555679321e-01,1.936650872230529785e-01,3.562802553176879883e+00,-8.837364196777343750e+00,2.416648529469966888e-02,1.101130060851573944e-02
3.099297761917114258e+00,2.526754140853881836e-01,1.434272080659866333e-01,3.415033340454101562e+00,-8.120160102844238281e+00,2.568303607404232025e-02,1.042500510811805725e-02
3.104297876358032227e+00,2.708434760570526123e-01,9.932526201009750366e-02,3.034947395324707031e+00,-6.923920631408691406e+00,1.902039907872676849e-02,2.532335557043552399e-02
3.109297990798950195e+00,2.776025831699371338e-01,8.360195159912109375e-02,2.601733446121215820e+00,-5.546874523162841797e+00,1.712607406079769135e-02,2.929276414215564728e-02
3.114298105239868164e+00,2.875255346298217773e-01,6.327670812606811523e-02,1.758031010627746582e+00,-2.611939907073974609e+00,1.593522168695926666e-02,3.210773319005966187e-02
3.119302511215209961e+00,2.897785604000091553e-01,5.829127132892608643e-02,7.698246240615844727e-01,-4.323629140853881836e-01,1.993865519762039185e-02,2.668896503746509552e-02
3.124302625656127930e+00,2.899223864078521729e-01,6.327670812606811523e-02,1.629992723464965820e-01,1.095752477645874023e+00,1.631774753332138062e-02,2.696996927261352539e-02
3.129302740097045898e+00,2.855601310729980469e-01,8.168447762727737427e-02,-5.784174799919128418e-01,3.543683528900146484e+00,2.030183188617229462e-02,2.394754812121391296e-02
3.134302854537963867e+00,2.814375460147857666e-01,9.318933635950088501e-02,-1.298791170120239258e+00,4.915337085723876953e+00,2.177419327199459076e-02,1.690202951431274414e-02
3.139302968978881836e+00,2.719460427761077881e-01,1.234854534268379211e-01,-1.465269565582275391e+00,5.056385517120361328e+00,2.316787093877792358e-02,1.110611949115991592e-02
3.144303083419799805e+00,2.614478468894958496e-01,1.553155630826950073e-01,-1.700238823890686035e+00,5.337751388549804688e+00,2.472216077148914337e-02,9.755225852131843567e-03
3.149303197860717773e+00,2.564144730567932129e-01,1.702718734741210938e-01,-1.786761283874511719e+00,4.830215930938720703e+00,2.787196077406406403e-02,-2.274956787005066872e-03
3.154303312301635742e+00,2.474502772092819214e-01,1.951990574598312378e-01,-1.522788166999816895e+00,3.715917110443115234e+00,3.103942796587944031e-02,-6.217801477760076523e-03
3.159303426742553711e+00,2.420334070920944214e-01,2.097718715667724609e-01,-1.019305706024169922e+00,1.636776447296142578e+00,2.889124862849712372e-02,-4.954627715051174164e-03
3.164303541183471680e+00,2.414581626653671265e-01,2.136068344116210938e-01,-1.911562979221343994e-01,-1.240344718098640442e-03,3.298175707459449768e-02,-1.116158161312341690e-02
3.169303655624389648e+00,2.418895959854125977e-01,2.109223604202270508e-01,1.382005121558904648e-02,-8.373103141784667969e-01,3.165088966488838196e-02,-1.001656800508499146e-02
3.174303770065307617e+00,2.472585290670394897e-01,1.936650872230529785e-01,7.327247262001037598e-01,-3.464075326919555664e+00,3.113033249974250793e-02,-8.174500428140163422e-03
3.179303884506225586e+00,2.554557323455810547e-01,1.698883771896362305e-01,1.250097751617431641e+00,-4.366901874542236328e+00,3.083790652453899384e-02,-6.088287103921175003e-03
3.184303998947143555e+00,2.602494359016418457e-01,1.564660519361495972e-01,1.453455448150634766e+00,-4.314948558807373047e+00,2.853334322571754456e-02,-8.778040646575391293e-04
3.189304113388061523e+00,2.697409391403198242e-01,1.246359422802925110e-01,1.566253066062927246e+00,-5.362092494964599609e+00,2.554751187562942505e-02,4.167498089373111725e-03
3.194304227828979492e+00,2.740552723407745361e-01,1.100631281733512878e-01,1.481901764869689941e+00,-4.986387252807617188e+00,2.723931334912776947e-02,3.788052359595894814e-03
3.199304342269897461e+00,2.830674052238464355e-01,8.053399622440338135e-02,1.455601334571838379e+00,-4.784293651580810547e+00,2.431708201766014099e-02,1.034536585211753845e-02
3.204304456710815430e+00,2.900661826133728027e-01,5.522330850362777710e-02,1.189422130584716797e+00,-4.054754734039306641e+00,2.577743493020534515e-02,8.754879236221313477e-03
3.209304571151733398e+00,2.951954305171966553e-01,3.489806503057479858e-02,8.742886781692504883e-01,-3.142395973205566406e+00,2.267319895327091217e-02,1.574670709669589996e-02
3.214304685592651367e+00,2.964897453784942627e-01,2.761165425181388855e-02,6.241205334663391113e-01,-2.526703119277954102e+00,2.235309407114982605e-02,1.625591330230236053e-02
3.219304800033569336e+00,2.968252897262573242e-01,1.917476020753383636e-02,1.329128146171569824e-01,-1.221577644348144531e+00,2.273600734770298004e-02,1.747982390224933624e-02
