time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
5.671996116638183594e+00,3.631699681282043457e-01,4.406359791755676270e-01,-1.645415425300598145e+00,-2.696108222007751465e-01,6.415955722332000732e-02,2.358290366828441620e-02
5.676996231079101562e+00,3.589035868644714355e-01,4.417864680290222168e-01,-1.541189432144165039e+00,2.743617594242095947e-01,6.735674291849136353e-02,2.347802184522151947e-02
5.681996345520019531e+00,3.493641316890716553e-01,4.444709420204162598e-01,-1.595499873161315918e+00,7.531248927116394043e-01,6.923446059226989746e-02,2.362000010907649994e-02
5.686996459960937500e+00,3.413586616516113281e-01,4.456214308738708496e-01,-1.388802647590637207e+00,2.156283855438232422e-01,6.717392802238464355e-02,2.310485765337944031e-02
5.691996812820434570e+00,3.375716507434844971e-01,4.475389122962951660e-01,-1.284754157066345215e+00,6.753355860710144043e-01,7.089478522539138794e-02,2.198565937578678131e-02
5.696996927261352539e+00,3.307646214962005615e-01,4.486894011497497559e-01,-1.141897201538085938e+00,3.746815621852874756e-01,7.153850048780441284e-02,2.181785739958286285e-02
5.701997041702270508e+00,3.259229958057403564e-01,4.479224085807800293e-01,-8.752610087394714355e-01,4.404737055301666260e-01,7.035145163536071777e-02,2.155020087957382202e-02
5.706997156143188477e+00,3.240534365177154541e-01,4.448544383049011230e-01,-7.458230257034301758e-01,-6.161593198776245117e-01,7.240281254053115845e-02,2.112806029617786407e-02
5.711997270584106445e+00,3.212251663208007812e-01,4.417864680290222168e-01,-5.324113368988037109e-01,-7.912354469299316406e-01,7.216461002826690674e-02,2.235855348408222198e-02
5.716997385025024414e+00,3.197391331195831299e-01,4.398690164089202881e-01,-3.112633526325225830e-01,-3.168845772743225098e-01,7.145119458436965942e-02,2.348625101149082184e-02
5.721997499465942383e+00,3.190680146217346191e-01,4.375680387020111084e-01,-2.618984282016754150e-01,-7.039937973022460938e-01,7.205904275178909302e-02,2.388570643961429596e-02
5.726997852325439453e+00,3.183489739894866943e-01,4.375680387020111084e-01,-1.579637527465820312e-01,-2.000859081745147705e-01,7.172470539808273315e-02,2.385688386857509613e-02
5.731997966766357422e+00,3.183489739894866943e-01,4.391020238399505615e-01,-4.040229693055152893e-02,3.488961756229400635e-01,7.183756679296493530e-02,2.446619048714637756e-02
5.736998319625854492e+00,3.185406923294067383e-01,4.391020238399505615e-01,7.430901750922203064e-03,-3.465242116362787783e-05,7.217439264059066772e-02,2.339109033346176147e-02
5.741998434066772461e+00,3.193556368350982666e-01,4.414029717445373535e-01,6.525675207376480103e-02,2.338425964117050171e-01,7.161024212837219238e-02,2.358883433043956757e-02
5.746998548507690430e+00,3.218483626842498779e-01,4.429369568824768066e-01,2.961259484291076660e-01,-1.287030428647994995e-01,7.096793502569198608e-02,2.285029739141464233e-02
5.751998662948608398e+00,3.234302699565887451e-01,4.448544383049011230e-01,3.972616195678710938e-01,4.317631721496582031e-01,7.122551649808883667e-02,2.228437177836894989e-02
5.756999015808105469e+00,3.274090290069580078e-01,4.452379345893859863e-01,5.881311297416687012e-01,-5.386304855346679688e-02,7.007881999015808105e-02,2.237303368747234344e-02
5.761999130249023438e+00,3.325862288475036621e-01,4.463884234428405762e-01,7.913951277732849121e-01,2.378644049167633057e-01,7.037274539470672607e-02,2.261190861463546753e-02
5.766999244689941406e+00,3.356062471866607666e-01,4.460049271583557129e-01,8.963131308555603027e-01,1.951887905597686768e-01,6.942460685968399048e-02,2.304279804229736328e-02
5.771999359130859375e+00,3.420297801494598389e-01,4.448544383049011230e-01,1.038866996765136719e+00,-3.216062486171722412e-02,6.732646375894546509e-02,2.213260345160961151e-02
5.776999473571777344e+00,3.492682576179504395e-01,4.444709420204162598e-01,1.204203128814697266e+00,-3.741662949323654175e-02,6.814429908990859985e-02,2.228752709925174713e-02
5.781999588012695312e+00,3.525758981704711914e-01,4.448544383049011230e-01,1.155504345893859863e+00,1.248501241207122803e-01,6.573863327503204346e-02,2.234470658004283905e-02
5.786999702453613281e+00,3.603416979312896729e-01,4.452379345893859863e-01,1.260657191276550293e+00,2.317358255386352539e-01,6.494322419166564941e-02,2.277232334017753601e-02
5.791999816894531250e+00,3.678677678108215332e-01,4.460049271583557129e-01,1.251465320587158203e+00,1.628113724291324615e-02,6.582453101873397827e-02,2.259751409292221069e-02
5.796999931335449219e+00,3.722300231456756592e-01,4.475389122962951660e-01,1.326465249061584473e+00,-3.910976648330688477e-01,6.275589764118194580e-02,2.285109274089336395e-02
5.802000045776367188e+00,3.802354931831359863e-01,4.494563937187194824e-01,1.366910576820373535e+00,6.706518530845642090e-01,6.183861941099166870e-02,2.228812873363494873e-02
5.807000160217285156e+00,3.886244595050811768e-01,4.502233862876892090e-01,1.379714131355285645e+00,1.945929527282714844e-01,6.288579851388931274e-02,2.216704748570919037e-02
5.812000274658203125e+00,3.932263851165771484e-01,4.521408379077911377e-01,1.451859593391418457e+00,7.822749614715576172e-01,6.013187021017074585e-02,2.116468921303749084e-02
5.817000627517700195e+00,4.024302959442138672e-01,4.517573416233062744e-01,1.514683008193969727e+00,2.398920804262161255e-01,5.868557840585708618e-02,2.164038643240928650e-02
5.822000741958618164e+00,4.118738472461700439e-01,4.513738453388214111e-01,1.559316039085388184e+00,-1.561735570430755615e-01,5.991774424910545349e-02,2.144247666001319885e-02
5.827000856399536133e+00,4.163799285888671875e-01,4.517573416233062744e-01,1.599332928657531738e+00,-3.357433378696441650e-01,5.684173479676246643e-02,2.226452343165874481e-02
5.832000970840454102e+00,4.262069761753082275e-01,4.517573416233062744e-01,1.537393569946289062e+00,7.402727752923965454e-02,5.461900681257247925e-02,2.187558449804782867e-02
5.837001085281372070e+00,4.360340535640716553e-01,4.521408379077911377e-01,1.583996295928955078e+00,1.342395097017288208e-01,5.691542476415634155e-02,2.180823870003223419e-02
5.842001199722290039e+00,4.408756792545318604e-01,4.509903788566589355e-01,1.602421879768371582e+00,-4.882543087005615234e-01,5.239144340157508850e-02,2.110532671213150024e-02
5.847001314163208008e+00,4.496481418609619141e-01,4.532913267612457275e-01,1.484413027763366699e+00,2.052678316831588745e-01,5.176504328846931458e-02,2.176734805107116699e-02
5.852001428604125977e+00,4.583247005939483643e-01,4.548253118991851807e-01,1.438699841499328613e+00,1.585201472043991089e-01,5.301571264863014221e-02,2.210399135947227478e-02
5.857001543045043945e+00,4.618720412254333496e-01,4.555923044681549072e-01,1.327785611152648926e+00,1.234701871871948242e+00,5.033675208687782288e-02,2.085505425930023193e-02
5.862001657485961914e+00,4.693501889705657959e-01,4.605777561664581299e-01,1.231455445289611816e+00,8.874049186706542969e-01,4.975480958819389343e-02,2.089127525687217712e-02
5.867002248764038086e+00,4.757257997989654541e-01,4.636456966400146484e-01,1.114243745803833008e+00,5.120785832405090332e-01,5.086567625403404236e-02,2.083990164101123810e-02
5.872002363204956055e+00,4.782185256481170654e-01,4.667136669158935547e-01,9.696485400199890137e-01,9.831800460815429688e-01,4.765823855996131897e-02,1.881067827343940735e-02
5.877002477645874023e+00,4.833956956863403320e-01,4.716991186141967773e-01,9.018552303314208984e-01,9.367411136627197266e-01,4.741515964269638062e-02,1.883443631231784821e-02
5.882002592086791992e+00,4.870868623256683350e-01,4.766845405101776123e-01,6.817178726196289062e-01,8.794263005256652832e-01,4.939127713441848755e-02,1.863643527030944824e-02
5.887002706527709961e+00,4.888125658035278320e-01,4.782185256481170654e-01,5.234050750732421875e-01,9.303835630416870117e-01,4.658498242497444153e-02,1.762780360877513885e-02
5.892002820968627930e+00,4.913532435894012451e-01,4.843544363975524902e-01,4.631964862346649170e-01,1.053016185760498047e+00,4.671825096011161804e-02,1.657275669276714325e-02
5.897002935409545898e+00,4.934624731540679932e-01,4.885728955268859863e-01,3.935210406780242920e-01,8.816139101982116699e-01,4.702832177281379700e-02,1.764745637774467468e-02
5.902003049850463867e+00,4.937500655651092529e-01,4.889563918113708496e-01,2.397812753915786743e-01,1.023429483175277710e-01,4.616905748844146729e-02,1.571491733193397522e-02
5.907003164291381836e+00,4.948046803474426270e-01,4.931748509407043457e-01,1.806116551160812378e-01,5.379128456115722656e-01,4.657584801316261292e-02,1.552934292703866959e-02
5.912003278732299805e+00,4.950923025608062744e-01,4.939418137073516846e-01,8.190567046403884888e-02,-2.538036182522773743e-02,4.773381724953651428e-02,1.617926545441150665e-02
5.917003393173217773e+00,4.947567582130432129e-01,4.947088062763214111e-01,-2.997256442904472351e-02,1.863247305154800415e-01,4.792566224932670593e-02,1.499863620847463608e-02
5.922003507614135742e+00,4.944211840629577637e-01,4.939418137073516846e-01,-7.582525908946990967e-02,-3.974653780460357666e-02,4.691332951188087463e-02,1.522633899003267288e-02
5.927003622055053711e+00,4.933665990829467773e-01,4.924078583717346191e-01,-1.597033888101577759e-01,8.340121246874332428e-03,4.744947701692581177e-02,1.584760285913944244e-02
5.932003736495971680e+00,4.925037324428558350e-01,4.904903769493103027e-01,-2.168110162019729614e-01,-6.195721626281738281e-01,4.755937308073043823e-02,1.540895644575357437e-02
5.937004089355468750e+00,4.900589287281036377e-01,4.893398880958557129e-01,-3.725645840167999268e-01,-1.650628298521041870e-01,4.762705042958259583e-02,1.658127456903457642e-02
5.942004203796386719e+00,4.864157438278198242e-01,4.878059029579162598e-01,-6.025003194808959961e-01,1.270204484462738037e-01,4.732383787631988525e-02,1.719684340059757233e-02
5.947004318237304688e+00,4.845461845397949219e-01,4.866554141044616699e-01,-6.304668188095092773e-01,-1.293702572584152222e-01,4.879437759518623352e-02,1.708141900599002838e-02
5.952004432678222656e+00,4.798004329204559326e-01,4.858884215354919434e-01,-7.911289334297180176e-01,2.198168821632862091e-02,4.945049434900283813e-02,1.697478815913200378e-02
5.957004785537719727e+00,4.746232628822326660e-01,4.847379326820373535e-01,-8.726054430007934570e-01,-2.569139599800109863e-01,4.964204132556915283e-02,1.787398569285869598e-02
5.962004899978637695e+00,4.715073704719543457e-01,4.851214289665222168e-01,-9.792559742927551270e-01,3.866948187351226807e-02,5.076433345675468445e-02,1.791506446897983551e-02
5.967005252838134766e+00,4.656111299991607666e-01,4.847379326820373535e-01,-1.013665556907653809e+00,6.977760791778564453e-02,5.099350214004516602e-02,1.762266643345355988e-02
5.972005367279052734e+00,4.594751894474029541e-01,4.832039475440979004e-01,-1.021835088729858398e+00,-3.491039276123046875e-01,5.117530748248100281e-02,1.767683215439319611e-02
5.977005481719970703e+00,4.563113749027252197e-01,4.824369847774505615e-01,-1.029569149017333984e+00,-3.243221640586853027e-01,5.281780287623405457e-02,1.733137667179107666e-02
5.982005596160888672e+00,4.499357640743255615e-01,4.805195033550262451e-01,-1.046810030937194824e+00,-3.346633017063140869e-01,5.445721745491027832e-02,1.823850348591804504e-02
5.987005710601806641e+00,4.440874457359313965e-01,4.770680367946624756e-01,-9.892192482948303223e-01,-6.600438356399536133e-01,5.274669453501701355e-02,1.868637837469577789e-02
5.992005825042724609e+00,4.413070976734161377e-01,4.759175479412078857e-01,-9.536330699920654297e-01,-5.565606355667114258e-01,5.561171472072601318e-02,1.882445253431797028e-02
5.997005939483642578e+00,4.357464313507080078e-01,4.709321260452270508e-01,-9.336887598037719727e-01,-8.487569093704223633e-01,5.664167180657386780e-02,1.931512542068958282e-02
6.002006053924560547e+00,4.309048056602478027e-01,4.667136669158935547e-01,-8.139116764068603516e-01,-5.999968051910400391e-01,5.438376590609550476e-02,1.924196444451808929e-02
6.007006168365478516e+00,4.285079538822174072e-01,4.636456966400146484e-01,-7.797639966011047363e-01,-7.944214344024658203e-01,5.593050271272659302e-02,2.093046903610229492e-02
6.012006282806396484e+00,4.233307838439941406e-01,4.578932821750640869e-01,-8.275356888771057129e-01,-1.060724496841430664e+00,5.677735432982444763e-02,2.158359251916408539e-02
6.017006397247314453e+00,4.184891581535339355e-01,4.540583193302154541e-01,-8.191629052162170410e-01,-8.475592732429504395e-01,5.551217496395111084e-02,2.172711491584777832e-02
6.022006511688232422e+00,4.159484803676605225e-01,4.517573416233062744e-01,-8.435280919075012207e-01,-8.782806992530822754e-01,5.713168531656265259e-02,2.334768697619438171e-02
6.027006626129150391e+00,4.107713103294372559e-01,4.502233862876892090e-01,-8.962798714637756348e-01,-4.346867799758911133e-01,5.669523030519485474e-02,2.286974526941776276e-02
6.032006740570068359e+00,4.051626920700073242e-01,4.506068825721740723e-01,-9.667009711265563965e-01,-3.528035059571266174e-02,5.656868964433670044e-02,2.243740297853946686e-02
6.037006855010986328e+00,4.023344218730926514e-01,4.521408379077911377e-01,-9.819067716598510742e-01,4.404763877391815186e-01,5.726036801934242249e-02,2.289651520550251007e-02
6.042006969451904297e+00,3.965819776058197021e-01,4.548253118991851807e-01,-9.618299603462219238e-01,6.158682703971862793e-01,5.784700810909271240e-02,2.205788344144821167e-02
6.047007083892822266e+00,3.910213112831115723e-01,4.571262896060943604e-01,-9.299668669700622559e-01,1.790012717247009277e-01,5.595023557543754578e-02,2.127263322472572327e-02
6.052007436752319336e+00,3.886244595050811768e-01,4.598107635974884033e-01,-8.549321293830871582e-01,9.466678500175476074e-01,5.698859319090843201e-02,2.079215273261070251e-02
6.057007551193237305e+00,3.839745819568634033e-01,4.578932821750640869e-01,-7.811708450317382812e-01,-6.343452930450439453e-01,5.706948041915893555e-02,2.076716348528862000e-02
6.062007665634155273e+00,3.802834451198577881e-01,4.575097858905792236e-01,-6.672021150588989258e-01,-7.895197868347167969e-01,5.551574379205703735e-02,2.051751874387264252e-02
6.067007780075073242e+00,3.789412081241607666e-01,4.575097858905792236e-01,-5.259317755699157715e-01,3.185003250837326050e-02,5.501728132367134094e-02,2.145349979400634766e-02
6.072007894515991211e+00,3.763526082038879395e-01,4.548253118991851807e-01,-4.459781050682067871e-01,-9.671459197998046875e-01,5.501360073685646057e-02,2.218980714678764343e-02
6.077008008956909180e+00,3.739078342914581299e-01,4.552088081836700439e-01,-3.774335384368896484e-01,-3.194593265652656555e-02,5.224076658487319946e-02,2.109691128134727478e-02
6.082008123397827148e+00,3.723258972167968750e-01,4.540583193302154541e-01,-4.331773817539215088e-01,-2.299486547708511353e-01,5.171813070774078369e-02,2.233482338488101959e-02
6.087008237838745117e+00,3.694497048854827881e-01,4.555923044681549072e-01,-4.537725150585174561e-01,4.026880264282226562e-01,5.013342201709747314e-02,2.211219072341918945e-02
6.092008352279663086e+00,3.670049011707305908e-01,4.567427933216094971e-01,-5.568361878395080566e-01,4.443998336791992188e-01,4.822712764143943787e-02,2.145420946180820465e-02
6.097008466720581055e+00,3.638410866260528564e-01,4.582767784595489502e-01,-5.485368371009826660e-01,1.025670394301414490e-01,4.647817090153694153e-02,2.167746238410472870e-02
6.102008581161499023e+00,3.603416979312896729e-01,4.617282152175903320e-01,-5.790820717811584473e-01,4.028767943382263184e-01,4.463252052664756775e-02,2.074506133794784546e-02
6.107008695602416992e+00,3.587118387222290039e-01,4.624952077865600586e-01,-5.497012734413146973e-01,1.539017707109451294e-01,4.307211190462112427e-02,2.145924791693687439e-02
6.112008810043334961e+00,3.550686240196228027e-01,4.667136669158935547e-01,-5.753819942474365234e-01,7.861025333404541016e-01,4.004568606615066528e-02,1.979980431497097015e-02
6.117009401321411133e+00,3.514733612537384033e-01,4.682476520538330078e-01,-5.625753998756408691e-01,2.054829448461532593e-01,3.625008836388587952e-02,1.988045312464237213e-02
6.122009515762329102e+00,3.492682576179504395e-01,4.693981409072875977e-01,-6.338890194892883301e-01,1.771452128887176514e-01,3.516319021582603455e-02,1.820214465260505676e-02
6.127009630203247070e+00,3.450977504253387451e-01,4.732330739498138428e-01,-6.506854891777038574e-01,6.404546499252319336e-01,3.132488951086997986e-02,1.861861906945705414e-02
6.132009744644165039e+00,3.422215282917022705e-01,4.740000665187835693e-01,-7.959045171737670898e-01,4.585477709770202637e-01,3.143909573554992676e-02,1.944114267826080322e-02
6.137009859085083008e+00,3.351747989654541016e-01,4.782185256481170654e-01,-1.027026534080505371e+00,5.697692632675170898e-01,2.322797290980815887e-02,1.881265453994274139e-02
6.142009973526000977e+00,3.280322253704071045e-01,4.839709401130676270e-01,-1.210648894309997559e+00,1.069569349288940430e+00,1.868969202041625977e-02,1.816804148256778717e-02
6.147010087966918945e+00,3.241493105888366699e-01,4.870389103889465332e-01,-1.251608967781066895e+00,9.633346796035766602e-01,1.624492555856704712e-02,1.628530211746692657e-02
6.152010202407836914e+00,3.138908147811889648e-01,4.966262876987457275e-01,-1.635356903076171875e+00,1.978954672813415527e+00,1.109108794480562210e-02,1.510347239673137665e-02
6.157010316848754883e+00,3.027215301990509033e-01,5.054466724395751953e-01,-1.820628881454467773e+00,1.851145625114440918e+00,4.276992753148078918e-03,1.562674529850482941e-02
6.162010431289672852e+00,2.960582971572875977e-01,5.096651315689086914e-01,-2.019747495651245117e+00,1.311464190483093262e+00,2.331377007067203522e-03,1.364538073539733887e-02
6.167010545730590820e+00,2.822524607181549072e-01,5.211699604988098145e-01,-2.221711874008178711e+00,1.817639827728271484e+00,-2.689389279112219810e-03,1.131643541157245636e-02
6.172010898590087891e+00,2.664332985877990723e-01,5.284563899040222168e-01,-2.504161596298217773e+00,9.345414638519287109e-01,-1.014322508126497269e-02,1.220350153744220734e-02
6.177011013031005859e+00,2.578525841236114502e-01,5.338253378868103027e-01,-2.782025814056396484e+00,7.892715334892272949e-01,-1.260905992239713669e-02,7.827481254935264587e-03
6.182011127471923828e+00,2.398283183574676514e-01,5.395777821540832520e-01,-2.945190906524658203e+00,6.248410940170288086e-01,-1.613703556358814240e-02,8.958125486969947815e-03
6.187011241912841797e+00,2.211329191923141479e-01,5.445631742477416992e-01,-3.081853866577148438e+00,7.167963981628417969e-01,-2.693310938775539398e-02,8.303746581077575684e-03
6.192011356353759766e+00,2.108264863491058350e-01,5.445631742477416992e-01,-3.262142658233642578e+00,-2.607920393347740173e-02,-2.673305012285709381e-02,8.113321848213672638e-03
6.197012424468994141e+00,1.892548799514770508e-01,5.457136631011962891e-01,-3.559620141983032227e+00,-1.271883845329284668e-01,-3.126922249794006348e-02,7.982410490512847900e-03
6.202012538909912109e+00,1.652864366769790649e-01,5.468641519546508789e-01,-3.898575782775878906e+00,2.936425805091857910e-01,-4.147860780358314514e-02,9.597179479897022247e-03
6.207012653350830078e+00,1.521996557712554932e-01,5.468641519546508789e-01,-4.115695953369140625e+00,2.699250876903533936e-01,-3.885723277926445007e-02,9.023303166031837463e-03
6.212012767791748047e+00,1.235813274979591370e-01,5.468641519546508789e-01,-4.629317760467529297e+00,-4.301355779170989990e-02,-4.242640733718872070e-02,8.785258047282695770e-03
6.217012882232666016e+00,9.165535122156143188e-02,5.480146408081054688e-01,-5.230180740356445312e+00,-2.281565964221954346e-02,-5.256262794137001038e-02,8.668362163007259369e-03
6.222012996673583984e+00,7.468569278717041016e-02,5.506991147994995117e-01,-5.474609375000000000e+00,5.956196188926696777e-01,-4.634983092546463013e-02,8.730154484510421753e-03
6.227013111114501953e+00,3.839745745062828064e-02,5.537670850753784180e-01,-5.981465339660644531e+00,7.223370075225830078e-01,-4.834156483411788940e-02,8.728414773941040039e-03
6.232013225555419922e+00,0.000000000000000000e+00,5.564515590667724609e-01,-6.352829933166503906e+00,6.167653203010559082e-01,-5.716928094625473022e-02,7.177066057920455933e-03
6.237013339996337891e+00,-2.066080458462238312e-02,5.579855442047119141e-01,-6.555263519287109375e+00,4.395214021205902100e-01,-4.809270426630973816e-02,7.153608836233615875e-03
6.242013454437255859e+00,-6.337258219718933105e-02,5.625874400138854980e-01,-6.981865882873535156e+00,8.693630695343017578e-01,-4.756686463952064514e-02,6.147564388811588287e-03
6.247013568878173828e+00,-1.075224652886390686e-01,5.652719140052795410e-01,-7.293328762054443359e+00,6.537527441978454590e-01,-5.645395442843437195e-02,6.992343813180923462e-03
6.252013921737670898e+00,-1.301486790180206299e-01,5.660389065742492676e-01,-7.420752048492431641e+00,4.081225395202636719e-01,-4.439958557486534119e-02,5.457490682601928711e-03
6.257014036178588867e+00,-1.767912954092025757e-01,5.668058991432189941e-01,-7.696027278900146484e+00,2.553691864013671875e-01,-4.212474822998046875e-02,6.359660532325506210e-03
6.262014150619506836e+00,-2.236735820770263672e-01,5.637379288673400879e-01,-7.796635627746582031e+00,-4.761105477809906006e-01,-5.207426846027374268e-02,6.114585325121879578e-03
6.267014265060424805e+00,-2.477858364582061768e-01,5.610535144805908203e-01,-7.852843284606933594e+00,-9.286609292030334473e-01,-3.725628927350044250e-02,6.132356822490692139e-03
6.272014379501342773e+00,-2.945243120193481445e-01,5.549175739288330078e-01,-7.776051521301269531e+00,-1.412244558334350586e+00,-3.363963216543197632e-02,8.372105658054351807e-03
6.277014732360839844e+00,-3.413107395172119141e-01,5.457136631011962891e-01,-7.787966251373291016e+00,-2.171744346618652344e+00,-4.372444748878479004e-02,8.431760594248771667e-03
6.282014846801757812e+00,-3.645122051239013672e-01,5.426456928253173828e-01,-7.729588508605957031e+00,-1.351399064064025879e+00,-2.858699113130569458e-02,1.056714449077844620e-02
6.287014961242675781e+00,-4.103398621082305908e-01,5.303738713264465332e-01,-7.619884490966796875e+00,-2.010413646697998047e+00,-2.500147745013237000e-02,1.218758150935173035e-02
6.292015075683593750e+00,-4.547294378280639648e-01,5.165680646896362305e-01,-7.436865329742431641e+00,-2.424870729446411133e+00,-3.337533399462699890e-02,1.128571573644876480e-02
6.297015190124511719e+00,-4.769242405891418457e-01,5.096651315689086914e-01,-7.438847064971923828e+00,-2.356428384780883789e+00,-1.762112602591514587e-02,1.505941897630691528e-02
6.302015304565429688e+00,-5.198277831077575684e-01,4.973932802677154541e-01,-7.195050716400146484e+00,-1.721883058547973633e+00,-1.428798865526914597e-02,1.750170625746250153e-02
6.307015419006347656e+00,-5.619163513183593750e-01,4.866554141044616699e-01,-7.029240131378173828e+00,-1.462943673133850098e+00,-2.154714614152908325e-02,1.685115322470664978e-02
6.312015533447265625e+00,-5.832482576370239258e-01,4.835874438285827637e-01,-7.058636188507080078e+00,-1.034773707389831543e+00,-7.831898517906665802e-03,2.003352716565132141e-02
6.317015647888183594e+00,-6.250972151756286621e-01,4.793690145015716553e-01,-7.017683029174804688e+00,-8.299430012702941895e-01,-3.153688274323940277e-03,2.074245922267436981e-02
6.322015762329101562e+00,-6.654600501060485840e-01,4.797525107860565186e-01,-6.817938804626464844e+00,-1.346441656351089478e-01,-1.047975383698940277e-02,1.923649199306964874e-02
6.327015876770019531e+00,-6.854017972946166992e-01,4.824369847774505615e-01,-6.634936809539794922e+00,5.544725060462951660e-01,3.510925685986876488e-03,2.026848867535591125e-02
6.332015991210937500e+00,-7.236075401306152344e-01,4.851214289665222168e-01,-6.383402347564697266e+00,1.874899715185165405e-01,8.476706221699714661e-03,1.913702301681041718e-02
6.337016344070434570e+00,-7.588411569595336914e-01,4.897233843803405762e-01,-5.968150138854980469e+00,6.713122725486755371e-01,2.454479457810521126e-03,1.721218600869178772e-02
6.342016458511352539e+00,-7.751396894454956055e-01,4.916408658027648926e-01,-5.695358753204345703e+00,6.246482133865356445e-01,1.593113504350185394e-02,1.701266504824161530e-02
6.347016572952270508e+00,-8.042853474617004395e-01,4.927913546562194824e-01,-4.953259468078613281e+00,-6.927191466093063354e-02,1.663451828062534332e-02,1.604970358312129974e-02
6.352016687393188477e+00,-8.295959830284118652e-01,4.931748509407043457e-01,-4.275670051574707031e+00,6.516360444948077202e-04,1.197967398911714554e-02,1.590627059340476990e-02
6.357016801834106445e+00,-8.408612012863159180e-01,4.920243620872497559e-01,-3.977340221405029297e+00,-1.838727146387100220e-01,2.123739011585712433e-02,1.656231656670570374e-02
6.362016916275024414e+00,-8.602277040481567383e-01,4.870389103889465332e-01,-3.335207939147949219e+00,-7.886030673980712891e-01,2.231046371161937714e-02,1.629599742591381073e-02
6.367017269134521484e+00,-8.740335106849670410e-01,4.809029996395111084e-01,-2.491194486618041992e+00,-1.061628937721252441e+00,1.754292286932468414e-02,1.675918325781822205e-02
6.372017383575439453e+00,-8.797380328178405762e-01,4.770680367946624756e-01,-2.180422067642211914e+00,-1.473855137825012207e+00,2.398630976676940918e-02,1.934131234884262085e-02
6.377017498016357422e+00,-8.875517249107360840e-01,4.724660813808441162e-01,-1.474072933197021484e+00,-9.224625229835510254e-01,2.319056168198585510e-02,2.051969617605209351e-02
6.382017850875854492e+00,-8.910511136054992676e-01,4.674806594848632812e-01,-7.107527852058410645e-01,-7.376139760017395020e-01,1.905553415417671204e-02,2.033898234367370605e-02
6.387017965316772461e+00,-8.917222023010253906e-01,4.651796817779541016e-01,-4.220332503318786621e-01,-7.063352465629577637e-01,2.220320329070091248e-02,2.101584710180759430e-02
6.392018079757690430e+00,-8.900923728942871094e-01,4.624952077865600586e-01,1.841781586408615112e-01,-4.881386458873748779e-01,1.984461396932601929e-02,2.182366512715816498e-02
6.397018194198608398e+00,-8.852028250694274902e-01,4.624952077865600586e-01,7.075938582420349121e-01,3.446968197822570801e-01,1.953160390257835388e-02,2.131677977740764618e-02
6.402018308639526367e+00,-8.813199400901794434e-01,4.632622003555297852e-01,1.014245033264160156e+00,4.449663460254669189e-01,1.831771433353424072e-02,2.162523567676544189e-02
6.407018899917602539e+00,-8.718284368515014648e-01,4.670971632003784180e-01,1.490544557571411133e+00,1.104633808135986328e+00,1.602857187390327454e-02,2.034538611769676208e-02
6.412019014358520508e+00,-8.590292930603027344e-01,4.709321260452270508e-01,2.018782615661621094e+00,5.973867774009704590e-01,1.567166484892368317e-02,2.091627568006515503e-02
6.417019128799438477e+00,-8.508799672126770020e-01,4.747670590877532959e-01,2.411158323287963867e+00,1.002479195594787598e+00,1.184250414371490479e-02,1.882782578468322754e-02
6.422110557556152344e+00,-8.334788680076599121e-01,4.809029996395111084e-01,2.872215032577514648e+00,1.016434431076049805e+00,9.075651876628398895e-03,1.770783774554729462e-02
6.427110671997070312e+00,-8.127222061157226562e-01,4.893398880958557129e-01,3.362412929534912109e+00,1.854006648063659668e+00,1.003269944339990616e-02,1.858240365982055664e-02
6.432111024856567383e+00,-8.017446398735046387e-01,4.901068806648254395e-01,3.857747077941894531e+00,1.093303680419921875e+00,2.296040765941143036e-03,1.592265069484710693e-02
6.437111139297485352e+00,-7.763381004333496094e-01,4.985437691211700439e-01,4.134701251983642578e+00,1.401226639747619629e+00,-6.273827166296541691e-04,1.474025007337331772e-02
6.442111253738403320e+00,-7.492537498474121094e-01,5.042961835861206055e-01,4.468167781829833984e+00,1.017359137535095215e+00,2.711483684834092855e-04,1.538094319403171539e-02
6.447111368179321289e+00,-7.341057062149047852e-01,5.062136650085449219e-01,4.976971626281738281e+00,7.473037838935852051e-01,-7.338297553360462189e-03,1.290531828999519348e-02
6.452111482620239258e+00,-7.026111483573913574e-01,5.108156204223632812e-01,5.158111572265625000e+00,7.507476210594177246e-01,-1.255071442574262619e-02,1.305630244314670563e-02
6.457111597061157227e+00,-6.681445240974426270e-01,5.131165981292724609e-01,5.614656925201416016e+00,2.746201753616333008e-01,-9.591313078999519348e-03,1.408127881586551666e-02
6.462111711502075195e+00,-6.498326063156127930e-01,5.131165981292724609e-01,5.804842948913574219e+00,2.062288857996463776e-02,-2.086775563657283783e-02,1.313303690403699875e-02
6.467111825942993164e+00,-6.127774119377136230e-01,5.123496055603027344e-01,6.056972980499267578e+00,-1.625870764255523682e-01,-2.694307826459407806e-02,1.293639000505208969e-02
6.472111940383911133e+00,-5.738046765327453613e-01,5.104321241378784180e-01,6.352317810058593750e+00,-5.549361705780029297e-01,-2.300006151199340820e-02,1.313970610499382019e-02
6.477112054824829102e+00,-5.541505813598632812e-01,5.119661092758178711e-01,6.467494487762451172e+00,1.496697813272476196e-01,-3.556939586997032166e-02,1.407034229487180710e-02
