time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
4.352240800857543945e+00,1.841352224349975586e+00,-7.148350477218627930e-01,2.836334109306335449e-01,-6.982795000076293945e-01,1.260570436716079712e-01,2.275531738996505737e-02
4.357240915298461914e+00,1.843125939369201660e+00,-7.159855365753173828e-01,3.528192639350891113e-01,-3.890966773033142090e-01,1.246771141886711121e-01,2.159444242715835571e-02
4.362241029739379883e+00,1.843461513519287109e+00,-7.167525291442871094e-01,2.481114268302917480e-01,1.066807433962821960e-01,1.262520253658294678e-01,2.329389564692974091e-02
4.367241144180297852e+00,1.845283031463623047e+00,-7.182865142822265625e-01,2.767916619777679443e-01,-1.524579077959060669e-01,1.253328174352645874e-01,2.337615936994552612e-02
4.372241497039794922e+00,1.847200512886047363e+00,-7.209709882736206055e-01,3.270981013774871826e-01,-6.333426237106323242e-01,1.270600110292434692e-01,2.234091423451900482e-02
4.377241611480712891e+00,1.847679853439331055e+00,-7.213544845581054688e-01,2.173376530408859253e-01,-3.412138819694519043e-01,1.260706931352615356e-01,2.318321540951728821e-02
4.382241964340209961e+00,1.850028872489929199e+00,-7.236554622650146484e-01,3.136708736419677734e-01,-5.744451284408569336e-01,1.260642707347869873e-01,2.395611442625522614e-02
4.387242078781127930e+00,1.852473616600036621e+00,-7.255729436874389648e-01,4.002066552639007568e-01,-5.785465240478515625e-01,1.263494044542312622e-01,2.314482256770133972e-02
4.392242670059204102e+00,1.854630708694458008e+00,-7.263399362564086914e-01,3.848688602447509766e-01,-1.290523111820220947e-01,1.253746747970581055e-01,2.356520853936672211e-02
4.397242784500122070e+00,1.855685353279113770e+00,-7.271069288253784180e-01,3.615354299545288086e-01,-2.372375130653381348e-01,1.267118752002716064e-01,2.423102967441082001e-02
4.402242898941040039e+00,1.858226060867309570e+00,-7.286409139633178711e-01,4.181030392646789551e-01,-4.402399659156799316e-01,1.267050504684448242e-01,2.344327606260776520e-02
4.407243013381958008e+00,1.859424471855163574e+00,-7.290244102478027344e-01,4.171649515628814697e-01,1.560643762350082397e-01,1.262372732162475586e-01,2.332131937146186829e-02
4.412243127822875977e+00,1.861869215965270996e+00,-7.294079065322875977e-01,4.327107667922973633e-01,-1.898789405822753906e-01,1.262988597154617310e-01,2.407436817884445190e-02
4.417243242263793945e+00,1.864266037940979004e+00,-7.297914028167724609e-01,4.087159335613250732e-01,4.440455511212348938e-02,1.263842284679412842e-01,2.403869666159152985e-02
4.422243356704711914e+00,1.865608334541320801e+00,-7.294079065322875977e-01,4.996051490306854248e-01,3.290401995182037354e-01,1.255899667739868164e-01,2.351188287138938904e-02
4.427243471145629883e+00,1.868388652801513672e+00,-7.305583953857421875e-01,4.576668739318847656e-01,-2.480083405971527100e-01,1.264772564172744751e-01,2.356002293527126312e-02
4.432243585586547852e+00,1.870977282524108887e+00,-7.282574176788330078e-01,4.329220652580261230e-01,7.305947542190551758e-01,1.266821324825286865e-01,2.370016090571880341e-02
4.437243700027465820e+00,1.872750878334045410e+00,-7.290244102478027344e-01,4.963630139827728271e-01,-3.359509706497192383e-01,1.255303472280502319e-01,2.422480843961238861e-02
4.442243814468383789e+00,1.875818848609924316e+00,-7.290244102478027344e-01,5.542338490486145020e-01,1.435304135084152222e-01,1.258406788110733032e-01,2.295080386102199554e-02
4.447244167327880859e+00,1.878790974617004395e+00,-7.297914028167724609e-01,5.258641839027404785e-01,-2.459005862474441528e-01,1.256920844316482544e-01,2.349513024091720581e-02
4.452244281768798828e+00,1.880372881889343262e+00,-7.297914028167724609e-01,5.262230634689331055e-01,2.147338241338729858e-01,1.252506375312805176e-01,2.283044531941413879e-02
4.457244396209716797e+00,1.883920192718505859e+00,-7.297914028167724609e-01,5.573254227638244629e-01,-1.910098046064376831e-01,1.251177191734313965e-01,2.372498251497745514e-02
4.462244510650634766e+00,1.887659311294555664e+00,-7.301748991012573242e-01,6.361746788024902344e-01,-2.508817017078399658e-01,1.262203305959701538e-01,2.365963160991668701e-02
4.467244625091552734e+00,1.889145374298095703e+00,-7.294079065322875977e-01,5.488156080245971680e-01,-2.291181534528732300e-01,1.252375990152359009e-01,2.328429557383060455e-02
4.472244739532470703e+00,1.892740607261657715e+00,-7.301748991012573242e-01,6.196010708808898926e-01,-4.219669401645660400e-01,1.233545243740081787e-01,2.341809496283531189e-02
4.477245092391967773e+00,1.896144151687622070e+00,-7.301748991012573242e-01,5.997251868247985840e-01,-6.152726411819458008e-01,1.254034489393234253e-01,2.287486195564270020e-02
4.482245206832885742e+00,1.899595618247985840e+00,-7.290244102478027344e-01,5.863972902297973633e-01,-4.949120059609413147e-02,1.247705519199371338e-01,2.358308248221874237e-02
4.487245321273803711e+00,1.901225447654724121e+00,-7.294079065322875977e-01,5.465840697288513184e-01,-2.944234311580657959e-01,1.240494549274444580e-01,2.279234677553176880e-02
4.492245435714721680e+00,1.904772758483886719e+00,-7.294079065322875977e-01,5.399310588836669922e-01,-2.613177895545959473e-01,1.239274218678474426e-01,2.255288884043693542e-02
4.497245550155639648e+00,1.907313466072082520e+00,-7.297914028167724609e-01,6.361388564109802246e-01,-2.064528875052928925e-02,1.246144697070121765e-01,2.307021431624889374e-02
4.502245664596557617e+00,1.911244273185729980e+00,-7.294079065322875977e-01,7.411108016967773438e-01,6.139024719595909119e-02,1.238166987895965576e-01,2.291053719818592072e-02
4.507245779037475586e+00,1.914935350418090820e+00,-7.305583953857421875e-01,6.828958392143249512e-01,-9.924672544002532959e-03,1.237032562494277954e-01,2.317651733756065369e-02
4.512250185012817383e+00,1.918914198875427246e+00,-7.317088842391967773e-01,6.640266180038452148e-01,-2.801524698734283447e-01,1.228998601436614990e-01,2.307983860373497009e-02
4.517250299453735352e+00,1.921119213104248047e+00,-7.317088842391967773e-01,6.946597695350646973e-01,-1.073875278234481812e-02,1.226174458861351013e-01,2.370241470634937286e-02
4.522250413894653320e+00,1.925721168518066406e+00,-7.324758172035217285e-01,7.531611323356628418e-01,1.107667014002799988e-01,1.224990934133529663e-01,2.349825762212276459e-02
4.527250528335571289e+00,1.930514931678771973e+00,-7.340098023414611816e-01,8.202176094055175781e-01,-4.450917616486549377e-02,1.233649775385856628e-01,2.349069900810718536e-02
4.532250642776489258e+00,1.933199286460876465e+00,-7.355437874794006348e-01,8.972718119621276855e-01,-4.273003339767456055e-01,1.216981261968612671e-01,2.374312095344066620e-02
4.537250757217407227e+00,1.937945127487182617e+00,-7.370777726173400879e-01,8.417310714721679688e-01,-4.425502121448516846e-01,1.214086189866065979e-01,2.379037812352180481e-02
4.542250871658325195e+00,1.943314075469970703e+00,-7.389952540397644043e-01,8.548908829689025879e-01,-5.412196516990661621e-01,1.226346269249916077e-01,2.412761747837066650e-02
4.547250986099243164e+00,1.946094393730163574e+00,-7.397622466087341309e-01,8.607590794563293457e-01,-4.417472779750823975e-01,1.206070706248283386e-01,2.384875342249870300e-02
4.552251100540161133e+00,1.952374100685119629e+00,-7.401457428932189941e-01,9.903775453567504883e-01,2.177169471979141235e-01,1.205709949135780334e-01,2.401627786457538605e-02
4.557251214981079102e+00,1.955298304557800293e+00,-7.420632243156433105e-01,1.031815648078918457e+00,-4.487334191799163818e-01,1.210288256406784058e-01,2.420545928180217743e-02
4.562251329421997070e+00,1.961530089378356934e+00,-7.420632243156433105e-01,1.033932685852050781e+00,-1.163338217884302139e-02,1.190475448966026306e-01,2.460981532931327820e-02
4.567251443862915039e+00,1.967570066452026367e+00,-7.432137131690979004e-01,1.000704407691955566e+00,-2.475446909666061401e-01,1.205877512693405151e-01,2.473467029631137848e-02
4.572251558303833008e+00,1.970638036727905273e+00,-7.432137131690979004e-01,1.096141695976257324e+00,-1.302456259727478027e-01,1.176968663930892944e-01,2.403550408780574799e-02
4.577251672744750977e+00,1.977205395698547363e+00,-7.420632243156433105e-01,1.044772386550903320e+00,1.689841002225875854e-01,1.171389520168304443e-01,2.513475529849529266e-02
4.582251787185668945e+00,1.983628988265991211e+00,-7.420632243156433105e-01,1.062383651733398438e+00,-3.560637533664703369e-01,1.180384978652000427e-01,2.412007562816143036e-02
4.587251901626586914e+00,1.986696958541870117e+00,-7.397622466087341309e-01,1.065814375877380371e+00,1.834065914154052734e-01,1.158694922924041748e-01,2.385833859443664551e-02
4.592252016067504883e+00,1.993360161781311035e+00,-7.405292391777038574e-01,1.080646395683288574e+00,-8.168728649616241455e-02,1.153928339481353760e-01,2.393789589405059814e-02
4.597252130508422852e+00,2.000167131423950195e+00,-7.397622466087341309e-01,1.117338538169860840e+00,-2.033661492168903351e-02,1.170972958207130432e-01,2.320214547216892242e-02
4.602252244949340820e+00,2.003762483596801758e+00,-7.397622466087341309e-01,1.240156173706054688e+00,2.997655272483825684e-01,1.147332563996315002e-01,2.439647726714611053e-02
4.607252359390258789e+00,2.011192798614501953e+00,-7.393787503242492676e-01,1.231093764305114746e+00,5.768182277679443359e-01,1.143188327550888062e-01,2.379675395786762238e-02
4.612252712249755859e+00,2.018527030944824219e+00,-7.420632243156433105e-01,1.231866955757141113e+00,-4.356068968772888184e-01,1.147259697318077087e-01,2.365835011005401611e-02
4.617252826690673828e+00,2.025909423828125000e+00,-7.428302168846130371e-01,1.204437494277954102e+00,-3.696190118789672852e-01,1.119463592767715454e-01,2.366716414690017700e-02
4.622252941131591797e+00,2.029888153076171875e+00,-7.424467206001281738e-01,1.275117516517639160e+00,-2.121288329362869263e-01,1.116219088435173035e-01,2.485814131796360016e-02
4.627253055572509766e+00,2.036551237106323242e+00,-7.424467206001281738e-01,1.137356042861938477e+00,-2.846826612949371338e-01,1.102484539151191711e-01,2.458059787750244141e-02
4.632253170013427734e+00,2.039762973785400391e+00,-7.405292391777038574e-01,1.166396141052246094e+00,-3.505261614918708801e-03,1.121559888124465942e-01,2.375201508402824402e-02
4.637253284454345703e+00,2.046474218368530273e+00,-7.386117577552795410e-01,1.118452429771423340e+00,2.306766510009765625e-01,1.096286997199058533e-01,2.393327653408050537e-02
4.642253398895263672e+00,2.049685955047607422e+00,-7.382282614707946777e-01,1.055279016494750977e+00,6.426613777875900269e-02,1.111777201294898987e-01,2.275982871651649475e-02
4.647253513336181641e+00,2.056876659393310547e+00,-7.363107800483703613e-01,1.114922285079956055e+00,4.723390564322471619e-02,1.113383322954177856e-01,2.294953726232051849e-02
4.652253627777099609e+00,2.062916517257690430e+00,-7.351602911949157715e-01,1.080959796905517578e+00,2.025755345821380615e-01,1.101223528385162354e-01,2.274560369551181793e-02
4.657253742218017578e+00,2.065888643264770508e+00,-7.351602911949157715e-01,1.087099552154541016e+00,1.321353167295455933e-01,1.075438782572746277e-01,2.253739535808563232e-02
4.662253856658935547e+00,2.072216272354125977e+00,-7.374612689018249512e-01,1.030328392982482910e+00,-3.380074799060821533e-01,1.077309921383857727e-01,2.244321629405021667e-02
4.667254209518432617e+00,2.078735828399658203e+00,-7.386117577552795410e-01,1.045133829116821289e+00,1.023225137032568455e-03,1.087052971124649048e-01,2.227251045405864716e-02
4.672254323959350586e+00,2.082139253616333008e+00,-7.405292391777038574e-01,1.151094675064086914e+00,-6.181824803352355957e-01,1.066186353564262390e-01,2.405229583382606506e-02
4.677254438400268555e+00,2.088514804840087891e+00,-7.424467206001281738e-01,1.079178929328918457e+00,-2.486827969551086426e-01,1.053796410560607910e-01,2.295630238950252533e-02
4.682254552841186523e+00,2.094027757644653320e+00,-7.447476983070373535e-01,9.278990626335144043e-01,-8.026143312454223633e-01,1.066948845982551575e-01,2.375863678753376007e-02
4.687284231185913086e+00,2.099828004837036133e+00,-7.439807057380676270e-01,9.368275403976440430e-01,-3.053507208824157715e-01,1.045827865600585938e-01,2.424476481974124908e-02
4.692284345626831055e+00,2.102224826812744141e+00,-7.428302168846130371e-01,8.633201122283935547e-01,1.914144903421401978e-01,1.043084040284156799e-01,2.446037344634532928e-02
4.697284460067749023e+00,2.106874704360961914e+00,-7.416797280311584473e-01,7.762067317962646484e-01,5.918965116143226624e-02,1.038076654076576233e-01,2.392328344285488129e-02
4.702284574508666992e+00,2.111572504043579102e+00,-7.401457428932189941e-01,7.745448350906372070e-01,-5.088051781058311462e-03,1.048811152577400208e-01,2.314879931509494781e-02
4.707284688949584961e+00,2.113921403884887695e+00,-7.389952540397644043e-01,7.906184792518615723e-01,2.712500393390655518e-01,1.030401811003684998e-01,2.325395494699478149e-02
4.712284803390502930e+00,2.117995977401733398e+00,-7.382282614707946777e-01,6.754649281501770020e-01,9.074719250202178955e-02,1.033595204353332520e-01,2.233575098216533661e-02
4.717284917831420898e+00,2.120632648468017578e+00,-7.382282614707946777e-01,7.590396404266357422e-01,-2.775910198688507080e-01,1.033931151032447815e-01,2.238740958273410797e-02
4.722285032272338867e+00,2.125090837478637695e+00,-7.397622466087341309e-01,7.174087166786193848e-01,-3.703459501266479492e-01,1.023467332124710083e-01,2.283211611211299896e-02
4.727285146713256836e+00,2.130076169967651367e+00,-7.412962317466735840e-01,7.978097796440124512e-01,-6.261460781097412109e-01,1.030972898006439209e-01,2.262154035270214081e-02
4.732285261154174805e+00,2.132137537002563477e+00,-7.428302168846130371e-01,7.611124515533447266e-01,-5.181286334991455078e-01,1.020183265209197998e-01,2.348918467760086060e-02
4.737285375595092773e+00,2.136787414550781250e+00,-7.416797280311584473e-01,7.681764960289001465e-01,2.310620695352554321e-01,1.009481027722358704e-01,2.398117072880268097e-02
4.742285490036010742e+00,2.140526533126831055e+00,-7.432137131690979004e-01,6.591261029243469238e-01,-1.249294951558113098e-01,1.022978350520133972e-01,2.393731661140918732e-02
4.747285604476928711e+00,2.142300128936767578e+00,-7.424467206001281738e-01,5.693969726562500000e-01,-9.807960689067840576e-02,1.007814556360244751e-01,2.345994487404823303e-02
4.752285718917846680e+00,2.145559787750244141e+00,-7.420632243156433105e-01,5.620020627975463867e-01,1.531488299369812012e-01,1.009752601385116577e-01,2.352637238800525665e-02
4.757285833358764648e+00,2.148436069488525391e+00,-7.420632243156433105e-01,4.991531074047088623e-01,-2.831383347511291504e-01,1.018056198954582214e-01,2.352385781705379486e-02
4.762285947799682617e+00,2.151168346405029297e+00,-7.405292391777038574e-01,4.593507647514343262e-01,2.944043837487697601e-02,9.961289167404174805e-02,2.351444773375988007e-02
4.767286062240600586e+00,2.152702331542968750e+00,-7.401457428932189941e-01,4.935716390609741211e-01,1.405329257249832153e-01,1.001127213239669800e-01,2.329041063785552979e-02
4.772286176681518555e+00,2.155339002609252930e+00,-7.409127354621887207e-01,4.587784409523010254e-01,-4.051521420478820801e-01,9.973423928022384644e-02,2.302008867263793945e-02
4.777286291122436523e+00,2.158454895019531250e+00,-7.409127354621887207e-01,5.214359164237976074e-01,-1.408649832010269165e-01,1.001128032803535461e-01,2.256793342530727386e-02
4.782286643981933594e+00,2.159509420394897461e+00,-7.409127354621887207e-01,4.307229518890380859e-01,2.842488512396812439e-02,9.962615370750427246e-02,2.364416420459747314e-02
4.787286758422851562e+00,2.162529468536376953e+00,-7.424467206001281738e-01,4.823485016822814941e-01,-1.337770521640777588e-01,9.901284426450729370e-02,2.349718101322650909e-02
4.792287111282348633e+00,2.163727998733520508e+00,-7.424467206001281738e-01,3.734646737575531006e-01,-2.315261065959930420e-01,1.003442108631134033e-01,2.296023629605770111e-02
4.797287225723266602e+00,2.165789127349853516e+00,-7.432137131690979004e-01,3.601940572261810303e-01,-6.009753048419952393e-02,9.877911955118179321e-02,2.370482869446277618e-02
4.802287340164184570e+00,2.167706727981567383e+00,-7.428302168846130371e-01,3.042174875736236572e-01,1.153378039598464966e-01,9.910174459218978882e-02,2.300723642110824585e-02
4.807287454605102539e+00,2.169624090194702148e+00,-7.420632243156433105e-01,3.343864977359771729e-01,1.607054769992828369e-01,9.909492731094360352e-02,2.342762425541877747e-02
4.812287569046020508e+00,2.169959783554077148e+00,-7.420632243156433105e-01,2.351464331150054932e-01,-6.082617864012718201e-02,9.916271269321441650e-02,2.340216003358364105e-02
4.817287683486938477e+00,2.170870542526245117e+00,-7.412962317466735840e-01,1.304173916578292847e-01,-1.281012594699859619e-01,9.878421574831008911e-02,2.277466654777526855e-02
4.822287797927856445e+00,2.171733379364013672e+00,-7.397622466087341309e-01,1.635746955871582031e-01,-1.673388034105300903e-01,9.927571564912796021e-02,2.287823893129825592e-02
4.827287912368774414e+00,2.173027753829956055e+00,-7.409127354621887207e-01,1.975956708192825317e-01,-1.519876569509506226e-01,9.925546497106552124e-02,2.304966561496257782e-02
4.832288026809692383e+00,2.174369812011718750e+00,-7.405292391777038574e-01,2.297672778367996216e-01,1.880064457654953003e-01,9.950499981641769409e-02,2.239714749157428741e-02
4.837288379669189453e+00,2.174513816833496094e+00,-7.416797280311584473e-01,1.922914385795593262e-01,-5.860335230827331543e-01,9.892332553863525391e-02,2.286748401820659637e-02
4.842288494110107422e+00,2.175999641418457031e+00,-7.424467206001281738e-01,2.159388512372970581e-01,-1.192267090082168579e-01,9.917113929986953735e-02,2.278147637844085693e-02
4.847288608551025391e+00,2.176670789718627930e+00,-7.428302168846130371e-01,1.587256491184234619e-01,1.257078442722558975e-02,9.956197440624237061e-02,2.318620122969150543e-02
4.852288722991943359e+00,2.176910638809204102e+00,-7.435972094535827637e-01,7.493707537651062012e-02,-2.314634919166564941e-01,9.906528145074844360e-02,2.336082421243190765e-02
4.857288837432861328e+00,2.176670789718627930e+00,-7.435972094535827637e-01,-1.848981156945228577e-02,-3.021145164966583252e-01,9.932447224855422974e-02,2.287161350250244141e-02
4.862288951873779297e+00,2.176574945449829102e+00,-7.412962317466735840e-01,-4.177016764879226685e-02,5.015326142311096191e-01,9.915959089994430542e-02,2.300794608891010284e-02
4.867289066314697266e+00,2.176527023315429688e+00,-7.416797280311584473e-01,-3.921638708561658859e-03,8.546399474143981934e-01,9.920861572027206421e-02,2.306290157139301300e-02
4.872289180755615234e+00,2.175807952880859375e+00,-7.409127354621887207e-01,-1.027441397309303284e-01,1.302058398723602295e-01,9.992409497499465942e-02,2.295129559934139252e-02
4.877289295196533203e+00,2.175855875015258789e+00,-7.405292391777038574e-01,-6.742034852504730225e-02,2.671212852001190186e-01,1.002506837248802185e-01,2.315266616642475128e-02
4.882289409637451172e+00,2.175184726715087891e+00,-7.412962317466735840e-01,-9.659520536661148071e-02,9.063405543565750122e-02,1.004820540547370911e-01,2.291886508464813232e-02
4.887289524078369141e+00,2.175520420074462891e+00,-7.432137131690979004e-01,5.025943368673324585e-02,-3.397636711597442627e-01,1.001089438796043396e-01,2.315262891352176666e-02
4.892289638519287109e+00,2.175088882446289062e+00,-7.443642020225524902e-01,-5.331528559327125549e-02,-2.330020219087600708e-01,1.003748551011085510e-01,2.343736216425895691e-02
4.897289752960205078e+00,2.174849271774291992e+00,-7.443642020225524902e-01,-1.530863717198371887e-02,-1.197205111384391785e-01,1.001920253038406372e-01,2.385325916111469269e-02
4.902289867401123047e+00,2.174226045608520508e+00,-7.451311945915222168e-01,-5.349203199148178101e-02,-1.843301504850387573e-01,1.010750755667686462e-01,2.362229116261005402e-02
4.907289981842041016e+00,2.173219442367553711e+00,-7.451311945915222168e-01,-1.222203299403190613e-01,-1.765789985656738281e-01,1.012949943542480469e-01,2.311711199581623077e-02
4.912290096282958984e+00,2.172644138336181641e+00,-7.439807057380676270e-01,-1.540798395872116089e-01,5.312538743019104004e-01,1.008279845118522644e-01,2.379406616091728210e-02
4.917290210723876953e+00,2.171685457229614258e+00,-7.439807057380676270e-01,-1.512340009212493896e-01,3.876619935035705566e-01,1.013174131512641907e-01,2.376273833215236664e-02
4.922290325164794922e+00,2.170966386795043945e+00,-7.451311945915222168e-01,-1.849356591701507568e-01,1.798042356967926025e-01,1.020784676074981689e-01,2.285089902579784393e-02
4.927290439605712891e+00,2.170151472091674805e+00,-7.439807057380676270e-01,-1.611676067113876343e-01,1.827263236045837402e-01,1.017536073923110962e-01,2.338565513491630554e-02
4.932290554046630859e+00,2.169719934463500977e+00,-7.451311945915222168e-01,-6.982454657554626465e-02,-1.706966906785964966e-01,1.020639762282371521e-01,2.338842488825321198e-02
4.937290668487548828e+00,2.169048786163330078e+00,-7.458981871604919434e-01,-5.797096341848373413e-02,-2.242425382137298584e-01,1.018998324871063232e-01,2.303246967494487762e-02
4.942290782928466797e+00,2.168905019760131836e+00,-7.462816834449768066e-01,-4.196406155824661255e-02,-2.992490231990814209e-01,1.019657775759696960e-01,2.342734858393669128e-02
4.947290897369384766e+00,2.168042182922363281e+00,-7.462816834449768066e-01,-1.504223793745040894e-01,3.945085033774375916e-02,1.022806614637374878e-01,2.419627271592617035e-02
4.952291011810302734e+00,2.168090105056762695e+00,-7.470486760139465332e-01,-3.205267712473869324e-02,-2.761378884315490723e-01,1.022060960531234741e-01,2.367210388183593750e-02
4.957291126251220703e+00,2.168281793594360352e+00,-7.478156685829162598e-01,2.550962939858436584e-02,-1.574692279100418091e-01,1.025983020663261414e-01,2.371240779757499695e-02
4.962291240692138672e+00,2.167706727981567383e+00,-7.481991648674011230e-01,-6.228242442011833191e-02,-9.484956413507461548e-02,1.027362719178199768e-01,2.361721545457839966e-02
4.967291355133056641e+00,2.167946338653564453e+00,-7.478156685829162598e-01,5.885635036975145340e-03,8.491369336843490601e-02,1.025482937693595886e-01,2.398622222244739532e-02
4.972291469573974609e+00,2.167994260787963867e+00,-7.481991648674011230e-01,3.275678679347038269e-02,2.525552213191986084e-01,1.030418053269386292e-01,2.402745932340621948e-02
4.977291584014892578e+00,2.167946338653564453e+00,-7.493496537208557129e-01,8.256587199866771698e-03,-1.353995203971862793e-01,1.027381122112274170e-01,2.309855073690414429e-02
4.982291698455810547e+00,2.168233871459960938e+00,-7.489661574363708496e-01,4.913315549492835999e-02,3.194752335548400879e-01,1.023336425423622131e-01,2.399889752268791199e-02
4.987291812896728516e+00,2.168281793594360352e+00,-7.493496537208557129e-01,3.532303869724273682e-02,2.933070622384548187e-02,1.027216091752052307e-01,2.421202696859836578e-02
4.992292165756225586e+00,2.168761253356933594e+00,-7.493496537208557129e-01,9.913803637027740479e-02,2.003244124352931976e-02,1.026088520884513855e-01,2.408961951732635498e-02
4.997292280197143555e+00,2.168569564819335938e+00,-7.489661574363708496e-01,1.910321041941642761e-02,-1.043354570865631104e-01,1.028383448719978333e-01,2.431245334446430206e-02
5.002292394638061523e+00,2.169048786163330078e+00,-7.489661574363708496e-01,7.857523113489151001e-02,-3.573356568813323975e-02,1.031182706356048584e-01,2.382830157876014709e-02
5.007292509078979492e+00,2.169432401657104492e+00,-7.485826611518859863e-01,9.068093448877334595e-02,-5.849695578217506409e-02,1.026542708277702332e-01,2.431204356253147125e-02
5.012292623519897461e+00,2.170055627822875977e+00,-7.485826611518859863e-01,1.320870816707611084e-01,-1.253833919763565063e-01,1.023237332701683044e-01,2.356869541108608246e-02
5.017292737960815430e+00,2.169863939285278320e+00,-7.489661574363708496e-01,2.016386762261390686e-02,-2.411794662475585938e-01,1.026523709297180176e-01,2.405990473926067352e-02
5.022293090820312500e+00,2.170678853988647461e+00,-7.474321722984313965e-01,6.500983238220214844e-02,4.382356107234954834e-01,1.021428182721138000e-01,2.374467998743057251e-02
5.027293205261230469e+00,2.171205997467041016e+00,-7.485826611518859863e-01,2.198312431573867798e-01,3.320502638816833496e-01,1.028066724538803101e-01,2.435933798551559448e-02
5.032293319702148438e+00,2.171685457229614258e+00,-7.489661574363708496e-01,5.317277833819389343e-02,-3.004741370677947998e-01,1.028224974870681763e-01,2.339907176792621613e-02
5.037293434143066406e+00,2.172739982604980469e+00,-7.489661574363708496e-01,1.344040334224700928e-01,-2.879686355590820312e-01,1.015493720769882202e-01,2.397879026830196381e-02
5.042293787002563477e+00,2.172979831695556641e+00,-7.489661574363708496e-01,1.373063959181308746e-02,-1.362655311822891235e-01,1.020326092839241028e-01,2.415718324482440948e-02
5.047293901443481445e+00,2.173698663711547852e+00,-7.485826611518859863e-01,1.296101510524749756e-01,-1.267063021659851074e-01,1.022275909781455994e-01,2.402247488498687744e-02
5.052294015884399414e+00,2.174273967742919922e+00,-7.481991648674011230e-01,1.415858417749404907e-01,-8.615215867757797241e-02,1.021781712770462036e-01,2.384358085691928864e-02
5.057294130325317383e+00,2.174273967742919922e+00,-7.474321722984313965e-01,2.737358026206493378e-02,5.855112671852111816e-01,1.025459542870521545e-01,2.414400130510330200e-02
5.062294483184814453e+00,2.174513816833496094e+00,-7.466651797294616699e-01,5.070319399237632751e-02,3.339564204216003418e-01,1.012605056166648865e-01,2.420288324356079102e-02
5.067294597625732422e+00,2.174897193908691406e+00,-7.470486760139465332e-01,6.226015090942382812e-02,1.341535449028015137e-01,1.018749549984931946e-01,2.392315678298473358e-02
5.072294950485229492e+00,2.175136804580688477e+00,-7.462816834449768066e-01,6.036540865898132324e-02,9.996621310710906982e-02,1.020218059420585632e-01,2.358815073966979980e-02
5.077295064926147461e+00,2.175328731536865234e+00,-7.470486760139465332e-01,4.417222365736961365e-02,-1.401597112417221069e-01,1.022826656699180603e-01,2.425316721200942993e-02
5.082295179367065430e+00,2.176095724105834961e+00,-7.466651797294616699e-01,1.470211148262023926e-01,2.085042446851730347e-01,1.025084033608436584e-01,2.368808723986148834e-02
5.087295293807983398e+00,2.175903797149658203e+00,-7.470486760139465332e-01,8.038874511839821935e-05,2.629275321960449219e-01,1.016819402575492859e-01,2.448726072907447815e-02
5.092295408248901367e+00,2.175855875015258789e+00,-7.458981871604919434e-01,-1.148434076458215714e-02,5.546057820320129395e-01,1.017596200108528137e-01,2.377464994788169861e-02
5.097295522689819336e+00,2.175903797149658203e+00,-7.470486760139465332e-01,-2.485138364136219025e-02,1.892076246440410614e-02,1.027857661247253418e-01,2.450749650597572327e-02
5.102295637130737305e+00,2.175903797149658203e+00,-7.474321722984313965e-01,-1.592995226383209229e-02,-1.835668087005615234e-01,1.019932553172111511e-01,2.321505732834339142e-02
5.107295751571655273e+00,2.175855875015258789e+00,-7.466651797294616699e-01,-1.758345589041709900e-02,2.020733654499053955e-01,1.026272550225257874e-01,2.481535822153091431e-02
5.112295866012573242e+00,2.175951719284057617e+00,-7.470486760139465332e-01,3.595419228076934814e-02,-1.548413336277008057e-01,1.027780920267105103e-01,2.454862743616104126e-02
5.117295980453491211e+00,2.175712108612060547e+00,-7.470486760139465332e-01,2.773853018879890442e-02,-2.267294377088546753e-01,1.023580804467201233e-01,2.415303699672222137e-02
5.122296094894409180e+00,2.175376653671264648e+00,-7.470486760139465332e-01,-3.141483291983604431e-02,-1.658576875925064087e-01,1.027294620871543884e-01,2.467692084610462189e-02
5.127296209335327148e+00,2.175040960311889648e+00,-7.470486760139465332e-01,-5.643320828676223755e-02,-2.818354666233062744e-01,1.026725769042968750e-01,2.473592944443225861e-02
5.132296323776245117e+00,2.175088882446289062e+00,-7.466651797294616699e-01,-4.283888638019561768e-02,8.711009472608566284e-02,1.033468097448348999e-01,2.487748488783836365e-02
5.137296438217163086e+00,2.174753427505493164e+00,-7.466651797294616699e-01,-5.285111814737319946e-02,1.042786985635757446e-01,1.038952693343162537e-01,2.478851750493049622e-02
5.142296552658081055e+00,2.174657583236694336e+00,-7.462816834449768066e-01,-2.728946134448051453e-02,3.049537241458892822e-01,1.022926345467567444e-01,2.460524998605251312e-02
5.147296905517578125e+00,2.174465656280517578e+00,-7.462816834449768066e-01,-1.979583688080310822e-02,3.603330254554748535e-01,1.033936887979507446e-01,2.495239675045013428e-02
5.152297019958496094e+00,2.174369812011718750e+00,-7.470486760139465332e-01,-1.455714832991361618e-02,-1.264080256223678589e-01,1.035766229033470154e-01,2.479437738656997681e-02
5.157297134399414062e+00,2.173698663711547852e+00,-7.466651797294616699e-01,-1.236584261059761047e-01,4.118363559246063232e-02,1.035221368074417114e-01,2.520113624632358551e-02
