time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
1.645112276077270508e+00,-3.913568556308746338e-01,2.496553808450698853e-01,9.742510318756103516e-01,2.383473396301269531e+00,-3.385702148079872131e-02,8.591072633862495422e-03
1.650112390518188477e+00,-3.862276077270507812e-01,2.653786838054656982e-01,9.066394567489624023e-01,3.120848655700683594e+00,-3.373238816857337952e-02,6.726554129272699356e-03
1.655112743377685547e+00,-3.819133043289184570e-01,2.818689644336700439e-01,7.599250078201293945e-01,3.064860820770263672e+00,-3.223238885402679443e-02,9.253272786736488342e-03
1.660112857818603516e+00,-3.796602487564086914e-01,2.926068305969238281e-01,7.802660465240478516e-01,3.509832620620727539e+00,-3.313376381993293762e-02,4.724551457911729813e-03
1.665112972259521484e+00,-3.770237267017364502e-01,3.148495554924011230e-01,5.325628519058227539e-01,3.727272510528564453e+00,-3.267365694046020508e-02,3.138069529086351395e-03
1.670113086700439453e+00,-3.744351267814636230e-01,3.390097618103027344e-01,4.566777646541595459e-01,3.825227499008178711e+00,-3.120140917599201202e-02,5.962227471172809601e-03
1.675113201141357422e+00,-3.734284639358520508e-01,3.512816131114959717e-01,3.944608271121978760e-01,3.775352001190185547e+00,-3.089534491300582886e-02,-6.408947519958019257e-04
1.680113315582275391e+00,-3.705043196678161621e-01,3.765923082828521729e-01,4.701542258262634277e-01,4.163096427917480469e+00,-3.073672577738761902e-02,-3.552233101800084114e-03
1.685113430023193359e+00,-3.667172789573669434e-01,3.969175517559051514e-01,6.193612813949584961e-01,3.575162649154663086e+00,-2.944607473909854889e-02,3.975984291173517704e-04
1.690113544464111328e+00,-3.642725050449371338e-01,4.057379364967346191e-01,7.190680503845214844e-01,2.961917161941528320e+00,-3.011925332248210907e-02,-6.407037843018770218e-03
1.695113658905029297e+00,-3.579927682876586914e-01,4.176262915134429932e-01,9.983909130096435547e-01,1.739136695861816406e+00,-2.961854636669158936e-02,-6.089551839977502823e-03
1.700114011764526367e+00,-3.494120836257934570e-01,4.249126911163330078e-01,1.352446675300598145e+00,1.208139300346374512e+00,-2.834810316562652588e-02,-1.267443178221583366e-03
1.705137968063354492e+00,-3.448580801486968994e-01,4.264466762542724609e-01,1.449792385101318359e+00,7.066344618797302246e-01,-3.035461902618408203e-02,-3.251958405598998070e-03
1.710138082504272461e+00,-3.348871767520904541e-01,4.260631799697875977e-01,1.615444183349609375e+00,-3.076332211494445801e-01,-3.152111545205116272e-02,-1.059554517269134521e-03
1.715138196945190430e+00,-3.236220180988311768e-01,4.229952096939086914e-01,1.833542943000793457e+00,-6.446673274040222168e-01,-2.889953553676605225e-02,1.898111891932785511e-03
1.720138311386108398e+00,-3.180613517761230469e-01,4.214612245559692383e-01,1.846536159515380859e+00,-3.465232253074645996e-01,-3.176213428378105164e-02,4.265227820724248886e-03
1.725138425827026367e+00,-3.072276115417480469e-01,4.191602766513824463e-01,1.819618821144104004e+00,-1.416538953781127930e-01,-3.274203836917877197e-02,6.217717658728361130e-03
1.730138540267944336e+00,-2.970649898052215576e-01,4.164758026599884033e-01,1.712724447250366211e+00,-3.138222396373748779e-01,-3.050386160612106323e-02,6.852975115180015564e-03
1.735138654708862305e+00,-2.925589084625244141e-01,4.168592989444732666e-01,1.607756972312927246e+00,1.527292095124721527e-02,-3.260439634323120117e-02,9.045566432178020477e-03
1.740138769149780273e+00,-2.841220200061798096e-01,4.187767803668975830e-01,1.454053163528442383e+00,1.457535326480865479e-01,-3.306454792618751526e-02,1.098943222314119339e-02
1.745138883590698242e+00,-2.774108350276947021e-01,4.260631799697875977e-01,1.187903285026550293e+00,1.139422893524169922e+00,-3.031992353498935699e-02,1.048554386943578720e-02
1.750138998031616211e+00,-2.742470204830169678e-01,4.295146465301513672e-01,1.113973379135131836e+00,1.125239849090576172e+00,-3.184847161173820496e-02,1.074002403765916824e-02
1.755147695541381836e+00,-2.687342762947082520e-01,4.402525126934051514e-01,9.564926624298095703e-01,2.103133916854858398e+00,-3.147307783365249634e-02,9.411531500518321991e-03
1.760147809982299805e+00,-2.644199430942535400e-01,4.509903788566589355e-01,7.637939453125000000e-01,1.964304924011230469e+00,-2.948687225580215454e-02,1.036376878619194031e-02
1.765147924423217773e+00,-2.625024616718292236e-01,4.575097858905792236e-01,7.044692635536193848e-01,2.222839355468750000e+00,-2.969009242951869965e-02,7.412180304527282715e-03
1.770150423049926758e+00,-2.588592767715454102e-01,4.690146446228027344e-01,6.098263263702392578e-01,1.705450892448425293e+00,-2.881915867328643799e-02,7.125962059944868088e-03
1.775150537490844727e+00,-2.545928955078125000e-01,4.816699922084808350e-01,6.814166903495788574e-01,1.928068041801452637e+00,-2.667637169361114502e-02,8.675812743604183197e-03
1.780150890350341797e+00,-2.526274621486663818e-01,4.870389103889465332e-01,6.682711243629455566e-01,1.947436094284057617e+00,-2.692987024784088135e-02,6.352100986987352371e-03
1.785151004791259766e+00,-2.480255216360092163e-01,4.950923025608062744e-01,7.426200509071350098e-01,1.393217682838439941e+00,-2.644002623856067657e-02,4.548367578536272049e-03
1.790151119232177734e+00,-2.427524626255035400e-01,5.012282133102416992e-01,8.374217748641967773e-01,1.002993345260620117e+00,-2.448783069849014282e-02,8.413028903305530548e-03
1.795151472091674805e+00,-2.400200664997100830e-01,5.027621984481811523e-01,8.819769024848937988e-01,5.848020911216735840e-01,-2.549320273101329803e-02,6.391363218426704407e-03
1.800151586532592773e+00,-2.346031963825225830e-01,5.065971612930297852e-01,8.916007876396179199e-01,3.684624731540679932e-01,-2.485841885209083557e-02,7.390474434942007065e-03
1.805151700973510742e+00,-2.288987040519714355e-01,5.096651315689086914e-01,9.119023084640502930e-01,4.913122355937957764e-01,-2.304264530539512634e-02,9.825875982642173767e-03
1.810151815414428711e+00,-2.261662930250167847e-01,5.100486278533935547e-01,9.101499915122985840e-01,-9.914644993841648102e-03,-2.391162700951099396e-02,9.561793878674507141e-03
1.815151929855346680e+00,-2.211808562278747559e-01,5.138835906982421875e-01,8.436728119850158691e-01,6.019526124000549316e-01,-2.322614751756191254e-02,1.038574520498514175e-02
1.820152282714843750e+00,-2.167227268218994141e-01,5.184855461120605469e-01,7.527815103530883789e-01,1.209611654281616211e+00,-2.082809619605541229e-02,1.210528053343296051e-02
1.825152397155761719e+00,-2.146135121583938599e-01,5.188690423965454102e-01,7.141786217689514160e-01,6.409466862678527832e-01,-2.108469232916831970e-02,1.089525874704122543e-02
1.830152511596679688e+00,-2.107785493135452271e-01,5.234709382057189941e-01,6.424170136451721191e-01,8.482649922370910645e-01,-2.031462080776691437e-02,1.082354225218296051e-02
1.835152626037597656e+00,-2.076626569032669067e-01,5.284563899040222168e-01,5.362054705619812012e-01,7.786898612976074219e-01,-1.829313300549983978e-02,1.285768859088420868e-02
1.840152740478515625e+00,-2.062724828720092773e-01,5.311408638954162598e-01,4.690993130207061768e-01,3.436786532402038574e-01,-1.817476004362106323e-02,1.144716702401638031e-02
1.845153093338012695e+00,-2.037318348884582520e-01,5.361263155937194824e-01,4.342924952507019043e-01,3.902677297592163086e-01,-1.674197427928447723e-02,1.197026390582323074e-02
1.850153207778930664e+00,-2.012870460748672485e-01,5.426456928253173828e-01,4.155548214912414551e-01,9.313771724700927734e-01,-1.524943765252828598e-02,1.262411475181579590e-02
1.855153322219848633e+00,-1.999927461147308350e-01,5.449466705322265625e-01,4.449886083602905273e-01,7.146232128143310547e-01,-1.422741077840328217e-02,1.171681564301252365e-02
1.860153436660766602e+00,-1.976917833089828491e-01,5.491651296615600586e-01,4.128282368183135986e-01,6.746230721473693848e-01,-1.346518564969301224e-02,1.059463713318109512e-02
1.865153551101684570e+00,-1.946717500686645508e-01,5.522330999374389648e-01,5.050315856933593750e-01,8.356347680091857910e-01,-1.178624387830495834e-02,1.294854562729597092e-02
1.870153665542602539e+00,-1.934254020452499390e-01,5.530000925064086914e-01,4.542898535728454590e-01,6.473330855369567871e-01,-1.195548195391893387e-02,1.209515798836946487e-02
1.875153779983520508e+00,-1.898780614137649536e-01,5.526165962219238281e-01,5.571599602699279785e-01,2.819346487522125244e-01,-1.123185455799102783e-02,1.291293650865554810e-02
1.880153894424438477e+00,-1.862348616123199463e-01,5.506991147994995117e-01,5.999844074249267578e-01,-1.110641062259674072e-01,-8.308531716465950012e-03,1.403067726641893387e-02
1.885154247283935547e+00,-1.843653172254562378e-01,5.495486259460449219e-01,6.026684641838073730e-01,-3.199335932731628418e-01,-8.716920390725135803e-03,1.500063668936491013e-02
1.890154361724853516e+00,-1.807221174240112305e-01,5.487816333770751953e-01,6.055516600608825684e-01,-1.855255067348480225e-01,-7.619698066264390945e-03,1.644716225564479828e-02
1.895154476165771484e+00,-1.776062250137329102e-01,5.487816333770751953e-01,5.618417859077453613e-01,6.846962869167327881e-02,-6.208074744790792465e-03,1.661773025989532471e-02
1.900154590606689453e+00,-1.763598620891571045e-01,5.480146408081054688e-01,4.896779060363769531e-01,-2.995798587799072266e-01,-5.629233084619045258e-03,1.729174517095088959e-02
1.905154705047607422e+00,-1.736753880977630615e-01,5.506991147994995117e-01,4.516900777816772461e-01,4.259559512138366699e-01,-3.640142502263188362e-03,1.750317029654979706e-02
1.910154819488525391e+00,-1.712785512208938599e-01,5.522330999374389648e-01,4.028809666633605957e-01,2.859283387660980225e-01,-3.009930718690156937e-03,1.840389147400856018e-02
1.915154933929443359e+00,-1.701280623674392700e-01,5.541505813598632812e-01,3.795367181301116943e-01,6.996753811836242676e-01,-1.882509561255574226e-03,1.645857468247413635e-02
1.920155048370361328e+00,-1.674435883760452271e-01,5.549175739288330078e-01,4.307481050491333008e-01,1.537711620330810547e-01,-1.451398275094106793e-04,1.777855865657329559e-02
1.925155162811279297e+00,-1.647111922502517700e-01,5.572185516357421875e-01,4.585368633270263672e-01,2.637519240379333496e-01,1.814480638131499290e-03,1.743890531361103058e-02
1.930155277252197266e+00,-1.631772071123123169e-01,5.579855442047119141e-01,5.001293420791625977e-01,3.299484848976135254e-01,2.505398355424404144e-03,1.793577522039413452e-02
1.935155391693115234e+00,-1.600613147020339966e-01,5.579855442047119141e-01,5.420163273811340332e-01,-3.832934200763702393e-01,3.431170480325818062e-03,1.762869209051132202e-02
1.940155506134033203e+00,-1.568974703550338745e-01,5.595195293426513672e-01,5.204629898071289062e-01,-6.625720858573913574e-02,4.660519305616617203e-03,1.794050261378288269e-02
1.945155620574951172e+00,-1.548841297626495361e-01,5.602865219116210938e-01,5.922158360481262207e-01,2.174333781003952026e-01,5.310032516717910767e-03,1.881974935531616211e-02
1.950155735015869141e+00,-1.528228372335433960e-01,5.599030256271362305e-01,6.643822193145751953e-01,-2.228570580482482910e-01,6.478661205619573593e-03,1.824613288044929504e-02
1.955155849456787109e+00,-1.481729596853256226e-01,5.602865219116210938e-01,6.754710674285888672e-01,1.663391739130020142e-01,7.710152305662631989e-03,1.879716105759143829e-02
1.960155963897705078e+00,-1.436668932437896729e-01,5.595195293426513672e-01,7.165099382400512695e-01,2.218969538807868958e-02,9.999275207519531250e-03,1.945913396775722504e-02
1.965156078338623047e+00,-1.385855823755264282e-01,5.587525367736816406e-01,8.079998493194580078e-01,-5.627683922648429871e-02,9.313130751252174377e-03,1.962839998304843903e-02
1.970156192779541016e+00,-1.359490454196929932e-01,5.579855442047119141e-01,8.524128794670104980e-01,-2.393323183059692383e-01,9.894500486552715302e-03,2.028170414268970490e-02
1.975156307220458984e+00,-1.305801123380661011e-01,5.568350553512573242e-01,8.988893628120422363e-01,-5.531427264213562012e-01,1.027355343103408813e-02,2.034761942923069000e-02
1.980156421661376953e+00,-1.250673681497573853e-01,5.583690404891967773e-01,9.362972378730773926e-01,2.821482717990875244e-01,1.257163379341363907e-02,2.044422179460525513e-02
1.985156536102294922e+00,-1.224308460950851440e-01,5.579855442047119141e-01,9.110772013664245605e-01,4.362286254763603210e-02,1.241178810596466064e-02,2.057633921504020691e-02
1.990156650543212891e+00,-1.163428574800491333e-01,5.579855442047119141e-01,9.879403710365295410e-01,-3.036033362150192261e-02,1.362533215433359146e-02,1.952484436333179474e-02
1.995156764984130859e+00,-1.131310835480690002e-01,5.579855442047119141e-01,1.069814324378967285e+00,7.565072923898696899e-02,1.564473286271095276e-02,1.986224204301834106e-02
2.000156879425048828e+00,-1.059405505657196045e-01,5.568350553512573242e-01,1.178520321846008301e+00,-2.742587327957153320e-01,1.460017450153827667e-02,2.007193304598331451e-02
2.005156993865966797e+00,-9.860620647668838501e-02,5.560680627822875977e-01,1.222845196723937988e+00,-3.421424925327301025e-01,1.713359355926513672e-02,2.064731717109680176e-02
2.010157108306884766e+00,-9.036105871200561523e-02,5.545340776443481445e-01,1.328611254692077637e+00,-5.076325535774230957e-01,1.587433367967605591e-02,2.053559385240077972e-02
2.015157222747802734e+00,-8.595086634159088135e-02,5.541505813598632812e-01,1.377482891082763672e+00,-2.941502630710601807e-01,1.692770235240459442e-02,2.084777876734733582e-02
2.020157337188720703e+00,-7.689078897237777710e-02,5.533835887908935547e-01,1.458395719528198242e+00,3.291149623692035675e-03,1.660634763538837433e-02,2.108946070075035095e-02
2.025157690048217773e+00,-6.759103387594223022e-02,5.518496036529541016e-01,1.534894824028015137e+00,-2.893799543380737305e-01,1.840954273939132690e-02,2.058160491287708282e-02
2.030157804489135742e+00,-6.265352666378021240e-02,5.518496036529541016e-01,1.602903246879577637e+00,-2.534113265573978424e-02,1.729860156774520874e-02,2.035448513925075531e-02
2.035157918930053711e+00,-5.311408638954162598e-02,5.506991147994995117e-01,1.598166584968566895e+00,-4.383714199066162109e-01,1.741814427077770233e-02,2.062218077480792999e-02
2.040158033370971680e+00,-4.314320906996726990e-02,5.518496036529541016e-01,1.626461029052734375e+00,5.278120934963226318e-02,2.046046592295169830e-02,2.004977874457836151e-02
2.045158147811889648e+00,-3.787015005946159363e-02,5.522330999374389648e-01,1.674927473068237305e+00,-2.595945959910750389e-03,1.819942891597747803e-02,2.086474001407623291e-02
2.050158262252807617e+00,-2.703641168773174286e-02,5.533835887908935547e-01,1.760245323181152344e+00,4.635174870491027832e-01,1.807029731571674347e-02,1.931441761553287506e-02
2.055158376693725586e+00,-1.634648256003856659e-02,5.530000925064086914e-01,1.787576675415039062e+00,4.689392447471618652e-02,2.119081467390060425e-02,1.945672556757926941e-02
2.060158491134643555e+00,-1.049818098545074463e-02,5.522330999374389648e-01,1.845919847488403320e+00,-2.296492457389831543e-01,1.862172037363052368e-02,1.802917197346687317e-02
2.065158605575561523e+00,8.628641953691840172e-04,5.522330999374389648e-01,1.878391742706298828e+00,7.744063436985015869e-02,1.929334551095962524e-02,1.892232336103916168e-02
2.070158958435058594e+00,1.241565775126218796e-02,5.510826110839843750e-01,1.934275388717651367e+00,-3.010825812816619873e-01,2.149832434952259064e-02,1.840532571077346802e-02
2.075159072875976562e+00,1.807221211493015289e-02,5.518496036529541016e-01,1.900243997573852539e+00,7.332295924425125122e-02,1.940071396529674530e-02,1.793695054948329926e-02
2.080159187316894531e+00,2.928944677114486694e-02,5.518496036529541016e-01,1.872768282890319824e+00,-4.247079789638519287e-02,1.923506706953048706e-02,1.804884895682334900e-02
2.085159301757812500e+00,4.074636474251747131e-02,5.518496036529541016e-01,1.904264092445373535e+00,-1.124361827969551086e-01,2.207094430923461914e-02,1.688031852245330811e-02
2.090159416198730469e+00,4.645085707306861877e-02,5.518496036529541016e-01,1.948740243911743164e+00,-2.085958272218704224e-01,2.010690420866012573e-02,1.676009595394134521e-02
2.095159530639648438e+00,5.733253434300422668e-02,5.518496036529541016e-01,1.833910465240478516e+00,7.164053618907928467e-02,1.965312100946903229e-02,1.673690974712371826e-02
2.100159645080566406e+00,6.888532638549804688e-02,5.506991147994995117e-01,1.904494166374206543e+00,-1.751160025596618652e-01,2.303237654268741608e-02,1.579377427697181702e-02
2.105159997940063477e+00,7.449394464492797852e-02,5.506991147994995117e-01,1.905569076538085938e+00,2.684486806392669678e-01,2.058581821620464325e-02,1.556402351707220078e-02
2.110160112380981445e+00,8.556737005710601807e-02,5.476311445236206055e-01,1.844757080078125000e+00,-4.453495144844055176e-01,1.980520784854888916e-02,1.583570800721645355e-02
2.115160226821899414e+00,9.668873250484466553e-02,5.445631742477416992e-01,1.842283248901367188e+00,-7.915077209472656250e-01,2.309315465390682220e-02,1.440024189651012421e-02
2.120160341262817383e+00,1.028725877404212952e-01,5.437961816787719727e-01,1.956348299980163574e+00,-4.523921608924865723e-01,2.075735852122306824e-02,1.548065803945064545e-02
2.125160455703735352e+00,1.136583909392356873e-01,5.399612784385681152e-01,1.850557804107666016e+00,-6.253679990768432617e-01,2.055696770548820496e-02,1.568016409873962402e-02
2.130160570144653320e+00,1.247797533869743347e-01,5.361263155937194824e-01,1.853910923004150391e+00,-7.984827756881713867e-01,2.329600602388381958e-02,1.397561002522706985e-02
2.135160684585571289e+00,1.302445530891418457e-01,5.345923304557800293e-01,1.820922136306762695e+00,-6.409983038902282715e-01,2.099879272282123566e-02,1.507282722741365433e-02
2.140161037445068359e+00,1.408386081457138062e-01,5.299903750419616699e-01,1.775349617004394531e+00,-1.103166341781616211e+00,2.105386927723884583e-02,1.453790161758661270e-02
2.145344734191894531e+00,1.511450558900833130e-01,5.276893973350524902e-01,1.717787623405456543e+00,-8.718371391296386719e-01,2.376858517527580261e-02,1.438255608081817627e-02
2.150344848632812500e+00,1.560346186161041260e-01,5.269224047660827637e-01,1.681533455848693848e+00,-6.598768830299377441e-01,2.141566760838031769e-02,1.476786937564611435e-02
2.155344963073730469e+00,1.651426255702972412e-01,5.273059010505676270e-01,1.568663835525512695e+00,2.802079319953918457e-01,2.143988199532032013e-02,1.331755798310041428e-02
2.160345315933227539e+00,1.731480807065963745e-01,5.261554121971130371e-01,1.376536130905151367e+00,5.195918027311563492e-03,2.453259192407131195e-02,1.233086083084344864e-02
2.165345430374145508e+00,1.771268546581268311e-01,5.265389084815979004e-01,1.339910030364990234e+00,2.068933099508285522e-01,2.287675626575946808e-02,1.128250826150178909e-02
2.170345783233642578e+00,1.846529394388198853e-01,5.250049233436584473e-01,1.250061273574829102e+00,-4.321137368679046631e-01,2.324528805911540985e-02,1.122349966317415237e-02
2.175345897674560547e+00,1.920352280139923096e-01,5.250049233436584473e-01,1.254027843475341797e+00,-8.242633193731307983e-02,2.626473642885684967e-02,9.691488929092884064e-03
2.180346012115478516e+00,1.954387426376342773e-01,5.234709382057189941e-01,1.189762353897094727e+00,-3.747101426124572754e-01,2.490580454468727112e-02,9.397133253514766693e-03
2.185346126556396484e+00,2.024854719638824463e-01,5.207864642143249512e-01,1.182721138000488281e+00,-4.906917214393615723e-01,2.465130761265754700e-02,8.199907839298248291e-03
2.190346240997314453e+00,2.095801383256912231e-01,5.161845684051513672e-01,1.206744790077209473e+00,-8.858818411827087402e-01,2.740898355841636658e-02,7.659462280571460724e-03
2.195346355438232422e+00,2.129357159137725830e-01,5.135000944137573242e-01,1.150545835494995117e+00,-8.962985873222351074e-01,2.654040977358818054e-02,8.437793701887130737e-03
2.200346469879150391e+00,2.201741933822631836e-01,5.065971612930297852e-01,1.184643507003784180e+00,-1.123234629631042480e+00,2.587774768471717834e-02,8.876726031303405762e-03
2.205346584320068359e+00,2.274605929851531982e-01,4.970097839832305908e-01,1.203981995582580566e+00,-1.558260440826416016e+00,2.853664942085742950e-02,7.988625206053256989e-03
2.210346937179565430e+00,2.317269742488861084e-01,4.912573695182800293e-01,1.298262119293212891e+00,-1.709366679191589355e+00,2.686475962400436401e-02,8.850579150021076202e-03
2.215347051620483398e+00,2.390133887529373169e-01,4.789855182170867920e-01,1.291536808013916016e+00,-2.008518695831298828e+00,2.683003991842269897e-02,1.042859070003032684e-02
2.220347166061401367e+00,2.467312365770339966e-01,4.632622003555297852e-01,1.294715046882629395e+00,-2.466183900833129883e+00,2.933885343372821808e-02,9.051894769072532654e-03
2.225347280502319336e+00,2.505182325839996338e-01,4.559758007526397705e-01,1.278893947601318359e+00,-2.234127998352050781e+00,2.764066495001316071e-02,1.205738540738821030e-02
2.230347394943237305e+00,2.578525841236114502e-01,4.391020238399505615e-01,1.238135099411010742e+00,-2.894094228744506836e+00,2.853016741573810577e-02,1.472475379705429077e-02
2.235347509384155273e+00,2.638446986675262451e-01,4.260631799697875977e-01,1.050912737846374512e+00,-2.349178314208984375e+00,3.026272915303707123e-02,1.162243820726871490e-02
2.240347623825073242e+00,2.668647170066833496e-01,4.183932840824127197e-01,1.019508361816406250e+00,-2.528910875320434570e+00,2.891617268323898315e-02,1.581304706633090973e-02
2.245347738265991211e+00,2.714666724205017090e-01,4.068884253501892090e-01,8.141081333160400391e-01,-2.046482563018798828e+00,3.031844459474086761e-02,1.573314331471920013e-02
2.250347852706909180e+00,2.736717760562896729e-01,4.015194773674011230e-01,7.562837600708007812e-01,-1.902450561523437500e+00,2.969724684953689575e-02,1.572654210031032562e-02
2.255347967147827148e+00,2.777943313121795654e-01,3.900146186351776123e-01,5.390743017196655273e-01,-1.416611790657043457e+00,3.111645020544528961e-02,1.506034377962350845e-02
2.260348081588745117e+00,2.789448201656341553e-01,3.865631818771362305e-01,4.673629403114318848e-01,-1.019476413726806641e+00,3.344817459583282471e-02,1.246265787631273270e-02
2.265348196029663086e+00,2.806226313114166260e-01,3.792767524719238281e-01,3.133410811424255371e-01,-1.014984607696533203e+00,3.326924890279769897e-02,1.509941648691892624e-02
2.270348310470581055e+00,2.811020016670227051e-01,3.746748268604278564e-01,1.306214779615402222e-01,-7.255672216415405273e-01,3.534670546650886536e-02,1.149608753621578217e-02
2.275348424911499023e+00,2.808143794536590576e-01,3.731408417224884033e-01,1.532733719795942307e-02,-7.377527356147766113e-01,3.536485135555267334e-02,1.282179728150367737e-02
2.280348539352416992e+00,2.799515128135681152e-01,3.719903528690338135e-01,-1.167535781860351562e-01,-3.168338537216186523e-01,3.726815804839134216e-02,1.158407237380743027e-02
2.285348653793334961e+00,2.785613238811492920e-01,3.704563677310943604e-01,-2.107597887516021729e-01,-6.283117532730102539e-01,3.842861577868461609e-02,9.075914509594440460e-03
2.290349006652832031e+00,2.778422832489013672e-01,3.700728714466094971e-01,-2.250941842794418335e-01,-5.117461681365966797e-01,4.010337591171264648e-02,7.791101466864347458e-03
2.295349121093750000e+00,2.768355906009674072e-01,3.681553900241851807e-01,-1.706041246652603149e-01,-5.161431431770324707e-01,4.087703302502632141e-02,7.038273848593235016e-03
2.300349235534667969e+00,2.765479683876037598e-01,3.639369606971740723e-01,-4.293629899621009827e-02,-7.967823147773742676e-01,4.151567444205284119e-02,5.619737785309553146e-03
2.305349349975585938e+00,2.765000462532043457e-01,3.604854941368103027e-01,-2.535569667816162109e-02,-1.001961231231689453e+00,4.297725111246109009e-02,5.011720117181539536e-03
2.310349702835083008e+00,2.779381573200225830e-01,3.501311242580413818e-01,1.963176727294921875e-01,-2.037633895874023438e+00,4.352553561329841614e-02,4.978755023330450058e-03
2.315349817276000977e+00,2.802391350269317627e-01,3.363252878189086914e-01,3.556601107120513916e-01,-2.904112100601196289e+00,4.431219771504402161e-02,4.021882545202970505e-03
2.320350170135498047e+00,2.821086645126342773e-01,3.290388882160186768e-01,4.902039170265197754e-01,-2.717639446258544922e+00,4.449927061796188354e-02,7.282405160367488861e-03
2.325350284576416016e+00,2.863271236419677734e-01,3.102476298809051514e-01,6.550243496894836426e-01,-3.283532381057739258e+00,4.467276483774185181e-02,9.250034578144550323e-03
2.330350399017333984e+00,2.910249233245849609e-01,2.903058826923370361e-01,7.502144575119018555e-01,-3.625911235809326172e+00,4.572327435016632080e-02,6.313961464911699295e-03
2.335350513458251953e+00,2.938052713871002197e-01,2.803350090980529785e-01,8.493473529815673828e-01,-3.618399858474731445e+00,4.516627639532089233e-02,1.247545331716537476e-02
2.340350627899169922e+00,2.982154488563537598e-01,2.592427730560302734e-01,7.624787688255310059e-01,-3.995462894439697266e+00,4.448733478784561157e-02,1.403572410345077515e-02
2.345350742340087891e+00,3.033446967601776123e-01,2.404514998197555542e-01,8.516867160797119141e-01,-3.631357908248901367e+00,4.576501250267028809e-02,1.025900710374116898e-02
2.350350856781005859e+00,3.058853745460510254e-01,2.308641076087951660e-01,7.982222437858581543e-01,-3.302898168563842773e+00,4.547647014260292053e-02,1.629829779267311096e-02
2.355351209640502930e+00,3.102476298809051514e-01,2.105388641357421875e-01,7.667747735977172852e-01,-3.664224624633789062e+00,4.458425939083099365e-02,1.602073013782501221e-02
2.360351324081420898e+00,3.146098852157592773e-01,1.932815909385681152e-01,7.313105463981628418e-01,-2.940477371215820312e+00,4.605491459369659424e-02,1.297344919294118881e-02
2.365351676940917969e+00,3.167670369148254395e-01,1.840776950120925903e-01,7.171414494514465332e-01,-2.806597232818603516e+00,4.562842845916748047e-02,1.827217638492584229e-02
2.370351791381835938e+00,3.205540478229522705e-01,1.664369255304336548e-01,6.422232985496520996e-01,-2.919794082641601562e+00,4.615837335586547852e-02,1.896557956933975220e-02
2.375351905822753906e+00,3.231426477432250977e-01,1.533980816602706909e-01,4.653424918651580811e-01,-1.895913481712341309e+00,4.602017998695373535e-02,1.502022333443164825e-02
2.380352020263671875e+00,3.241013884544372559e-01,1.464951634407043457e-01,3.820228576660156250e-01,-2.178807258605957031e+00,4.579347744584083557e-02,1.864063739776611328e-02
2.385352134704589844e+00,3.246766328811645508e-01,1.392087638378143311e-01,1.373011171817779541e-01,-1.347310781478881836e+00,4.600455239415168762e-02,1.803330332040786743e-02
2.390352249145507812e+00,3.236220180988311768e-01,1.369077861309051514e-01,-1.280872523784637451e-01,-2.367580533027648926e-01,4.781034961342811584e-02,1.434156298637390137e-02
2.395352363586425781e+00,3.228071033954620361e-01,1.357572972774505615e-01,-2.130715399980545044e-01,-4.055083692073822021e-01,4.806759208440780640e-02,1.408968120813369751e-02
2.400352478027343750e+00,3.208896219730377197e-01,1.372912824153900146e-01,-2.880373299121856689e-01,2.737625539302825928e-01,4.913737624883651733e-02,1.126099657267332077e-02
2.405352592468261719e+00,3.190200626850128174e-01,1.365242898464202881e-01,-2.987813055515289307e-01,-4.184638559818267822e-01,4.974413290619850159e-02,9.687406942248344421e-03
2.410352706909179688e+00,3.183010220527648926e-01,1.388252675533294678e-01,-2.125349044799804688e-01,-6.851743906736373901e-02,5.081686004996299744e-02,6.932447664439678192e-03
2.415352821350097656e+00,3.177737295627593994e-01,1.349903196096420288e-01,-1.118134707212448120e-01,-5.072124600410461426e-01,5.176117643713951111e-02,6.668310146778821945e-03
2.420352935791015625e+00,3.186365664005279541e-01,1.284708976745605469e-01,9.319446980953216553e-02,-1.310082912445068359e+00,5.151309818029403687e-02,3.242517821490764618e-03
2.425353050231933594e+00,3.198350071907043457e-01,1.231019645929336548e-01,2.463178187608718872e-01,-1.846241950988769531e+00,5.205639451742172241e-02,5.546831525862216949e-03
2.430353164672851562e+00,3.232864737510681152e-01,1.096796318888664246e-01,5.066402554512023926e-01,-2.907671689987182617e+00,5.190397799015045166e-02,5.213941447436809540e-03
2.435353279113769531e+00,3.286074697971343994e-01,9.433981776237487793e-02,8.124679923057556152e-01,-2.710395097732543945e+00,5.180341005325317383e-02,4.750807303935289383e-03
2.440353393554687500e+00,3.320109844207763672e-01,8.283496648073196411e-02,1.077329993247985840e+00,-3.795283317565917969e+00,4.891410470008850098e-02,7.474048528820276260e-03
2.445353507995605469e+00,3.390577137470245361e-01,6.135923415422439575e-02,1.141494870185852051e+00,-3.550192832946777344e+00,4.889174178242683411e-02,9.159623645246028900e-03
2.450353622436523438e+00,3.468714058399200439e-01,3.604855015873908997e-02,1.254539132118225098e+00,-4.251601219177246094e+00,4.970752075314521790e-02,7.997649721801280975e-03
2.455353736877441406e+00,3.512816131114959717e-01,2.339320816099643707e-02,1.338304758071899414e+00,-4.190904617309570312e+00,4.758878424763679504e-02,1.307317987084388733e-02
