time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
5.689565896987915039e+00,3.970134258270263672e-01,-5.526165962219238281e-01,-1.007617190480232239e-01,-2.971741259098052979e-01,2.396478876471519470e-02,-2.389599103480577469e-03
5.694566011428833008e+00,3.964861035346984863e-01,-5.514661073684692383e-01,-1.753603518009185791e-01,1.648586988449096680e-01,2.373198047280311584e-02,-1.560115371830761433e-03
5.699566364288330078e+00,3.960067331790924072e-01,-5.503156185150146484e-01,-1.390595585107803345e-01,3.182336390018463135e-01,2.234173752367496490e-02,-1.078763743862509727e-03
5.704566478729248047e+00,3.950959444046020508e-01,-5.495486259460449219e-01,-2.488358616828918457e-01,1.244751438498497009e-01,2.206446416676044464e-02,-1.103960676118731499e-03
5.709566593170166016e+00,3.937057554721832275e-01,-5.449466705322265625e-01,-2.701801061630249023e-01,9.358488917350769043e-01,2.151548862457275391e-02,-5.904237623326480389e-04
5.714566707611083984e+00,3.917883038520812988e-01,-5.391942858695983887e-01,-3.141438663005828857e-01,1.532020449638366699e+00,2.144479192793369293e-02,-6.708457367494702339e-04
5.719567060470581055e+00,3.905419409275054932e-01,-5.372768044471740723e-01,-3.669950962066650391e-01,1.260407567024230957e+00,2.059790305793285370e-02,-1.039598253555595875e-03
5.724567174911499023e+00,3.880971372127532959e-01,-5.334418416023254395e-01,-3.924613595008850098e-01,6.483129262924194336e-01,2.056213654577732086e-02,-1.712504308670759201e-03
5.729567289352416992e+00,3.854126930236816406e-01,-5.261554121971130371e-01,-4.374016523361206055e-01,1.477834105491638184e+00,2.034566923975944519e-02,-2.356067707296460867e-04
5.734567403793334961e+00,3.838787078857421875e-01,-5.238544344902038574e-01,-4.889739155769348145e-01,1.310946106910705566e+00,2.040672674775123596e-02,-1.046558376401662827e-03
5.739567518234252930e+00,3.813380599021911621e-01,-5.200195312500000000e-01,-4.685827195644378662e-01,5.671851038932800293e-01,1.938568800687789917e-02,-1.705562113784253597e-03
5.744567632675170898e+00,3.789412081241607666e-01,-5.138835906982421875e-01,-3.889520168304443359e-01,1.097848415374755859e+00,1.839338056743144989e-02,8.647437789477407932e-05
5.749567747116088867e+00,3.774072229862213135e-01,-5.135000944137573242e-01,-4.208093285560607910e-01,1.334214061498641968e-01,1.864217221736907959e-02,5.905688158236443996e-04
5.754567861557006836e+00,3.743872046470642090e-01,-5.065971612930297852e-01,-4.560845196247100830e-01,7.388147115707397461e-01,1.791482791304588318e-02,-6.755902431905269623e-04
5.759567975997924805e+00,3.709836900234222412e-01,-5.016117095947265625e-01,-5.263959169387817383e-01,6.021414995193481445e-01,1.661141216754913330e-02,1.975966384634375572e-03
5.764568090438842773e+00,3.691620826721191406e-01,-4.970097839832305908e-01,-5.630058646202087402e-01,1.315501809120178223e+00,1.692076958715915680e-02,-2.843346155714243650e-04
5.769568204879760742e+00,3.648957014083862305e-01,-4.904903769493103027e-01,-6.794504523277282715e-01,1.338724374771118164e+00,1.706757210195064545e-02,2.388854918535798788e-04
5.774568319320678711e+00,3.601019978523254395e-01,-4.805195033550262451e-01,-7.783558964729309082e-01,2.095975637435913086e+00,1.609270274639129639e-02,1.170553150586783886e-03
5.779568433761596680e+00,3.571778535842895508e-01,-4.751505553722381592e-01,-8.719530105590820312e-01,2.134356975555419922e+00,1.618305407464504242e-02,-2.470471008564345539e-05
5.784568548202514648e+00,3.506104946136474609e-01,-4.628787040710449219e-01,-1.050090909004211426e+00,2.267594337463378906e+00,1.553027797490358353e-02,-1.265131169930100441e-03
5.789568662643432617e+00,3.426529765129089355e-01,-4.479224085807800293e-01,-1.322304010391235352e+00,2.100231409072875977e+00,1.462859008461236954e-02,-1.025461388053372502e-04
5.794568777084350586e+00,3.391056358814239502e-01,-4.398690164089202881e-01,-1.263859629631042480e+00,2.162479877471923828e+00,1.541266031563282013e-02,-2.200081013143062592e-03
5.799569129943847656e+00,3.302852511405944824e-01,-4.199272394180297852e-01,-1.523205161094665527e+00,2.878074407577514648e+00,1.706676185131072998e-02,-4.846526309847831726e-03
5.804569244384765625e+00,3.213210403919219971e-01,-4.026699662208557129e-01,-1.423451066017150879e+00,2.945645570755004883e+00,1.359983626753091812e-02,-2.394376089796423912e-03
5.809569358825683594e+00,3.161438703536987305e-01,-3.934660851955413818e-01,-1.559019565582275391e+00,2.948218345642089844e+00,1.594473049044609070e-02,-7.237183861434459686e-03
5.814569473266601562e+00,3.062209188938140869e-01,-3.750583231449127197e-01,-1.638524651527404785e+00,2.998811244964599609e+00,1.622241549193859100e-02,-7.758847903460264206e-03
5.819569587707519531e+00,2.973525822162628174e-01,-3.612524867057800293e-01,-1.499624013900756836e+00,2.150797843933105469e+00,1.450950745493173599e-02,-5.522974766790866852e-03
5.824569702148437500e+00,2.933738231658935547e-01,-3.535825908184051514e-01,-1.253741264343261719e+00,2.264354705810546875e+00,1.747298613190650940e-02,-1.005578879266977310e-02
5.829569816589355469e+00,2.862312495708465576e-01,-3.470631539821624756e-01,-1.212284803390502930e+00,8.772314786911010742e-01,1.569594442844390869e-02,-9.243655949831008911e-03
5.834569931030273438e+00,2.807185053825378418e-01,-3.439952135086059570e-01,-9.676923155784606934e-01,-1.555524673312902451e-02,1.365719083696603775e-02,-6.018119398504495621e-03
5.839570045471191406e+00,2.782737016677856445e-01,-3.424612283706665039e-01,-8.951308131217956543e-01,2.838380932807922363e-01,1.454494614154100418e-02,-5.697702988982200623e-03
5.844570398330688477e+00,2.741031944751739502e-01,-3.432282209396362305e-01,-7.498586773872375488e-01,1.042445972561836243e-01,1.276623271405696869e-02,-4.758777096867561340e-03
5.849570512771606445e+00,2.705079317092895508e-01,-3.462961614131927490e-01,-6.422265172004699707e-01,-3.550299406051635742e-01,1.137483771890401840e-02,-2.689824905246496201e-03
5.854570627212524414e+00,2.685904502868652344e-01,-3.474466502666473389e-01,-6.348517537117004395e-01,-1.941102594137191772e-01,1.141469087451696396e-02,6.494267727248370647e-04
5.859570741653442383e+00,2.641802728176116943e-01,-3.474466502666473389e-01,-7.018546462059020996e-01,4.309640228748321533e-01,1.090329606086015701e-02,1.829672721214592457e-03
5.864571094512939453e+00,2.585716545581817627e-01,-3.455291688442230225e-01,-8.838244676589965820e-01,8.722274899482727051e-01,8.704153820872306824e-03,3.328052349388599396e-03
5.869571447372436523e+00,2.550243139266967773e-01,-3.447622060775756836e-01,-1.149065971374511719e+00,5.970398783683776855e-01,9.648975916206836700e-03,3.498891834169626236e-03
5.874571561813354492e+00,2.477378994226455688e-01,-3.370922803878784180e-01,-1.207560181617736816e+00,1.421452522277832031e+00,8.462902158498764038e-03,4.367068875581026077e-03
5.879571676254272461e+00,2.387257665395736694e-01,-3.255874216556549072e-01,-1.423049926757812500e+00,2.209823608398437500e+00,6.757535040378570557e-03,4.956161603331565857e-03
5.884571790695190430e+00,2.337403297424316406e-01,-3.190680146217346191e-01,-1.500850319862365723e+00,2.181444406509399414e+00,8.196832612156867981e-03,3.151098964735865593e-03
5.889571905136108398e+00,2.214684784412384033e-01,-2.991262674331665039e-01,-1.902767658233642578e+00,3.538412094116210938e+00,7.970809005200862885e-03,2.294276840984821320e-03
5.894572019577026367e+00,2.083817124366760254e-01,-2.772670388221740723e-01,-2.149260997772216797e+00,3.863910675048828125e+00,5.302160046994686127e-03,3.977209795266389847e-03
5.899572134017944336e+00,2.013829201459884644e-01,-2.649951875209808350e-01,-2.262902975082397461e+00,4.121621131896972656e+00,9.784362278878688812e-03,-1.070106518454849720e-03
5.904572248458862305e+00,1.872894763946533203e-01,-2.385340183973312378e-01,-2.319429874420166016e+00,4.214550495147705078e+00,9.507502429187297821e-03,-3.370318794623017311e-03
5.909572362899780273e+00,1.725248992443084717e-01,-2.113058567047119141e-01,-2.402912139892578125e+00,4.489209175109863281e+00,7.116002961993217468e-03,-6.868090131320059299e-04
5.914572477340698242e+00,1.655261218547821045e-01,-1.994175016880035400e-01,-2.376340866088867188e+00,4.094614505767822266e+00,1.059154048562049866e-02,-6.483957637101411819e-03
5.919572830200195312e+00,1.529187113046646118e-01,-1.779417693614959717e-01,-2.153100967407226562e+00,3.350524902343750000e+00,1.115743443369865417e-02,-9.383312426507472992e-03
5.924572944641113281e+00,1.427560895681381226e-01,-1.637524515390396118e-01,-1.755000352859497070e+00,1.844422459602355957e+00,7.628215942531824112e-03,-6.160182412713766098e-03
5.929573059082031250e+00,1.381541490554809570e-01,-1.568495333194732666e-01,-1.637494325637817383e+00,1.916618824005126953e+00,1.079877372831106186e-02,-8.682182990014553070e-03
5.934573173522949219e+00,1.320661604404449463e-01,-1.510971188545227051e-01,-1.097406625747680664e+00,1.044341802597045898e+00,9.251463226974010468e-03,-7.692988030612468719e-03
5.939573287963867188e+00,1.283270865678787231e-01,-1.545485705137252808e-01,-6.593412160873413086e-01,-3.532402217388153076e-01,5.954002030193805695e-03,-4.735399968922138214e-03
5.944573402404785156e+00,1.270327866077423096e-01,-1.595340073108673096e-01,-5.323815345764160156e-01,-1.381136655807495117e+00,6.013932637870311737e-03,-3.396795364096760750e-03
5.949573755264282227e+00,1.259302347898483276e-01,-1.679708957672119141e-01,-2.267591655254364014e-01,-1.574807524681091309e+00,4.529276862740516663e-03,1.065737335011363029e-03
5.954573869705200195e+00,1.239168867468833923e-01,-1.756408065557479858e-01,-2.847066819667816162e-01,-1.403616070747375488e+00,1.562749617733061314e-03,5.110511556267738342e-03
5.959630489349365234e+00,1.220473498106002808e-01,-1.764077991247177124e-01,-4.730022251605987549e-01,-7.626538872718811035e-01,2.964238228742033243e-04,8.918868377804756165e-03
5.964630603790283203e+00,1.176850944757461548e-01,-1.741068214178085327e-01,-7.122579216957092285e-01,6.235224008560180664e-01,-4.744215111713856459e-04,1.023125462234020233e-02
5.969630718231201172e+00,1.104466170072555542e-01,-1.652864366769790649e-01,-1.122127413749694824e+00,1.679857969284057617e+00,-1.773805241100490093e-03,1.033782493323087692e-02
5.974630832672119141e+00,1.061802357435226440e-01,-1.576165258884429932e-01,-1.289826750755310059e+00,2.356760263442993164e+00,-1.700749970041215420e-03,1.007470954209566116e-02
5.979630947113037109e+00,9.640111029148101807e-02,-1.411262303590774536e-01,-1.587836265563964844e+00,2.664610147476196289e+00,-9.457695414312183857e-04,8.591018617153167725e-03
5.984631299972534180e+00,8.551943302154541016e-02,-1.208009868860244751e-01,-1.777733564376831055e+00,3.399234294891357422e+00,-3.537756158038973808e-03,8.411373943090438843e-03
5.989631414413452148e+00,7.895207405090332031e-02,-1.092961356043815613e-01,-1.982131361961364746e+00,3.599027872085571289e+00,-1.244719838723540306e-03,5.277216434478759766e-03
5.994631528854370117e+00,6.576942652463912964e-02,-8.168447762727737427e-02,-2.170775175094604492e+00,4.557481288909912109e+00,-1.054570544511079788e-03,2.457109047099947929e-03
5.999631643295288086e+00,5.114867165684700012e-02,-5.177185311913490295e-02,-2.403694629669189453e+00,5.102694034576416016e+00,-3.450086107477545738e-03,5.579896271228790283e-03
6.004632234573364258e+00,4.347876831889152527e-02,-3.604855015873908997e-02,-2.460686445236206055e+00,5.160904407501220703e+00,-2.258382737636566162e-04,-2.468364313244819641e-03
6.009632349014282227e+00,2.861833013594150543e-02,-4.985437728464603424e-03,-2.419725418090820312e+00,5.113657474517822266e+00,9.273007890442386270e-05,-5.913951899856328964e-03
6.014632463455200195e+00,1.490837614983320236e-02,2.070874162018299103e-02,-2.275497436523437500e+00,4.363611698150634766e+00,-2.958507975563406944e-03,-2.176349516957998276e-03
6.019632577896118164e+00,9.012137539684772491e-03,3.029612079262733459e-02,-2.082624673843383789e+00,3.368721723556518555e+00,1.023158896714448929e-03,-8.671090006828308105e-03
6.024632692337036133e+00,-1.246359432116150856e-03,4.716990888118743896e-02,-1.762810826301574707e+00,2.834402561187744141e+00,5.793633172288537025e-04,-9.063865989446640015e-03
6.029633045196533203e+00,-8.388957940042018890e-03,5.483981594443321228e-02,-1.301954627037048340e+00,1.673327326774597168e+00,-3.715174272656440735e-03,-3.086292883381247520e-03
6.034633159637451172e+00,-1.136104576289653778e-02,5.560680478811264038e-02,-1.123455047607421875e+00,7.170798778533935547e-01,-1.320012030191719532e-03,-6.540729198604822159e-03
6.039633274078369141e+00,-1.572330296039581299e-02,5.522330850362777710e-02,-7.716671824455261230e-01,-1.453019492328166962e-02,-3.435652470216155052e-03,-3.092725295573472977e-03
6.044633626937866211e+00,-1.840776950120925903e-02,4.870389029383659363e-02,-4.907771348953247070e-01,-1.130528807640075684e+00,-6.615460850298404694e-03,1.276888535358011723e-03
6.049633741378784180e+00,-1.979793980717658997e-02,4.601942375302314758e-02,-4.750823080539703369e-01,-9.414725303649902344e-01,-6.839422974735498428e-03,2.886610804125666618e-03
6.054634094238281250e+00,-2.257828041911125183e-02,4.026699811220169067e-02,-4.769594669342041016e-01,-9.035159945487976074e-01,-9.089544415473937988e-03,6.940550636500120163e-03
6.059634208679199219e+00,-2.679672837257385254e-02,4.026699811220169067e-02,-6.582103371620178223e-01,1.975618004798889160e-01,-1.027979236096143723e-02,8.252461440861225128e-03
6.064634323120117188e+00,-3.010437451303005219e-02,4.218447208404541016e-02,-9.052683115005493164e-01,8.657954931259155273e-01,-1.123445294797420502e-02,1.063132379204034805e-02
6.069634437561035156e+00,-3.863714262843132019e-02,5.062136799097061157e-02,-1.249178051948547363e+00,1.494077920913696289e+00,-1.176121551543474197e-02,1.100722886621952057e-02
6.074634552001953125e+00,-4.309527575969696045e-02,5.714078620076179504e-02,-1.346210360527038574e+00,2.025060176849365234e+00,-1.282480824738740921e-02,1.158771011978387833e-02
6.079634666442871094e+00,-5.368933081626892090e-02,7.324758172035217285e-02,-1.651791095733642578e+00,2.781292676925659180e+00,-1.118127908557653427e-02,9.794901125133037567e-03
6.084634780883789062e+00,-6.576942652463912964e-02,9.357283264398574829e-02,-1.924517035484313965e+00,3.527252197265625000e+00,-1.428155135363340378e-02,1.026626769453287125e-02
6.089634895324707031e+00,-7.262440770864486694e-02,1.046941950917243958e-01,-2.117302894592285156e+00,3.595153331756591797e+00,-1.104723289608955383e-02,6.679632700979709625e-03
6.094635009765625000e+00,-8.676578849554061890e-02,1.311553567647933960e-01,-2.335344552993774414e+00,4.391224861145019531e+00,-1.126119401305913925e-02,4.965194500982761383e-03
6.099635124206542969e+00,-1.015303581953048706e-01,1.603009998798370361e-01,-2.448427200317382812e+00,5.062329769134521484e+00,-1.260430552065372467e-02,5.793760064989328384e-03
6.104635238647460938e+00,-1.088167652487754822e-01,1.729563325643539429e-01,-2.453251600265502930e+00,4.476499080657958984e+00,-1.061834115535020828e-02,1.593762892298400402e-03
6.109635353088378906e+00,-1.259781718254089355e-01,2.067039161920547485e-01,-2.474605321884155273e+00,4.825275421142578125e+00,-9.852687828242778778e-03,-3.234615316614508629e-03
6.114635467529296875e+00,-1.328331530094146729e-01,2.185922712087631226e-01,-2.412969112396240234e+00,4.228216171264648438e+00,-1.302445493638515472e-02,-1.754922413965687156e-05
6.119635581970214844e+00,-1.454885005950927734e-01,2.431359589099884033e-01,-2.184564828872680664e+00,4.347854614257812500e+00,-7.364668417721986771e-03,-6.771457381546497345e-03
6.124635696411132812e+00,-1.564660519361495972e-01,2.588592767715454102e-01,-1.867390632629394531e+00,2.314105033874511719e+00,-1.213258877396583557e-02,-4.110587760806083679e-03
6.129635810852050781e+00,-1.614035516977310181e-01,2.657621800899505615e-01,-1.459335207939147949e+00,1.571473360061645508e+00,-9.570550173521041870e-03,-7.210353855043649673e-03
6.134636163711547852e+00,-1.682105809450149536e-01,2.741990685462951660e-01,-1.250598549842834473e+00,1.105513095855712891e+00,-1.080768834799528122e-02,-5.721253342926502228e-03
6.139636516571044922e+00,-1.727645844221115112e-01,2.761165499687194824e-01,-8.252891898155212402e-01,3.025879859924316406e-01,-1.319818105548620224e-02,-2.438909607008099556e-03
6.144636631011962891e+00,-1.742985695600509644e-01,2.738155722618103027e-01,-6.502988934516906738e-01,-5.716088414192199707e-01,-1.343914680182933807e-02,-1.883343793451786041e-03
6.149636745452880859e+00,-1.764557361602783203e-01,2.703641355037689209e-01,-3.912872970104217529e-01,-6.148125529289245605e-01,-1.420150883495807648e-02,9.571051923558115959e-04
6.154636859893798828e+00,-1.780376434326171875e-01,2.642281949520111084e-01,-2.648384869098663330e-01,-9.952178597450256348e-01,-1.628857105970382690e-02,3.197203390300273895e-03
6.159636974334716797e+00,-1.793798804283142090e-01,2.626942098140716553e-01,-3.664405941963195801e-01,-6.228902935981750488e-01,-1.803497411310672760e-02,6.563764996826648712e-03
6.164637088775634766e+00,-1.821122914552688599e-01,2.615437209606170654e-01,-4.618982374668121338e-01,-5.017723441123962402e-01,-1.946173235774040222e-02,8.738267235457897186e-03
6.169637203216552734e+00,-1.866662949323654175e-01,2.657621800899505615e-01,-7.030692100524902344e-01,7.963681817054748535e-01,-2.041926421225070953e-02,9.596878662705421448e-03
6.174637317657470703e+00,-1.894945651292800903e-01,2.699806392192840576e-01,-8.144678473472595215e-01,1.225956559181213379e+00,-2.141225524246692657e-02,1.105651073157787323e-02
6.179637432098388672e+00,-1.969247907400131226e-01,2.811020016670227051e-01,-1.192661046981811523e+00,1.957676291465759277e+00,-2.081142365932464600e-02,9.811387397348880768e-03
6.184637546539306641e+00,-2.048343718051910400e-01,2.960582971572875977e-01,-1.347992539405822754e+00,2.661622524261474609e+00,-2.255955338478088379e-02,1.043017767369747162e-02
6.189637660980224609e+00,-2.088131457567214966e-01,3.044951856136322021e-01,-1.321389436721801758e+00,3.035897731781005859e+00,-2.144630625844001770e-02,7.564493454992771149e-03
6.194637775421142578e+00,-2.176335304975509644e-01,3.202185034751892090e-01,-1.397872924804687500e+00,2.997431993484497070e+00,-2.071099728345870972e-02,5.845726467669010162e-03
6.199637889862060547e+00,-2.258307337760925293e-01,3.328738510608673096e-01,-1.359636425971984863e+00,2.178821563720703125e+00,-2.299398928880691528e-02,7.555993739515542984e-03
6.204638004302978516e+00,-2.298095077276229858e-01,3.397767543792724609e-01,-1.343265295028686523e+00,2.365073442459106445e+00,-2.081913501024246216e-02,3.858098294585943222e-03
6.209638118743896484e+00,-2.371917814016342163e-01,3.508981168270111084e-01,-1.271411418914794922e+00,1.652261614799499512e+00,-2.176129445433616638e-02,4.635274410247802734e-03
6.214638233184814453e+00,-2.436632663011550903e-01,3.601019978523254395e-01,-1.120597124099731445e+00,1.090340137481689453e+00,-2.392608672380447388e-02,6.519451737403869629e-03
6.219638347625732422e+00,-2.467791587114334106e-01,3.654709458351135254e-01,-1.092923521995544434e+00,1.614551305770874023e+00,-2.264972031116485596e-02,5.447064992040395737e-03
6.224638462066650391e+00,-2.523877918720245361e-01,3.735243380069732666e-01,-9.827355742454528809e-01,1.601184010505676270e+00,-2.283231727778911591e-02,5.238614045083522797e-03
6.229638814926147461e+00,-2.570376694202423096e-01,3.785097599029541016e-01,-8.118126392364501953e-01,1.087998986244201660e+00,-2.473230846226215363e-02,7.084323558956384659e-03
6.234638929367065430e+00,-2.594824433326721191e-01,3.811942338943481445e-01,-8.188169598579406738e-01,1.121548652648925781e+00,-2.468307130038738251e-02,6.496767047792673111e-03
6.239639043807983398e+00,-2.633174061775207520e-01,3.831117153167724609e-01,-6.801894307136535645e-01,1.765664666891098022e-01,-2.428122609853744507e-02,7.412205450236797333e-03
6.244639158248901367e+00,-2.671523392200469971e-01,3.861796855926513672e-01,-6.359885334968566895e-01,1.227928474545478821e-01,-2.668579667806625366e-02,8.258678950369358063e-03
6.249639272689819336e+00,-2.690698206424713135e-01,3.880971372127532959e-01,-6.407745480537414551e-01,3.748589754104614258e-01,-2.674154192209243774e-02,9.443826973438262939e-03
6.254639387130737305e+00,-2.731444537639617920e-01,3.926990926265716553e-01,-6.880969405174255371e-01,7.232463955879211426e-01,-2.717517502605915070e-02,1.015190128237009048e-02
6.259639739990234375e+00,-2.777464091777801514e-01,3.976845443248748779e-01,-7.636183500289916992e-01,6.738374829292297363e-01,-2.904904447495937347e-02,1.085682585835456848e-02
6.264639854431152344e+00,-2.801432609558105469e-01,4.030534625053405762e-01,-7.700268626213073730e-01,1.547254920005798340e+00,-2.825366146862506866e-02,1.010644715279340744e-02
6.269640207290649414e+00,-2.878610789775848389e-01,4.149418175220489502e-01,-1.064073801040649414e+00,1.823165774345397949e+00,-2.808438055217266083e-02,1.048151124268770218e-02
6.274640321731567383e+00,-2.914084196090698242e-01,4.226117134094238281e-01,-1.130025267601013184e+00,2.479197025299072266e+00,-2.922067604959011078e-02,1.022086944431066513e-02
6.279640674591064453e+00,-3.001808822154998779e-01,4.402525126934051514e-01,-1.388489484786987305e+00,2.806036233901977539e+00,-2.715525031089782715e-02,7.940761744976043701e-03
6.284640789031982422e+00,-3.095765113830566406e-01,4.605777561664581299e-01,-1.519993782043457031e+00,3.020242929458618164e+00,-2.923668175935745239e-02,8.619531989097595215e-03
6.289641141891479492e+00,-3.146098852157592773e-01,4.720826148986816406e-01,-1.602965116500854492e+00,3.462937593460083008e+00,-2.689932286739349365e-02,4.927862435579299927e-03
6.294641256332397461e+00,-3.239096403121948242e-01,4.924078583717346191e-01,-1.565603613853454590e+00,3.277723789215087891e+00,-2.596318535506725311e-02,1.698519568890333176e-03
6.299641370773315430e+00,-3.322027325630187988e-01,5.077476501464843750e-01,-1.423938393592834473e+00,2.074932098388671875e+00,-2.785275131464004517e-02,2.896548947319388390e-03
6.304641485214233398e+00,-3.356062471866607666e-01,5.161845684051513672e-01,-1.300827980041503906e+00,2.615584850311279297e+00,-2.556847408413887024e-02,5.825479747727513313e-04
6.309641599655151367e+00,-3.406396210193634033e-01,5.230874419212341309e-01,-9.502791166305541992e-01,9.535906314849853516e-01,-2.605411224067211151e-02,-1.361252972856163979e-03
6.314641714096069336e+00,-3.428447246551513672e-01,5.242379307746887207e-01,-4.802416265010833740e-01,8.580756932497024536e-02,-2.796754427254199982e-02,2.977137919515371323e-04
6.319641828536987305e+00,-3.435158431529998779e-01,5.223204493522644043e-01,-3.435279428958892822e-01,-2.829237282276153564e-01,-2.709644846618175507e-02,1.363779301755130291e-03
6.324641942977905273e+00,-3.437075912952423096e-01,5.142670869827270508e-01,-1.425815075635910034e-01,-1.161872625350952148e+00,-2.876938879489898682e-02,2.943011233583092690e-03
6.329642057418823242e+00,-3.423653542995452881e-01,5.035291910171508789e-01,1.063097044825553894e-01,-1.839821815490722656e+00,-2.996651642024517059e-02,5.300504155457019806e-03
6.334642171859741211e+00,-3.421736061573028564e-01,4.996942579746246338e-01,7.449984550476074219e-02,-1.768628597259521484e+00,-3.012414276599884033e-02,8.914272300899028778e-03
6.339642286300659180e+00,-3.419818580150604248e-01,4.920243620872497559e-01,4.869424179196357727e-02,-1.347421646118164062e+00,-3.194181993603706360e-02,1.038837060332298279e-02
6.344642400741577148e+00,-3.441390097141265869e-01,4.904903769493103027e-01,-2.543783187866210938e-01,-3.453505337238311768e-01,-3.164433687925338745e-02,1.119946222752332687e-02
6.349642515182495117e+00,-3.458647429943084717e-01,4.935583174228668213e-01,-4.082086980342864990e-01,9.938586950302124023e-01,-3.244839608669281006e-02,1.267803087830543518e-02
6.354642629623413086e+00,-3.504187464714050293e-01,4.993107616901397705e-01,-6.533765792846679688e-01,1.422155618667602539e+00,-3.160991519689559937e-02,1.206013467162847519e-02
6.359642744064331055e+00,-3.569861054420471191e-01,5.088981389999389648e-01,-9.654329419136047363e-01,1.634851098060607910e+00,-3.235539421439170837e-02,1.013908907771110535e-02
6.364642858505249023e+00,-3.605334460735321045e-01,5.146505832672119141e-01,-1.088524818420410156e+00,1.789568543434143066e+00,-3.047874569892883301e-02,9.263491258025169373e-03
6.369642972946166992e+00,-3.668131530284881592e-01,5.257719159126281738e-01,-1.056772708892822266e+00,1.738452672958374023e+00,-2.916196733713150024e-02,7.069430314004421234e-03
6.374643087387084961e+00,-3.727093935012817383e-01,5.338253378868103027e-01,-9.694173336029052734e-01,1.274742484092712402e+00,-3.063363768160343170e-02,7.636375725269317627e-03
6.379643201828002930e+00,-3.754418194293975830e-01,5.376603007316589355e-01,-9.388542175292968750e-01,1.152279138565063477e+00,-2.869701199233531952e-02,5.740080028772354126e-03
6.384643316268920898e+00,-3.797082006931304932e-01,5.418787002563476562e-01,-7.580399513244628906e-01,6.059879064559936523e-01,-2.813862077891826630e-02,6.445455830544233322e-03
6.389643430709838867e+00,-3.825364708900451660e-01,5.422621965408325195e-01,-5.137463808059692383e-01,-1.182728186249732971e-01,-2.946136146783828735e-02,5.652278196066617966e-03
6.394643545150756836e+00,-3.836390078067779541e-01,5.411117672920227051e-01,-3.210129439830780029e-01,-6.401718854904174805e-01,-2.855025976896286011e-02,5.306660197675228119e-03
6.399643898010253906e+00,-3.846457004547119141e-01,5.372768044471740723e-01,-2.127301245927810669e-01,-8.986261487007141113e-01,-2.933624014258384705e-02,8.087731897830963135e-03
6.404644012451171875e+00,-3.851250708103179932e-01,5.326748490333557129e-01,-1.008459627628326416e-01,-8.065522909164428711e-01,-2.992357686161994934e-02,8.127748034894466400e-03
6.409644365310668945e+00,-3.850771188735961914e-01,5.292233824729919434e-01,-3.882792592048645020e-02,-9.198708534240722656e-01,-2.972696162760257721e-02,9.595781564712524414e-03
6.414644479751586914e+00,-3.852688670158386230e-01,5.230874419212341309e-01,-5.145907029509544373e-02,-1.121803402900695801e+00,-3.021589480340480804e-02,9.723172523081302643e-03
6.419644594192504883e+00,-3.853168189525604248e-01,5.192525386810302734e-01,-4.103417322039604187e-02,-6.186112761497497559e-01,-2.994813770055770874e-02,1.053222920745611191e-02
6.424644708633422852e+00,-3.856044411659240723e-01,5.181020498275756836e-01,-1.219372823834419250e-01,-2.049388736486434937e-01,-2.994169667363166809e-02,1.247025653719902039e-02
6.429644823074340820e+00,-3.863714337348937988e-01,5.165680646896362305e-01,-1.241007372736930847e-01,-1.058685183525085449e-01,-2.998916432261466980e-02,1.209234446287155151e-02
6.434644937515258789e+00,-3.881450891494750977e-01,5.188690423965454102e-01,-2.466705739498138428e-01,5.346474647521972656e-01,-3.025393001735210419e-02,1.157779619097709656e-02
6.439645290374755859e+00,-3.892955780029296875e-01,5.207864642143249512e-01,-3.224246799945831299e-01,8.003473281860351562e-01,-2.966152317821979523e-02,1.159825082868337631e-02
6.444645404815673828e+00,-3.914048075675964355e-01,5.238544344902038574e-01,-3.824079334735870361e-01,5.177758932113647461e-01,-2.926846407353878021e-02,1.079066842794418335e-02
6.449645519256591797e+00,-3.931305110454559326e-01,5.269224047660827637e-01,-3.656306862831115723e-01,2.354822158813476562e-01,-2.925558388233184814e-02,1.077826227992773056e-02
6.454645633697509766e+00,-3.934181332588195801e-01,5.288398861885070801e-01,-2.523387968540191650e-01,4.322142899036407471e-01,-2.847791835665702820e-02,8.703225292265415192e-03
6.459645748138427734e+00,-3.940413296222686768e-01,5.296068787574768066e-01,-1.701305955648422241e-01,-7.952146232128143311e-03,-2.750738337635993958e-02,8.296984247863292694e-03
6.464645862579345703e+00,-3.927470147609710693e-01,5.292233824729919434e-01,1.466808468103408813e-01,-2.454021722078323364e-01,-2.804004400968551636e-02,7.951037026941776276e-03
6.469645977020263672e+00,-3.923155963420867920e-01,5.280728936195373535e-01,1.573477834463119507e-01,-4.234554469585418701e-01,-2.781790681183338165e-02,8.392799645662307739e-03
6.474646091461181641e+00,-3.905898630619049072e-01,5.261554121971130371e-01,2.413082867860794067e-01,-2.250714600086212158e-01,-2.874631062150001526e-02,9.697725996375083923e-03
6.479646205902099609e+00,-3.883368372917175293e-01,5.227039456367492676e-01,3.210400938987731934e-01,-1.998897939920425415e-01,-2.817963808774948120e-02,9.110040962696075439e-03
6.484646320343017578e+00,-3.872822225093841553e-01,5.204029679298400879e-01,3.055164813995361328e-01,-5.014190077781677246e-01,-2.866916172206401825e-02,9.229178540408611298e-03
