time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
2.182120800018310547e+00,1.040230784565210342e-02,6.864564120769500732e-02,-3.286327719688415527e-01,-4.148175120353698730e-01,5.586553830653429031e-03,3.912992775440216064e-03
2.187121391296386719e+00,8.820389397442340851e-03,6.596117466688156128e-02,-2.735363543033599854e-01,-4.846532940864562988e-01,5.357221234589815140e-03,4.344189073890447617e-03
2.192121505737304688e+00,7.334345951676368713e-03,6.327670812606811523e-02,-2.554594576358795166e-01,-7.076447010040283203e-01,4.610802978277206421e-03,4.349780268967151642e-03
2.197121620178222656e+00,6.807039957493543625e-03,6.212622299790382385e-02,-2.081197649240493774e-01,-5.536252856254577637e-01,4.565660376101732254e-03,5.172202363610267639e-03
2.202121973037719727e+00,5.464806687086820602e-03,6.020874902606010437e-02,-2.069028764963150024e-01,-3.450160622596740723e-01,4.440045449882745743e-03,5.693167448043823242e-03
2.207122087478637695e+00,4.314321093261241913e-03,5.790777504444122314e-02,-1.874424368143081665e-01,-2.340421676635742188e-01,4.402879159897565842e-03,4.506814759224653244e-03
2.212122201919555664e+00,3.739078296348452568e-03,5.790777504444122314e-02,-1.861215829849243164e-01,3.082963526248931885e-01,4.490638617426156998e-03,4.575049504637718201e-03
2.217122316360473633e+00,2.828277181833982468e-03,5.483981594443321228e-02,-1.490934789180755615e-01,-2.545114159584045410e-01,3.848040709272027016e-03,4.755383823066949844e-03
2.222122430801391602e+00,2.013349905610084534e-03,5.445631965994834900e-02,-1.197073981165885925e-01,5.760507583618164062e-01,3.814262570813298225e-03,4.352283664047718048e-03
2.227122783660888672e+00,1.533980830572545528e-03,5.138835683465003967e-02,-1.360740810632705688e-01,-4.122586250305175781e-01,4.360906314104795456e-03,5.660581402480602264e-03
2.232122898101806641e+00,1.150485593825578690e-03,4.985437542200088501e-02,-6.179207190871238708e-02,1.279152184724807739e-02,3.765610279515385628e-03,4.368674941360950470e-03
2.237123250961303711e+00,5.752427969127893448e-04,4.755340516567230225e-02,-7.883641123771667480e-02,-2.577327489852905273e-01,3.373069455847144127e-03,5.508335772901773453e-03
2.242123365402221680e+00,2.876213984563946724e-04,4.601942375302314758e-02,-7.043185085058212280e-02,3.511073067784309387e-02,3.320962423458695412e-03,4.959517158567905426e-03
2.247123479843139648e+00,4.793690095539204776e-05,4.563593119382858276e-02,-6.687430292367935181e-02,1.230096668004989624e-01,3.350526560097932816e-03,5.596884060651063919e-03
2.252123594284057617e+00,-9.587380191078409553e-05,4.295146465301513672e-02,-4.188101366162300110e-02,-2.543709278106689453e-01,3.547649830579757690e-03,4.936414305120706558e-03
2.257123708724975586e+00,-4.793690095539204776e-05,4.103398695588111877e-02,-1.566271856427192688e-02,-8.299607038497924805e-01,3.499375190585851669e-03,3.694373881444334984e-03
2.262124061584472656e+00,4.793690168298780918e-04,4.026699811220169067e-02,9.275230020284652710e-02,-3.212779760360717773e-01,3.518613521009683609e-03,5.100295878946781158e-03
2.267124176025390625e+00,9.108011145144701004e-04,3.796602413058280945e-02,1.161726489663124084e-01,-1.928831636905670166e-01,3.306230995804071426e-03,5.334636662155389786e-03
2.272124290466308594e+00,9.587380336597561836e-04,3.643204644322395325e-02,5.554061383008956909e-02,-1.250284761190414429e-01,3.369311103597283363e-03,4.289594013243913651e-03
2.277124404907226562e+00,1.438106992281973362e-03,3.451456874608993530e-02,7.208639383316040039e-02,-3.573276698589324951e-01,2.875226782634854317e-03,5.503010470420122147e-03
2.282124519348144531e+00,2.157160546630620956e-03,3.336408361792564392e-02,9.477859735488891602e-02,-6.807334721088409424e-02,3.425244241952896118e-03,4.599076695740222931e-03
2.287124633789062500e+00,2.636529505252838135e-03,3.183010220527648926e-02,1.333802193403244019e-01,-3.703015744686126709e-01,3.482277970761060715e-03,4.670637194067239761e-03
2.292124748229980469e+00,3.163835499435663223e-03,3.106311149895191193e-02,1.146499812602996826e-01,-1.192575599998235703e-02,3.344639437273144722e-03,4.023485817015171051e-03
2.297124862670898438e+00,3.499393817037343979e-03,2.991262637078762054e-02,6.943136453628540039e-02,-2.385871857404708862e-01,3.321884199976921082e-03,4.390699788928031921e-03
2.302124977111816406e+00,3.787015099078416824e-03,2.991262637078762054e-02,8.680976927280426025e-02,-1.493706107139587402e-01,3.591735381633043289e-03,4.079418256878852844e-03
2.307125091552734375e+00,3.978762775659561157e-03,3.067961707711219788e-02,4.351281374692916870e-02,1.785998791456222534e-01,3.145686583593487740e-03,4.394119139760732651e-03
2.312125205993652344e+00,4.362258128821849823e-03,3.106311149895191193e-02,6.244805082678794861e-02,1.900322735309600830e-01,3.421160392463207245e-03,3.529043402522802353e-03
2.317125320434570312e+00,4.410194698721170425e-03,3.067961707711219788e-02,3.995734080672264099e-02,-2.309149056673049927e-01,3.478646278381347656e-03,3.020694945007562637e-03
2.322125434875488281e+00,5.081311333924531937e-03,3.183010220527648926e-02,1.199655607342720032e-01,2.616995275020599365e-01,3.003729274496436119e-03,3.494841977953910828e-03
2.327125549316406250e+00,5.368933081626892090e-03,3.144660592079162598e-02,7.369857281446456909e-02,9.475561231374740601e-02,2.684229053556919098e-03,3.600758733227849007e-03
2.332125663757324219e+00,5.800365004688501358e-03,3.106311149895191193e-02,1.071079224348068237e-01,-6.527324765920639038e-02,2.560312161222100258e-03,3.765647066757082939e-03
2.337125778198242188e+00,6.471481639891862869e-03,3.029612079262733459e-02,1.148396432399749756e-01,-3.155230879783630371e-01,2.540914574638009071e-03,3.548945067450404167e-03
2.342125892639160156e+00,6.854976993054151535e-03,3.067961707711219788e-02,5.758767202496528625e-02,-6.617360562086105347e-02,2.038815990090370178e-03,3.684137249365448952e-03
2.347126007080078125e+00,7.238471880555152893e-03,3.067961707711219788e-02,8.782986551523208618e-02,-1.290034800767898560e-01,1.626420184038579464e-03,4.013750702142715454e-03
2.352126121520996094e+00,7.574030198156833649e-03,3.183010220527648926e-02,7.865718007087707520e-02,1.922890245914459229e-01,2.254153834655880928e-03,3.613431472331285477e-03
2.357126235961914062e+00,7.621967233717441559e-03,3.259709104895591736e-02,3.582111746072769165e-02,1.630322188138961792e-01,1.707171672023832798e-03,3.660712856799364090e-03
2.362126350402832031e+00,7.861651480197906494e-03,3.298058733344078064e-02,7.218375802040100098e-02,1.664128899574279785e-01,1.432154444046318531e-03,2.913678530603647232e-03
2.367126464843750000e+00,7.909588515758514404e-03,3.221359848976135254e-02,3.002552688121795654e-02,-3.320508003234863281e-01,1.904547912999987602e-03,3.468452254310250282e-03
2.372126579284667969e+00,8.341020904481410980e-03,3.374757990241050720e-02,5.707880854606628418e-02,5.114990472793579102e-01,1.287218532525002956e-03,3.448691219091415405e-03
2.377126693725585938e+00,8.820389397442340851e-03,3.144660592079162598e-02,1.286681145429611206e-01,-4.231150746345520020e-01,1.624118536710739136e-03,3.471758449450135231e-03
2.382126808166503906e+00,8.820389397442340851e-03,3.106311149895191193e-02,4.620433598756790161e-02,-2.857404649257659912e-01,1.346850069239735603e-03,2.304102526977658272e-03
2.387126922607421875e+00,9.012137539684772491e-03,3.144660592079162598e-02,2.423433586955070496e-02,1.845727413892745972e-01,9.604545193724334240e-04,4.271507263183593750e-03
2.392127037048339844e+00,9.012137539684772491e-03,3.029612079262733459e-02,4.405525047332048416e-03,-2.963804304599761963e-01,1.403447124175727367e-03,3.956381231546401978e-03
2.397127151489257812e+00,8.916263468563556671e-03,3.183010220527648926e-02,-1.388485636562108994e-02,4.903777539730072021e-01,1.071279635652899742e-03,2.948352135717868805e-03
2.402127265930175781e+00,8.580705150961875916e-03,3.144660592079162598e-02,-3.187751397490501404e-02,1.467421371489763260e-02,9.536569123156368732e-04,4.338845144957304001e-03
2.407127380371093750e+00,8.293083868920803070e-03,3.221359848976135254e-02,-7.011163979768753052e-02,6.146092712879180908e-02,1.434908481314778328e-03,2.712293062359094620e-03
2.412127733230590820e+00,7.717840839177370071e-03,3.221359848976135254e-02,-8.407445996999740601e-02,-2.935557253658771515e-02,1.380990142934024334e-03,3.509923350065946579e-03
2.417128086090087891e+00,7.382282521575689316e-03,3.221359848976135254e-02,-6.530798226594924927e-02,-5.122153833508491516e-02,2.205068711191415787e-03,3.289423417299985886e-03
2.422128200531005859e+00,7.238471880555152893e-03,3.298058733344078064e-02,-1.748381555080413818e-02,-2.984065711498260498e-01,1.989495474845170975e-03,3.724410431459546089e-03
2.427128314971923828e+00,7.046724669635295868e-03,3.183010220527648926e-02,-2.763544209301471710e-02,-1.070866957306861877e-01,2.396969590336084366e-03,3.075635526329278946e-03
2.432128429412841797e+00,6.998787634074687958e-03,3.029612079262733459e-02,1.206554751843214035e-02,-4.929135441780090332e-01,2.762065269052982330e-03,2.847666386514902115e-03
2.437128543853759766e+00,6.711166352033615112e-03,3.067961707711219788e-02,-3.900283575057983398e-02,-7.874869555234909058e-02,2.261996036395430565e-03,3.982286900281906128e-03
2.442128658294677734e+00,6.567355245351791382e-03,2.991262637078762054e-02,-3.765444085001945496e-02,-1.391526907682418823e-01,2.364289481192827225e-03,4.265488591045141220e-03
2.447128772735595703e+00,6.231796927750110626e-03,3.144660592079162598e-02,-5.273527652025222778e-02,5.534794330596923828e-01,3.066092263907194138e-03,3.680468071252107620e-03
2.452129125595092773e+00,5.992112681269645691e-03,3.029612079262733459e-02,-6.509917229413986206e-02,5.612009670585393906e-03,2.899025799706578255e-03,4.040359985083341599e-03
2.457129240036010742e+00,5.512743722647428513e-03,3.029612079262733459e-02,-8.352460712194442749e-02,-2.588987946510314941e-01,2.822529524564743042e-03,3.224805928766727448e-03
2.462129354476928711e+00,5.225121974945068359e-03,3.067961707711219788e-02,-6.647760421037673950e-02,-2.000406384468078613e-01,3.360945032909512520e-03,3.805181942880153656e-03
2.467129468917846680e+00,5.177185405045747757e-03,3.067961707711219788e-02,-4.889154434204101562e-02,-1.221479251980781555e-01,4.114877432584762573e-03,3.972968086600303650e-03
2.472129583358764648e+00,5.320996046066284180e-03,3.144660592079162598e-02,1.903905346989631653e-02,2.990403175354003906e-01,3.943741787225008011e-03,4.326158668845891953e-03
2.477129936218261719e+00,5.368933081626892090e-03,3.029612079262733459e-02,3.009964339435100555e-02,-1.176263764500617981e-01,3.885084297508001328e-03,4.294421058148145676e-03
2.482130050659179688e+00,5.368933081626892090e-03,2.991262637078762054e-02,2.162240631878376007e-02,-2.435235530138015747e-01,3.791766706854104996e-03,3.656946355476975441e-03
2.487130165100097656e+00,5.608617328107357025e-03,3.067961707711219788e-02,4.216200113296508789e-02,2.725205123424530029e-01,4.088144283741712570e-03,4.528303164988756180e-03
2.492130279541015625e+00,5.752427969127893448e-03,3.029612079262733459e-02,3.382946178317070007e-02,-3.699010238051414490e-02,3.896934678778052330e-03,3.992007113993167877e-03
2.497130393981933594e+00,5.752427969127893448e-03,3.144660592079162598e-02,1.851180382072925568e-02,4.660300910472869873e-01,3.494877368211746216e-03,3.691207151859998703e-03
2.502130508422851562e+00,6.040049716830253601e-03,3.183010220527648926e-02,4.786366969347000122e-02,4.683506190776824951e-01,3.551353700459003448e-03,4.212689120322465897e-03
2.507130622863769531e+00,6.279733963310718536e-03,3.144660592079162598e-02,4.720171540975570679e-02,1.713148206472396851e-01,3.514656098559498787e-03,4.417345859110355377e-03
2.512130737304687500e+00,6.375608034431934357e-03,3.106311149895191193e-02,2.539156377315521240e-02,3.770560398697853088e-02,3.100760746747255325e-03,3.515391377732157707e-03
2.517130851745605469e+00,6.759102921932935715e-03,3.067961707711219788e-02,2.230513282120227814e-02,-1.992071121931076050e-01,3.099233843386173248e-03,4.018842708319425583e-03
2.522130966186523438e+00,7.334345951676368713e-03,3.067961707711219788e-02,5.366688594222068787e-02,-3.203848302364349365e-01,3.631983650848269463e-03,4.865290131419897079e-03
2.527131080627441406e+00,7.574030198156833649e-03,3.144660592079162598e-02,5.962961912155151367e-02,5.287858471274375916e-02,3.556926036253571510e-03,4.354043398052453995e-03
2.532131195068359375e+00,8.053399622440338135e-03,3.259709104895591736e-02,9.211125224828720093e-02,3.681342303752899170e-01,2.378033474087715149e-03,4.491660278290510178e-03
2.537131547927856445e+00,7.957525551319122314e-03,3.298058733344078064e-02,1.264364458620548248e-02,2.040702551603317261e-01,2.367183566093444824e-03,4.155989736318588257e-03
2.542131900787353516e+00,8.101336658000946045e-03,3.413107246160507202e-02,2.999777346849441528e-02,5.093013644218444824e-01,2.072829287499189377e-03,4.322512075304985046e-03
2.547132253646850586e+00,8.245146833360195160e-03,3.336408361792564392e-02,3.291895240545272827e-02,-1.988815665245056152e-01,2.393488073721528053e-03,4.509914666414260864e-03
2.552132368087768555e+00,8.484831079840660095e-03,3.413107246160507202e-02,4.468166083097457886e-02,5.090011749416589737e-03,2.117463853210210800e-03,3.617979353293776512e-03
2.557132482528686523e+00,8.772453293204307556e-03,3.374757990241050720e-02,8.199132978916168213e-02,-1.749725937843322754e-01,2.117753261700272560e-03,4.442261997610330582e-03
2.562132596969604492e+00,8.772453293204307556e-03,3.374757990241050720e-02,1.285769231617450714e-02,-1.196170970797538757e-01,1.685181981883943081e-03,4.694021772593259811e-03
2.567132711410522461e+00,9.108011610805988312e-03,3.413107246160507202e-02,3.029006160795688629e-02,2.485342770814895630e-01,1.293064560741186142e-03,3.830093424767255783e-03
2.572132825851440430e+00,9.108011610805988312e-03,3.374757990241050720e-02,1.089962199330329895e-02,9.927961230278015137e-02,1.440544496290385723e-03,3.918011207133531570e-03
2.577132940292358398e+00,9.012137539684772491e-03,3.298058733344078064e-02,-3.665190935134887695e-02,-1.753513365983963013e-01,7.541300728917121887e-04,3.884162055328488350e-03
2.582133054733276367e+00,9.203884750604629517e-03,3.336408361792564392e-02,1.701786369085311890e-02,-5.813677329570055008e-03,1.004789723083376884e-03,4.623700398951768875e-03
2.587133169174194336e+00,9.012137539684772491e-03,3.298058733344078064e-02,-1.903678290545940399e-02,-2.021894156932830811e-01,1.003359095193445683e-03,4.721233621239662170e-03
2.592133283615112305e+00,8.676579222083091736e-03,3.413107246160507202e-02,-4.174045473337173462e-02,2.697067260742187500e-01,5.065638106316328049e-04,3.167874878272414207e-03
2.597133398056030273e+00,8.341020904481410980e-03,3.298058733344078064e-02,-3.016813285648822784e-02,-3.491480052471160889e-01,7.843313505873084068e-04,4.486194346100091934e-03
2.602133512496948242e+00,7.957525551319122314e-03,3.451456874608993530e-02,-5.059191957116127014e-02,-9.406421333551406860e-02,1.165032270364463329e-03,3.247852204367518425e-03
2.607133626937866211e+00,7.478156592696905136e-03,3.374757990241050720e-02,-9.935323894023895264e-02,2.273543626070022583e-01,1.401972840540111065e-03,3.893461776897311211e-03
2.612133741378784180e+00,7.334345951676368713e-03,3.221359848976135254e-02,-4.362397640943527222e-02,-1.920250058174133301e-01,1.164132147096097469e-03,2.319586230441927910e-03
2.617133855819702148e+00,6.902913562953472137e-03,3.221359848976135254e-02,-1.027452349662780762e-01,-5.722271278500556946e-02,1.005853642709553242e-03,3.803176106885075569e-03
2.622133970260620117e+00,6.711166352033615112e-03,3.259709104895591736e-02,-5.327288433909416199e-02,2.892114818096160889e-01,1.565612270496785641e-03,4.645922221243381500e-03
2.627134084701538086e+00,5.992112681269645691e-03,3.183010220527648926e-02,-1.090829595923423767e-01,1.754878908395767212e-01,2.185533056035637856e-03,3.400227986276149750e-03
2.632134199142456055e+00,5.752427969127893448e-03,3.183010220527648926e-02,-9.904602915048599243e-02,1.690102666616439819e-01,1.510673551820218563e-03,3.418857697397470474e-03
2.637134313583374023e+00,5.225121974945068359e-03,3.144660592079162598e-02,-7.764387875795364380e-02,-4.063240811228752136e-02,1.804159488528966904e-03,4.090272821485996246e-03
2.642134428024291992e+00,4.362258128821849823e-03,3.106311149895191193e-02,-1.419129371643066406e-01,-1.934234350919723511e-01,2.208040561527013779e-03,3.770391456782817841e-03
2.647134542465209961e+00,4.266384057700634003e-03,3.144660592079162598e-02,-9.288550168275833130e-02,-2.039106748998165131e-02,2.306865528225898743e-03,3.270489629358053207e-03
2.652134656906127930e+00,3.834952134639024734e-03,3.221359848976135254e-02,-5.741088464856147766e-02,4.810663461685180664e-01,2.395901829004287720e-03,4.025361035019159317e-03
2.657135009765625000e+00,3.307646140456199646e-03,3.029612079262733459e-02,-8.012663573026657104e-02,-3.286755979061126709e-01,2.851267578080296516e-03,3.400358837097883224e-03
2.662135124206542969e+00,3.451456781476736069e-03,3.067961707711219788e-02,-3.545100986957550049e-02,2.065234035253524780e-01,2.883271081373095512e-03,2.553577069193124771e-03
2.667135238647460938e+00,3.259709337726235390e-03,3.029612079262733459e-02,-8.031601086258888245e-03,6.369526684284210205e-02,3.611044492572546005e-03,4.524543881416320801e-03
2.672135353088378906e+00,3.307646140456199646e-03,2.914563566446304321e-02,1.536691188812255859e-02,-9.517014771699905396e-02,2.506619086489081383e-03,3.001937177032232285e-03
2.677135467529296875e+00,3.259709337726235390e-03,2.914563566446304321e-02,-4.289679229259490967e-03,1.435070484876632690e-01,2.961857011541724205e-03,3.831774229183793068e-03
2.682135581970214844e+00,3.307646140456199646e-03,2.876214124262332916e-02,1.795365102589130402e-02,3.634478896856307983e-02,2.742074197158217430e-03,3.158446634188294411e-03
2.687135696411132812e+00,3.211772302165627480e-03,2.876214124262332916e-02,-1.154581550508737564e-02,1.433507166802883148e-02,3.249983768910169601e-03,3.044281154870986938e-03
2.692136287689208984e+00,3.163835499435663223e-03,2.876214124262332916e-02,-2.713169716298580170e-02,3.495521843433380127e-02,3.216158831492066383e-03,3.320374060422182083e-03
2.697136640548706055e+00,3.403519978746771812e-03,2.837864495813846588e-02,1.478659920394420624e-02,-3.112285733222961426e-01,3.407449461519718170e-03,3.813396440818905830e-03
2.702136754989624023e+00,3.787015099078416824e-03,2.914563566446304321e-02,7.557558827102184296e-03,-1.893881335854530334e-02,2.957639750093221664e-03,3.343866672366857529e-03
2.707136869430541992e+00,3.787015099078416824e-03,2.876214124262332916e-02,3.698517382144927979e-02,-1.449060738086700439e-01,2.748531056568026543e-03,3.521773731335997581e-03
2.712136983871459961e+00,4.170510452240705490e-03,2.952913008630275726e-02,5.582179129123687744e-02,1.396527588367462158e-01,2.036546589806675911e-03,3.378081135451793671e-03
2.717137098312377930e+00,4.697816446423530579e-03,3.067961707711219788e-02,9.620083868503570557e-02,5.035080313682556152e-01,1.952506019733846188e-03,3.727782052010297775e-03
2.722137212753295898e+00,4.745753016322851181e-03,2.952913008630275726e-02,6.159272417426109314e-02,-2.552461577579379082e-03,1.949148369021713734e-03,2.259312663227319717e-03
2.727137327194213867e+00,5.177185405045747757e-03,2.991262637078762054e-02,6.264108419418334961e-02,1.838128864765167236e-01,1.307717640884220600e-03,2.993734087795019150e-03
2.732137441635131836e+00,5.752427969127893448e-03,2.914563566446304321e-02,8.852346241474151611e-02,-2.086423784494400024e-01,1.034945365972816944e-03,3.500495338812470436e-03
2.737137556076049805e+00,5.896238610148429871e-03,2.914563566446304321e-02,6.544881314039230347e-02,-8.337800204753875732e-02,8.290189434774219990e-04,3.214219119399785995e-03
2.742137670516967773e+00,6.327670998871326447e-03,2.837864495813846588e-02,6.888412684202194214e-02,-4.861370623111724854e-01,7.981726084835827351e-04,2.980539575219154358e-03
2.747137784957885742e+00,6.423544604331254959e-03,2.952913008630275726e-02,2.013354562222957611e-02,-1.514135003089904785e-01,-1.357708824798464775e-04,3.096972126513719559e-03
2.752137899398803711e+00,6.423544604331254959e-03,3.067961707711219788e-02,1.464227447286248207e-03,3.383582234382629395e-01,-1.215147713082842529e-04,3.692964790388941765e-03
2.757138252258300781e+00,6.519418675452470779e-03,3.029612079262733459e-02,1.399698294699192047e-02,-1.766629815101623535e-01,4.897769540548324585e-04,2.699140924960374832e-03
2.762138605117797852e+00,6.375608034431934357e-03,3.106311149895191193e-02,-1.248158235102891922e-02,-4.939186200499534607e-02,4.457358736544847488e-04,2.706945640966296196e-03
2.767138719558715820e+00,6.279733963310718536e-03,3.144660592079162598e-02,-3.715598583221435547e-02,-1.156772524118423462e-01,-5.349803018361853901e-07,3.863178193569183350e-03
2.772138833999633789e+00,6.471481639891862869e-03,3.067961707711219788e-02,4.712664056569337845e-03,-3.591976165771484375e-01,8.322106441482901573e-04,2.918802667409181595e-03
2.777138948440551758e+00,6.519418675452470779e-03,3.067961707711219788e-02,3.589522093534469604e-03,-1.714759171009063721e-01,6.929739029146730900e-04,2.572398167103528976e-03
2.782139301300048828e+00,6.615292280912399292e-03,3.106311149895191193e-02,-9.003356099128723145e-03,-2.346999943256378174e-01,2.881593827623873949e-04,3.032632172107696533e-03
2.787139415740966797e+00,6.615292280912399292e-03,2.991262637078762054e-02,8.645286783576011658e-03,-3.551880642771720886e-02,4.585647548083215952e-04,2.423523692414164543e-03
2.792139530181884766e+00,6.567355245351791382e-03,2.991262637078762054e-02,-1.894139219075441360e-03,2.145763933658599854e-01,4.025514645036309958e-04,2.646211767569184303e-03
2.797139644622802734e+00,6.423544604331254959e-03,2.914563566446304321e-02,-2.609076350927352905e-02,-2.934458293020725250e-02,6.285249255597591400e-04,2.640343969687819481e-03
2.802139759063720703e+00,6.279733963310718536e-03,2.914563566446304321e-02,-1.795344613492488861e-02,2.244406938552856445e-01,-2.827672142302617431e-05,2.283032285049557686e-03
2.807139873504638672e+00,5.704491399228572845e-03,2.799515053629875183e-02,-8.016813546419143677e-02,-1.692625433206558228e-01,-3.404694143682718277e-04,2.292653312906622887e-03
2.812139987945556641e+00,5.416869651526212692e-03,2.761165425181388855e-02,-1.164101734757423401e-01,1.789679676294326782e-01,-7.442648347932845354e-05,2.048066351562738419e-03
2.817140102386474609e+00,4.937500692903995514e-03,2.837864495813846588e-02,-8.957667648792266846e-02,-1.028700247406959534e-01,-6.111150141805410385e-04,2.216050634160637856e-03
2.822140216827392578e+00,4.314321093261241913e-03,2.837864495813846588e-02,-1.062890067696571350e-01,6.761769298464059830e-03,-9.305384446633979678e-05,1.972420839592814445e-03
2.827140331268310547e+00,3.787015099078416824e-03,2.684466540813446045e-02,-1.581299006938934326e-01,-7.427556514739990234e-01,-8.548375626560300589e-05,1.372009399347007275e-03
2.832140684127807617e+00,3.451456781476736069e-03,2.799515053629875183e-02,-9.752697497606277466e-02,2.077492512762546539e-02,-3.703859110828489065e-04,1.219047582708299160e-03
2.837140798568725586e+00,3.115898463875055313e-03,2.761165425181388855e-02,-7.182323932647705078e-02,2.183844000101089478e-01,-4.860481421928852797e-04,2.038336126133799553e-03
2.842140913009643555e+00,3.020024858415126801e-03,2.607767470180988312e-02,-5.005704239010810852e-02,-2.001723051071166992e-01,-4.444723017513751984e-04,-7.544798427261412144e-04
2.847141027450561523e+00,3.067961661145091057e-03,2.454369328916072845e-02,1.051899977028369904e-02,-6.949149817228317261e-02,-3.871224180329591036e-04,5.989489145576953888e-04
2.852141141891479492e+00,3.115898463875055313e-03,2.109223604202270508e-02,2.261034213006496429e-02,-5.089348554611206055e-01,-3.489481459837406874e-04,6.596231833100318909e-04
2.857141256332397461e+00,3.115898463875055313e-03,1.917476020753383636e-02,1.354943029582500458e-02,-8.169628381729125977e-01,-6.027469644322991371e-04,3.893378307111561298e-04
2.862141370773315430e+00,3.163835499435663223e-03,1.687378995120525360e-02,1.405180245637893677e-02,-7.575320601463317871e-01,-1.434278558008372784e-03,2.082518069073557854e-03
2.867141485214233398e+00,2.828277181833982468e-03,1.649029366672039032e-02,-2.878254465758800507e-02,-1.976883858442306519e-01,-1.193006872199475765e-03,1.030519837513566017e-03
2.872141599655151367e+00,2.444782061502337456e-03,1.649029366672039032e-02,-7.537677884101867676e-02,-6.201011314988136292e-02,-9.664274984970688820e-04,6.557254819199442863e-04
2.877141714096069336e+00,1.677791588008403778e-03,1.610679924488067627e-02,-1.127369403839111328e-01,-1.218405216932296753e-01,-1.131916418671607971e-03,2.285341179231181741e-05
2.882141828536987305e+00,8.149273344315588474e-04,1.687378995120525360e-02,-1.299851983785629272e-01,2.291084527969360352e-01,-1.340659800916910172e-03,-1.601283292984589934e-04
2.887141942977905273e+00,4.314320976845920086e-04,1.610679924488067627e-02,-1.290017515420913696e-01,-2.168223410844802856e-01,-1.222464838065207005e-03,-9.453549282625317574e-04
2.892142057418823242e+00,-3.834952076431363821e-04,1.687378995120525360e-02,-1.320925205945968628e-01,2.784640192985534668e-01,-1.418845262378454208e-03,-1.252872869372367859e-03
2.897142171859741211e+00,-7.669904152862727642e-04,1.495631318539381027e-02,-7.386592030525207520e-02,-3.734576106071472168e-01,-1.242965226992964745e-03,-1.491099363192915916e-03
2.902142286300659180e+00,-9.587380336597561836e-04,1.418932247906923294e-02,-4.574998468160629272e-02,-1.041141971945762634e-01,-1.126784714870154858e-03,-1.836202107369899750e-03
2.907142400741577148e+00,-1.102548674680292606e-03,1.265534199774265289e-02,-3.262651711702346802e-02,-2.308532595634460449e-01,-1.449636649340391159e-03,-1.218861085362732410e-03
2.912142515182495117e+00,-1.102548674680292606e-03,1.073786616325378418e-02,-1.804642565548419952e-02,-6.554181873798370361e-02,-1.798307173885405064e-03,-2.110009081661701202e-03
2.917142629623413086e+00,-9.587380336597561836e-04,8.436894975602626801e-03,1.445224974304437637e-02,-5.895194411277770996e-01,-2.472983906045556068e-03,-2.317453036084771156e-03
2.922142744064331055e+00,-9.587380336597561836e-04,6.135923322290182114e-03,1.327209291048347950e-03,-6.207371950149536133e-01,-2.315988996997475624e-03,-2.049548784270882607e-03
2.927142858505249023e+00,-1.054611871950328350e-03,4.218447487801313400e-03,-2.817901968955993652e-02,-3.678629994392395020e-01,-3.194568445906043053e-03,-2.267119009047746658e-03
2.932143211364746094e+00,-1.054611871950328350e-03,3.067961661145091057e-03,-2.013522572815418243e-02,-3.411181867122650146e-01,-3.367587691172957420e-03,-3.184609580785036087e-03
2.937143325805664062e+00,-1.438106992281973362e-03,1.917476067319512367e-03,-5.210101604461669922e-02,-2.888475358486175537e-01,-2.822136273607611656e-03,-2.089518588036298752e-03
2.942143440246582031e+00,-2.109223743900656700e-03,0.000000000000000000e+00,-9.768577665090560913e-02,-8.884457349777221680e-01,-3.268408123403787613e-03,-2.889532130211591721e-03
2.947143554687500000e+00,-2.396845025941729546e-03,2.300971187651157379e-03,-8.929346501827239990e-02,1.707529872655868530e-01,-3.600334748625755310e-03,-3.014995949342846870e-03
2.952143669128417969e+00,-3.307646140456199646e-03,3.067961661145091057e-03,-1.266638040542602539e-01,5.617429614067077637e-01,-2.971365349367260933e-03,-3.303897101432085037e-03
2.957143783569335938e+00,-4.266384057700634003e-03,2.684466540813446045e-03,-1.536169648170471191e-01,2.334149032831192017e-01,-3.028405830264091492e-03,-5.133840721100568771e-03
2.962143898010253906e+00,-4.410194698721170425e-03,1.917476067319512367e-03,-8.997749537229537964e-02,-2.077655345201492310e-01,-3.140943590551614761e-03,-5.353671498596668243e-03
2.967144012451171875e+00,-5.273059010505676270e-03,7.669904152862727642e-04,-1.435219347476959229e-01,-3.707593679428100586e-01,-3.107056953012943268e-03,-4.658955149352550507e-03
2.972144842147827148e+00,-5.416869651526212692e-03,-7.669904152862727642e-04,-9.093958139419555664e-02,-4.234966039657592773e-01,-3.552416572347283363e-03,-4.964642692357301712e-03
2.977144956588745117e+00,-5.320996046066284180e-03,-1.917476067319512367e-03,-4.368265345692634583e-02,-4.392956197261810303e-01,-3.313385881483554840e-03,-5.004120524972677231e-03
2.982145071029663086e+00,-5.273059010505676270e-03,-3.834952134639024734e-03,-1.230270229279994965e-02,-4.300021827220916748e-01,-3.555343952029943466e-03,-4.172137938439846039e-03
2.987145185470581055e+00,-5.273059010505676270e-03,-6.902913562953472137e-03,-6.237613037228584290e-03,-6.920189261436462402e-01,-3.301249584183096886e-03,-4.404785577207803726e-03
