time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
3.455585002899169922e+00,1.892548799514770508e-01,4.789855182170867920e-01,1.452366709709167480e+00,-1.615910083055496216e-01,2.168589457869529724e-02,7.456089835613965988e-03
3.460585117340087891e+00,1.934254020452499390e-01,4.786020219326019287e-01,1.382672786712646484e+00,-1.223796457052230835e-01,2.136168442666530609e-02,5.519651342183351517e-03
3.465585231781005859e+00,2.029169052839279175e-01,4.763010442256927490e-01,1.504982352256774902e+00,-2.785202860832214355e-01,2.106487751007080078e-02,5.091230850666761398e-03
3.470585346221923828e+00,2.125522196292877197e-01,4.690146446228027344e-01,1.602869749069213867e+00,-1.485885977745056152e+00,2.420967631042003632e-02,4.278111737221479416e-03
3.475585460662841797e+00,2.173938453197479248e-01,4.667136669158935547e-01,1.635762691497802734e+00,-1.123554229736328125e+00,2.220902405679225922e-02,4.148982465267181396e-03
3.480585575103759766e+00,2.269812226295471191e-01,4.567427933216094971e-01,1.615243673324584961e+00,-1.782966732978820801e+00,2.202624082565307617e-02,4.672605078667402267e-03
3.485585689544677734e+00,2.368562221527099609e-01,4.467719197273254395e-01,1.625196576118469238e+00,-1.816196203231811523e+00,2.404412440955638885e-02,3.816146869212388992e-03
3.490585803985595703e+00,2.414102405309677124e-01,4.414029717445373535e-01,1.562459945678710938e+00,-1.691314697265625000e+00,2.345074340701103210e-02,5.204937886446714401e-03
3.495585918426513672e+00,2.506620585918426514e-01,4.287476539611816406e-01,1.548959612846374512e+00,-2.035070657730102539e+00,2.276146598160266876e-02,5.014224909245967865e-03
3.500586032867431641e+00,2.586195766925811768e-01,4.180097877979278564e-01,1.400349378585815430e+00,-2.095434665679931641e+00,2.533820644021034241e-02,3.666280070319771767e-03
3.505586147308349609e+00,2.625983357429504395e-01,4.114903509616851807e-01,1.370891213417053223e+00,-2.462159872055053711e+00,2.204341627657413483e-02,5.132304038852453232e-03
3.510586261749267578e+00,2.698847651481628418e-01,3.996019959449768066e-01,1.258083343505859375e+00,-2.138422966003417969e+00,2.345285750925540924e-02,4.794397857040166855e-03
3.515586376190185547e+00,2.779381573200225830e-01,3.838787078857421875e-01,1.385386109352111816e+00,-2.850291728973388672e+00,2.640498802065849304e-02,2.655505202710628510e-03
3.520586490631103516e+00,2.813895940780639648e-01,3.754418194293975830e-01,1.362235307693481445e+00,-3.024297237396240234e+00,2.388487942516803741e-02,4.267040640115737915e-03
3.525586605072021484e+00,2.896826863288879395e-01,3.551165759563446045e-01,1.344453573226928711e+00,-3.589572906494140625e+00,2.348149754106998444e-02,5.772130098193883896e-03
3.530586957931518555e+00,2.976881563663482666e-01,3.347913026809692383e-01,1.362764120101928711e+00,-3.390208005905151367e+00,2.637492865324020386e-02,2.919473918154835701e-03
3.535587072372436523e+00,3.011396229267120361e-01,3.225194811820983887e-01,1.231215596199035645e+00,-3.787720918655395508e+00,2.357169799506664276e-02,8.573452010750770569e-03
3.540587186813354492e+00,3.086656928062438965e-01,2.987427711486816406e-01,1.194507002830505371e+00,-3.765907049179077148e+00,2.299921773374080658e-02,8.414427749812602997e-03
3.545587301254272461e+00,3.145619332790374756e-01,2.757330536842346191e-01,9.823597073554992676e-01,-3.505870103836059570e+00,2.545415982604026794e-02,5.360727664083242416e-03
3.550587415695190430e+00,3.168149888515472412e-01,2.669126689434051514e-01,8.530671000480651855e-01,-2.673983097076416016e+00,2.284880168735980988e-02,1.034112833440303802e-02
3.555587530136108398e+00,3.192118108272552490e-01,2.496553808450698853e-01,4.598570466041564941e-01,-2.223594427108764648e+00,2.276616543531417847e-02,1.177660282701253891e-02
3.560587882995605469e+00,3.193556368350982666e-01,2.366165369749069214e-01,1.227590292692184448e-01,-1.957267403602600098e+00,2.567891404032707214e-02,6.259982474148273468e-03
3.565587997436523438e+00,3.183010220527648926e-01,2.327815890312194824e-01,-3.068078160285949707e-01,-1.341316819190979004e+00,2.555974945425987244e-02,8.440962992608547211e-03
3.570588111877441406e+00,3.152330517768859863e-01,2.254951894283294678e-01,-3.668359220027923584e-01,-9.989001154899597168e-01,2.670625038444995880e-02,7.177214138209819794e-03
3.575588226318359375e+00,3.096244335174560547e-01,2.224272191524505615e-01,-7.790080308914184570e-01,-4.372957944869995117e-01,2.749985828995704651e-02,2.765813376754522324e-03
3.580588340759277344e+00,3.067482411861419678e-01,2.216602265834808350e-01,-9.406081438064575195e-01,-1.210546851158142090e+00,3.025668859481811523e-02,2.300458494573831558e-03
3.585588455200195312e+00,3.005643784999847412e-01,2.170582860708236694e-01,-9.760492444038391113e-01,-8.125557303428649902e-01,3.121330775320529938e-02,6.728282460244372487e-05
3.590588569641113281e+00,2.944763898849487305e-01,2.113058567047119141e-01,-9.950939416885375977e-01,-1.448189735412597656e+00,3.178944066166877747e-02,-3.225323045626282692e-03
3.595588922500610352e+00,2.921274602413177490e-01,2.078544050455093384e-01,-8.800920248031616211e-01,-1.385749220848083496e+00,3.246635943651199341e-02,-3.417625324800610542e-03
3.600589036941528320e+00,2.879569530487060547e-01,1.967330425977706909e-01,-6.985322833061218262e-01,-1.905068635940551758e+00,3.422268480062484741e-02,-3.484499175101518631e-03
3.605589151382446289e+00,2.858477532863616943e-01,1.802427470684051514e-01,-3.779657483100891113e-01,-2.575041055679321289e+00,3.274494037032127380e-02,-5.781429819762706757e-03
3.610589265823364258e+00,2.855121791362762451e-01,1.679708957672119141e-01,-2.022360265254974365e-01,-3.833985805511474609e+00,3.447669371962547302e-02,-4.343202337622642517e-03
3.615589380264282227e+00,2.859915494918823242e-01,1.407427340745925903e-01,5.817105248570442200e-02,-5.091955184936523438e+00,3.299956768751144409e-02,-2.765555866062641144e-03
3.620589494705200195e+00,2.884363234043121338e-01,1.108301132917404175e-01,3.596169650554656982e-01,-5.111132621765136719e+00,3.190324828028678894e-02,-4.044207278639078140e-03
3.625589609146118164e+00,2.899703085422515869e-01,9.357283264398574829e-02,4.538721144199371338e-01,-5.520619392395019531e+00,3.248020261526107788e-02,2.054075477644801140e-03
3.630589723587036133e+00,2.938052713871002197e-01,5.675728991627693176e-02,5.841357111930847168e-01,-6.158017635345458984e+00,3.119339235126972198e-02,5.273239221423864365e-03
3.635589838027954102e+00,2.976402044296264648e-01,1.994175091385841370e-02,5.949268341064453125e-01,-6.311025142669677734e+00,3.033464029431343079e-02,2.424241043627262115e-03
3.640590906143188477e+00,3.000370562076568604e-01,2.300971187651157379e-03,7.121129631996154785e-01,-6.039175987243652344e+00,2.972501702606678009e-02,9.161363355815410614e-03
3.645591020584106445e+00,3.032488226890563965e-01,-3.489806503057479858e-02,5.860052704811096191e-01,-5.981378078460693359e+00,2.833504229784011841e-02,1.331055164337158203e-02
3.650591135025024414e+00,3.035843968391418457e-01,-6.366020441055297852e-02,1.591470688581466675e-01,-4.710910797119140625e+00,2.832346782088279724e-02,8.550791069865226746e-03
3.655591249465942383e+00,3.026735782623291016e-01,-7.363107800483703613e-02,-7.733139395713806152e-02,-3.483222007751464844e+00,2.693935856223106384e-02,1.580536551773548126e-02
3.660591363906860352e+00,2.980237007141113281e-01,-8.782040327787399292e-02,-6.584905385971069336e-01,-1.638587951660156250e+00,2.827074006199836731e-02,1.643395982682704926e-02
3.665591478347778320e+00,2.893471419811248779e-01,-9.203884750604629517e-02,-1.302516222000122070e+00,-3.171742260456085205e-01,2.858347631990909576e-02,1.053105946630239487e-02
3.670591592788696289e+00,2.841220200061798096e-01,-9.012137353420257568e-02,-1.523527145385742188e+00,6.028496623039245605e-01,2.972138859331607819e-02,1.072878390550613403e-02
3.675591707229614258e+00,2.721857130527496338e-01,-8.436894416809082031e-02,-1.879944086074829102e+00,8.557053208351135254e-01,3.166126087307929993e-02,7.091240957379341125e-03
3.680591821670532227e+00,2.597221434116363525e-01,-7.401457428932189941e-02,-2.004470825195312500e+00,1.602052330970764160e+00,3.091138787567615509e-02,3.502321196720004082e-03
3.685591936111450195e+00,2.540655732154846191e-01,-6.941263377666473389e-02,-1.918882489204406738e+00,1.701943159103393555e+00,3.585984930396080017e-02,-5.844146362505853176e-04
3.690592050552368164e+00,2.436632663011550903e-01,-6.519418209791183472e-02,-1.711286902427673340e+00,7.689151167869567871e-01,3.653179854154586792e-02,-4.678411409258842468e-03
3.695592164993286133e+00,2.361371815204620361e-01,-6.826214492321014404e-02,-1.328808307647705078e+00,-6.708342432975769043e-01,3.364024683833122253e-02,-5.513672251254320145e-03
3.700592279434204102e+00,2.341717630624771118e-01,-7.248059660196304321e-02,-9.672675728797912598e-01,-1.256616115570068359e+00,3.647346794605255127e-02,-6.779521238058805466e-03
3.705592393875122070e+00,2.311517298221588135e-01,-8.897088468074798584e-02,-4.434634447097778320e-01,-2.378219366073608398e+00,3.596564382314682007e-02,-6.345001049339771271e-03
3.710592508316040039e+00,2.308641076087951660e-01,-9.855826944112777710e-02,-2.528823614120483398e-01,-2.893959999084472656e+00,3.555407002568244934e-02,-6.244084332138299942e-03
3.715592622756958008e+00,2.321584075689315796e-01,-1.211844831705093384e-01,1.291632205247879028e-01,-3.574567079544067383e+00,3.271717205643653870e-02,-2.054764423519372940e-03
3.720592737197875977e+00,2.360413074493408203e-01,-1.491796374320983887e-01,5.948189496994018555e-01,-4.798767566680908203e+00,3.144643083214759827e-02,-3.126948839053511620e-03
3.725592851638793945e+00,2.382463961839675903e-01,-1.633689552545547485e-01,7.187989354133605957e-01,-4.516965866088867188e+00,3.006630763411521912e-02,1.399786560796201229e-03
3.730592966079711914e+00,2.430880218744277954e-01,-1.982670277357101440e-01,6.935796141624450684e-01,-4.927110195159912109e+00,2.786114066839218140e-02,6.724674720317125320e-03
3.735593318939208984e+00,2.449575662612915039e-01,-2.113058567047119141e-01,6.232070922851562500e-01,-3.718918085098266602e+00,2.676605992019176483e-02,3.012590110301971436e-03
3.740593433380126953e+00,2.485528290271759033e-01,-2.358495593070983887e-01,5.571976900100708008e-01,-4.431409835815429688e+00,2.553586848080158234e-02,1.198796648532152176e-02
3.745593547821044922e+00,2.489842623472213745e-01,-2.488883882761001587e-01,1.232909113168716431e-01,-1.923029303550720215e+00,2.554022334516048431e-02,7.675640750676393509e-03
3.750593662261962891e+00,2.478817105293273926e-01,-2.531068325042724609e-01,-2.882645726203918457e-01,-5.405942797660827637e-01,2.408022992312908173e-02,1.222950220108032227e-02
3.755593776702880859e+00,2.434235811233520508e-01,-2.511893510818481445e-01,-6.542186141014099121e-01,5.962791442871093750e-01,2.270641364157199860e-02,1.024397742003202438e-02
3.760593891143798828e+00,2.353701889514923096e-01,-2.396845072507858276e-01,-1.247136116027832031e+00,2.228338003158569336e+00,2.334899827837944031e-02,6.563907023519277573e-03
3.765594005584716797e+00,2.314872890710830688e-01,-2.327815890312194824e-01,-1.289078950881958008e+00,2.333898067474365234e+00,2.538831159472465515e-02,3.741049673408269882e-03
3.770594120025634766e+00,2.225710302591323853e-01,-2.166747897863388062e-01,-1.428522706031799316e+00,2.534049272537231445e+00,2.660861611366271973e-02,-1.389034907333552837e-03
3.775594234466552734e+00,2.152366787195205688e-01,-2.032524645328521729e-01,-1.261230826377868652e+00,2.271623373031616211e+00,2.520724013447761536e-02,-2.183692995458841324e-03
3.780594348907470703e+00,2.128398418426513672e-01,-2.001844942569732666e-01,-8.158672451972961426e-01,7.864105105400085449e-01,2.662830986082553864e-02,-8.261833339929580688e-03
3.785594463348388672e+00,2.098198086023330688e-01,-1.975000351667404175e-01,-5.704902410507202148e-01,5.633357912302017212e-02,2.675478719174861908e-02,-9.841259568929672241e-03
3.790594577789306641e+00,2.100594937801361084e-01,-2.036359608173370361e-01,-1.159355714917182922e-01,-1.034556269645690918e+00,2.542464807629585266e-02,-7.176057901233434677e-03
3.795594692230224609e+00,2.119769752025604248e-01,-2.097718715667724609e-01,2.556951344013214111e-01,-1.714412808418273926e+00,2.373529411852359772e-02,-7.581239566206932068e-03
3.800594806671142578e+00,2.160995453596115112e-01,-2.247281968593597412e-01,6.203439831733703613e-01,-2.582065582275390625e+00,2.220477722585201263e-02,-4.150616470724344254e-03
3.805595159530639648e+00,2.205576747655868530e-01,-2.419854700565338135e-01,7.085369229316711426e-01,-3.634634017944335938e+00,2.066388353705406189e-02,-4.035473801195621490e-03
3.810595273971557617e+00,2.228586524724960327e-01,-2.465874254703521729e-01,5.866474509239196777e-01,-1.651263713836669922e+00,1.810490153729915619e-02,1.314172637648880482e-03
3.815595388412475586e+00,2.259745448827743530e-01,-2.557913064956665039e-01,5.838363170623779297e-01,-1.423758029937744141e+00,1.737920381128787994e-02,3.630240913480520248e-03
3.820596218109130859e+00,2.260704189538955688e-01,-2.573252916336059570e-01,1.437477320432662964e-01,-3.810711801052093506e-01,1.730702258646488190e-02,4.626611771527677774e-04
3.825596332550048828e+00,2.253034412860870361e-01,-2.542573213577270508e-01,-2.659684717655181885e-01,1.312706708908081055e+00,1.489564962685108185e-02,2.683981088921427727e-03
3.830596446990966797e+00,2.224751561880111694e-01,-2.450534403324127197e-01,-3.783406317234039307e-01,1.753670454025268555e+00,1.644741557538509369e-02,5.273330025374889374e-04
3.835596561431884766e+00,2.180649638175964355e-01,-2.343155741691589355e-01,-6.542504429817199707e-01,1.697197437286376953e+00,1.669602096080780029e-02,-1.924095908179879189e-03
3.840596675872802734e+00,2.160036712884902954e-01,-2.258786708116531372e-01,-6.673888564109802246e-01,2.514518022537231445e+00,1.695195958018302917e-02,-5.090906284749507904e-03
3.845596790313720703e+00,2.124563455581665039e-01,-2.159077972173690796e-01,-5.791268944740295410e-01,1.527908444404602051e+00,1.772084832191467285e-02,-5.686318036168813705e-03
3.850596904754638672e+00,2.105868011713027954e-01,-2.093883901834487915e-01,-3.468090891838073730e-01,7.801448106765747070e-01,1.596644334495067596e-02,-6.293435115367174149e-03
3.855597019195556641e+00,2.106347382068634033e-01,-2.074709087610244751e-01,-1.444356739521026611e-01,6.422294378280639648e-01,1.688427105545997620e-02,-8.098543621599674225e-03
3.860597133636474609e+00,2.122166603803634644e-01,-2.113058567047119141e-01,2.339784502983093262e-01,-9.459181427955627441e-01,1.627859473228454590e-02,-7.639952469617128372e-03
3.865597486495971680e+00,2.154763638973236084e-01,-2.182087749242782593e-01,5.195623636245727539e-01,-1.586997270584106445e+00,1.436955574899911880e-02,-6.908831186592578888e-03
3.870597600936889648e+00,2.173938453197479248e-01,-2.216602265834808350e-01,5.919338464736938477e-01,-1.131193518638610840e+00,1.413973513990640640e-02,-3.746872534975409508e-03
3.875597715377807617e+00,2.209411710500717163e-01,-2.304806262254714966e-01,5.597224235534667969e-01,-1.275838017463684082e+00,1.229006890207529068e-02,-1.667790929786860943e-03
3.880597829818725586e+00,2.235777080059051514e-01,-2.350825667381286621e-01,4.273201525211334229e-01,-5.780639052391052246e-01,1.180212385952472687e-02,-2.016650745645165443e-03
3.885598182678222656e+00,2.240570783615112305e-01,-2.362330406904220581e-01,1.285445094108581543e-01,4.891873598098754883e-01,1.115210633724927902e-02,1.521662110462784767e-03
3.890598297119140625e+00,2.233859598636627197e-01,-2.312476038932800293e-01,-8.312603086233139038e-02,1.236083865165710449e+00,1.095180306583642960e-02,1.813476090319454670e-03
3.895598411560058594e+00,2.208932340145111084e-01,-2.239612042903900146e-01,-3.976992368698120117e-01,1.510911226272583008e+00,1.088606752455234528e-02,9.529265807941555977e-04
3.900598526000976562e+00,2.192633897066116333e-01,-2.182087749242782593e-01,-5.193358063697814941e-01,1.676383852958679199e+00,1.137830410152673721e-02,-1.896984875202178955e-03
3.905598878860473633e+00,2.160995453596115112e-01,-2.082379013299942017e-01,-5.219362974166870117e-01,1.619787096977233887e+00,1.268535479903221130e-02,-2.228030469268560410e-03
3.910598993301391602e+00,2.136068344116210938e-01,-2.001844942569732666e-01,-4.217479228973388672e-01,1.400726437568664551e+00,1.229165308177471161e-02,-2.266836119815707207e-03
3.915599107742309570e+00,2.124563455581665039e-01,-1.971165388822555542e-01,-4.135046005249023438e-01,1.366428136825561523e+00,1.310042664408683777e-02,-4.488494247198104858e-03
3.920599222183227539e+00,2.118331640958786011e-01,-1.948155611753463745e-01,-7.584920525550842285e-02,-1.972945034503936768e-02,1.243903860449790955e-02,-4.848178010433912277e-03
3.925599575042724609e+00,2.129357159137725830e-01,-1.975000351667404175e-01,1.398036479949951172e-01,-5.425950884819030762e-01,1.277778856456279755e-02,-2.952584298327565193e-03
3.930599689483642578e+00,2.134630233049392700e-01,-1.998009979724884033e-01,2.358587533235549927e-01,-5.134725570678710938e-01,1.372554991394281387e-02,-2.082542749121785164e-03
3.935600042343139648e+00,2.153325527906417847e-01,-2.044029384851455688e-01,2.605445981025695801e-01,-6.501640081405639648e-01,1.216717809438705444e-02,1.325790537521243095e-03
3.940600156784057617e+00,2.172500342130661011e-01,-2.093883901834487915e-01,2.825115621089935303e-01,-5.481258630752563477e-01,1.232399325817823410e-02,7.859162287786602974e-04
3.945600271224975586e+00,2.179211527109146118e-01,-2.120728492736816406e-01,2.505992949008941650e-01,-7.709981799125671387e-01,1.172339171171188354e-02,2.371972426772117615e-03
3.950600385665893555e+00,2.183046489953994751e-01,-2.120728492736816406e-01,8.617222309112548828e-02,2.336793094873428345e-01,1.119370758533477783e-02,4.524084739387035370e-03
3.955600500106811523e+00,2.171541601419448853e-01,-2.109223604202270508e-01,-1.623207777738571167e-01,1.582381129264831543e-01,1.269366778433322906e-02,4.523184150457382202e-03
3.960600614547729492e+00,2.164351046085357666e-01,-2.070874124765396118e-01,-2.285144329071044922e-01,8.525785803794860840e-01,1.374350581318140030e-02,3.727731527760624886e-03
3.965600728988647461e+00,2.143258899450302124e-01,-2.017184793949127197e-01,-2.763656675815582275e-01,9.259222745895385742e-01,1.405806187540292740e-02,3.896270878612995148e-03
3.970600843429565430e+00,2.114017307758331299e-01,-1.944320648908615112e-01,-4.318841695785522461e-01,9.494818449020385742e-01,1.428090129047632217e-02,3.701674053445458412e-03
3.975600957870483398e+00,2.108264863491058350e-01,-1.905971169471740723e-01,-2.847718596458435059e-01,1.216979503631591797e+00,1.523067150264978409e-02,2.321743173524737358e-03
3.980601072311401367e+00,2.085255235433578491e-01,-1.852281838655471802e-01,-3.109135925769805908e-01,8.017160892486572266e-01,1.693770475685596466e-02,9.390841587446630001e-04
3.985601186752319336e+00,2.073750346899032593e-01,-1.810097396373748779e-01,-2.071227431297302246e-01,5.856244564056396484e-01,1.698713563382625580e-02,1.929203979671001434e-03
3.990601301193237305e+00,2.074229717254638672e-01,-1.790922582149505615e-01,-7.859022915363311768e-02,6.480744481086730957e-01,1.804587803781032562e-02,6.546872318722307682e-04
3.995601415634155273e+00,2.073270976543426514e-01,-1.787087619304656982e-01,-6.103019695729017258e-03,-1.173903569579124451e-01,1.821234077215194702e-02,1.088160788640379906e-03
4.000601768493652344e+00,2.083817124366760254e-01,-1.775582879781723022e-01,1.271180808544158936e-01,3.493677973747253418e-01,1.886220835149288177e-02,1.996212173253297806e-03
4.005601882934570312e+00,2.091007679700851440e-01,-1.787087619304656982e-01,1.673338711261749268e-01,3.652285039424896240e-02,1.951299980282783508e-02,2.164505654945969582e-03
4.010601997375488281e+00,2.111620455980300903e-01,-1.821602284908294678e-01,2.793272435665130615e-01,-7.905611991882324219e-01,1.988318003714084625e-02,3.072818275541067123e-03
4.015602111816406250e+00,2.134150862693786621e-01,-1.829272210597991943e-01,3.407803177833557129e-01,-3.380956947803497314e-01,1.979243010282516479e-02,3.222796367481350899e-03
4.020602464675903320e+00,2.144697010517120361e-01,-1.829272210597991943e-01,3.739618957042694092e-01,1.465391367673873901e-01,2.019769698381423950e-02,5.687576252967119217e-03
4.025602579116821289e+00,2.163392305374145508e-01,-1.840776950120925903e-01,2.977276146411895752e-01,-2.292997092008590698e-01,2.142668142914772034e-02,4.980417899787425995e-03
4.030602931976318359e+00,2.179690897464752197e-01,-1.817767322063446045e-01,2.906589508056640625e-01,2.973826527595520020e-01,2.250102348625659943e-02,4.212404135614633560e-03
4.035603046417236328e+00,2.185922712087631226e-01,-1.813932359218597412e-01,2.575030028820037842e-01,-6.873101741075515747e-02,2.251946553587913513e-02,4.894557408988475800e-03
4.040603637695312500e+00,2.200303822755813599e-01,-1.771747916936874390e-01,2.564789950847625732e-01,7.226251363754272461e-01,2.285859361290931702e-02,3.849538741633296013e-03
4.045603752136230469e+00,2.217561006546020508e-01,-1.748738139867782593e-01,2.989058196544647217e-01,4.172877967357635498e-01,2.454236708581447601e-02,3.854937851428985596e-03
4.050603866577148438e+00,2.225710302591323853e-01,-1.737233251333236694e-01,3.185171186923980713e-01,-5.499729420989751816e-03,2.623062394559383392e-02,1.259637298062443733e-03
4.055603981018066406e+00,2.254472523927688599e-01,-1.729563325643539429e-01,4.210575819015502930e-01,1.806754320859909058e-01,2.588127739727497101e-02,1.993595622479915619e-03
4.060604333877563477e+00,2.289466410875320435e-01,-1.737233251333236694e-01,5.587411522865295410e-01,-7.356857508420944214e-02,2.754586935043334961e-02,2.075811149552464485e-03
4.065604448318481445e+00,2.309599816799163818e-01,-1.756408065557479858e-01,6.278074383735656738e-01,-6.279819607734680176e-01,2.715012244880199432e-02,1.927999663166701794e-03
4.070604562759399414e+00,2.355140000581741333e-01,-1.783252656459808350e-01,7.695377469062805176e-01,-1.026388645172119141e+00,2.767881192266941071e-02,1.817558892071247101e-03
4.075604677200317383e+00,2.397803813219070435e-01,-1.787087619304656982e-01,7.352985143661499023e-01,1.575250774621963501e-01,2.927903458476066589e-02,2.604193985462188721e-03
4.080604791641235352e+00,2.424169033765792847e-01,-1.813932359218597412e-01,8.016345500946044922e-01,-4.822396934032440186e-01,2.812747657299041748e-02,2.382964594289660454e-03
4.085604906082153320e+00,2.473064661026000977e-01,-1.840776950120925903e-01,8.273438215255737305e-01,-5.752335786819458008e-01,2.909210696816444397e-02,1.511196256615221500e-03
4.090605020523071289e+00,2.523877918720245361e-01,-1.867621690034866333e-01,8.680476546287536621e-01,-8.103712797164916992e-01,2.990122511982917786e-02,1.231606001965701580e-03
4.095605134963989258e+00,2.550722360610961914e-01,-1.863786727190017700e-01,9.085484743118286133e-01,-1.934733688831329346e-01,3.062685579061508179e-02,1.641513546928763390e-03
4.100605249404907227e+00,2.600576877593994141e-01,-1.886796355247497559e-01,8.534685969352722168e-01,-1.930611729621887207e-01,3.167708963155746460e-02,1.318016438744962215e-03
4.105605363845825195e+00,2.658101022243499756e-01,-1.890631318092346191e-01,9.611358046531677246e-01,5.918674468994140625e-01,3.277233615517616272e-02,-9.441855945624411106e-05
4.110605478286743164e+00,2.685904502868652344e-01,-1.928980946540832520e-01,9.555138349533081055e-01,-6.246747374534606934e-01,3.197118639945983887e-02,5.558276316151022911e-04
4.115605592727661133e+00,2.753016352653503418e-01,-1.955825537443161011e-01,1.108794808387756348e+00,-1.878251582384109497e-01,3.389322757720947266e-02,-1.433598692528903484e-03
4.120605945587158203e+00,2.823483347892761230e-01,-2.021019756793975830e-01,1.186105966567993164e+00,-1.028367877006530762e+00,3.509772196412086487e-02,-7.940119830891489983e-04
4.125606060028076172e+00,2.858956754207611084e-01,-2.055534273386001587e-01,1.162058353424072266e+00,-1.263067364692687988e+00,3.439648076891899109e-02,-1.236345502547919750e-03
4.130606174468994141e+00,2.943325638771057129e-01,-2.120728492736816406e-01,1.306118965148925781e+00,-1.077426910400390625e+00,3.287631273269653320e-02,4.355360579211264849e-05
4.135606288909912109e+00,3.002288043498992920e-01,-2.170582860708236694e-01,1.382810473442077637e+00,-1.011233091354370117e+00,3.660465031862258911e-02,-1.773898024111986160e-03
4.140606403350830078e+00,3.086656928062438965e-01,-2.262621670961380005e-01,1.388406991958618164e+00,-1.752911448478698730e+00,3.395992144942283630e-02,-1.230166526511311531e-03
4.145606517791748047e+00,3.166232407093048096e-01,-2.316311001777648926e-01,1.330965757369995117e+00,-1.153318405151367188e+00,3.635029122233390808e-02,-2.139735966920852661e-03
4.150606632232666016e+00,3.203143775463104248e-01,-2.327815890312194824e-01,1.251735925674438477e+00,-3.656073510646820068e-01,3.500004857778549194e-02,-3.591466811485588551e-04
4.155606746673583984e+00,3.268817365169525146e-01,-2.366165369749069214e-01,1.108672380447387695e+00,-9.384765625000000000e-01,3.538560122251510620e-02,-2.232530154287815094e-03
4.160607099533081055e+00,3.328258991241455078e-01,-2.350825667381286621e-01,9.875154495239257812e-01,1.044768765568733215e-01,3.801319748163223267e-02,-4.532364662736654282e-03
4.165607213973999023e+00,3.357021212577819824e-01,-2.343155741691589355e-01,9.624432325363159180e-01,4.274671673774719238e-01,3.811585158109664917e-02,-4.818587563931941986e-03
4.170607328414916992e+00,3.414066135883331299e-01,-2.350825667381286621e-01,9.247500300407409668e-01,-2.697110474109649658e-01,3.816884011030197144e-02,-7.693567778915166855e-03
4.175607442855834961e+00,3.485012650489807129e-01,-2.354660630226135254e-01,1.154242396354675293e+00,-2.386844009160995483e-01,4.026746004819869995e-02,-8.996900171041488647e-03
4.180607557296752930e+00,3.521444797515869141e-01,-2.362330406904220581e-01,1.315651059150695801e+00,-3.520981073379516602e-01,3.921864926815032959e-02,-9.602598845958709717e-03
4.185607671737670898e+00,3.601499497890472412e-01,-2.423689663410186768e-01,1.349642276763916016e+00,-9.074149131774902344e-01,3.895499557256698608e-02,-1.090621855109930038e-02
4.190607786178588867e+00,3.696893751621246338e-01,-2.515728473663330078e-01,1.537894725799560547e+00,-1.790063500404357910e+00,4.119215533137321472e-02,-1.210367307066917419e-02
4.195607900619506836e+00,3.807148635387420654e-01,-2.638446986675262451e-01,1.788830876350402832e+00,-2.338258028030395508e+00,3.986812382936477661e-02,-1.073325518518686295e-02
4.200608015060424805e+00,3.864673078060150146e-01,-2.718980908393859863e-01,1.853070974349975586e+00,-3.003059864044189453e+00,3.902974352240562439e-02,-1.019981317222118378e-02
4.205608129501342773e+00,3.990747034549713135e-01,-2.864709198474884033e-01,2.036658763885498047e+00,-2.909174919128417969e+00,3.846440091729164124e-02,-8.684960193932056427e-03
4.210608243942260742e+00,4.054982364177703857e-01,-2.949078083038330078e-01,2.249825716018676758e+00,-3.108453750610351562e+00,4.086595401167869568e-02,-1.053515728563070297e-02
4.215608358383178711e+00,4.198313653469085693e-01,-3.156165480613708496e-01,2.292419910430908203e+00,-3.394220829010009766e+00,3.796966373920440674e-02,-8.187331259250640869e-03
4.220608472824096680e+00,4.350753128528594971e-01,-3.390097618103027344e-01,2.467910528182983398e+00,-4.181146144866943359e+00,4.011889174580574036e-02,-9.296447038650512695e-03
4.225608587265014648e+00,4.434163272380828857e-01,-3.512816131114959717e-01,2.656783103942871094e+00,-4.150516033172607422e+00,3.659359738230705261e-02,-4.668145906180143356e-03
4.230608940124511719e+00,4.591396450996398926e-01,-3.773592710494995117e-01,2.676286935806274414e+00,-3.990576982498168945e+00,3.496991097927093506e-02,-2.899427199736237526e-03
4.235609054565429688e+00,4.742876887321472168e-01,-4.053544402122497559e-01,2.566413640975952148e+00,-4.757580757141113281e+00,3.748130425810813904e-02,-5.276468582451343536e-03
4.240609169006347656e+00,4.816220402717590332e-01,-4.168592989444732666e-01,2.506934165954589844e+00,-4.203962802886962891e+00,3.305993601679801941e-02,4.772748507093638182e-04
4.245609283447265625e+00,4.952840507030487061e-01,-4.371845424175262451e-01,2.314128875732421875e+00,-3.176435708999633789e+00,3.242368251085281372e-02,3.220344660803675652e-03
4.250609636306762695e+00,5.060698390007019043e-01,-4.536748230457305908e-01,1.924760699272155762e+00,-2.793942689895629883e+00,3.586521372199058533e-02,-1.580495503731071949e-03
4.255609750747680664e+00,5.104800462722778320e-01,-4.578932821750640869e-01,1.703075289726257324e+00,-1.500150799751281738e+00,3.213492035865783691e-02,2.227525925263762474e-03
