time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
2.314576148986816406e+00,5.876584649085998535e-01,-7.217379808425903320e-01,-1.681789904832839966e-01,2.329141348600387573e-01,2.906112931668758392e-02,-1.061596069484949112e-02
2.319576263427734375e+00,5.877063870429992676e-01,-7.225049734115600586e-01,-7.476306706666946411e-02,-5.167127121239900589e-03,2.935818210244178772e-02,-1.090442948043346405e-02
2.324576377868652344e+00,5.873228907585144043e-01,-7.240389585494995117e-01,-9.430473670363426208e-03,1.450077593326568604e-01,2.955990657210350037e-02,-1.035302039235830307e-02
2.329576492309570312e+00,5.862683057785034180e-01,-7.294079065322875977e-01,-8.796292543411254883e-02,-6.625581383705139160e-01,2.836571633815765381e-02,-9.234720841050148010e-03
2.334576606750488281e+00,5.853574872016906738e-01,-7.317088842391967773e-01,-1.898129433393478394e-01,-7.870662212371826172e-01,2.711223997175693512e-02,-8.386597037315368652e-03
2.339576959609985352e+00,5.830565094947814941e-01,-7.340098023414611816e-01,-3.829734027385711670e-01,-5.883057117462158203e-01,2.653031982481479645e-02,-5.752497818320989609e-03
2.344577074050903320e+00,5.800844430923461914e-01,-7.347767949104309082e-01,-5.077846646308898926e-01,-2.594105899333953857e-01,2.559680491685867310e-02,-5.439425818622112274e-03
2.349577188491821289e+00,5.780711174011230469e-01,-7.340098023414611816e-01,-5.902948379516601562e-01,7.256519049406051636e-02,2.568020485341548920e-02,-3.796886885538697243e-03
2.354577302932739258e+00,5.726542472839355469e-01,-7.317088842391967773e-01,-8.365549445152282715e-01,2.520412504673004150e-01,2.586794458329677582e-02,-3.458279650658369064e-03
2.359577417373657227e+00,5.657513141632080078e-01,-7.259564399719238281e-01,-1.096583247184753418e+00,8.128032088279724121e-01,2.412284538149833679e-02,-2.538227709010243416e-03
2.364577531814575195e+00,5.620122551918029785e-01,-7.225049734115600586e-01,-1.181780219078063965e+00,1.038354039192199707e+00,2.602261118590831757e-02,-2.525928663089871407e-03
2.369578123092651367e+00,5.534315109252929688e-01,-7.136845588684082031e-01,-1.386445045471191406e+00,1.428670167922973633e+00,2.640271186828613281e-02,-3.027708968147635460e-03
2.374578237533569336e+00,5.437003374099731445e-01,-7.025632262229919434e-01,-1.587321758270263672e+00,1.950288176536560059e+00,2.383891306817531586e-02,-1.151874195784330368e-03
2.379578351974487305e+00,5.380917191505432129e-01,-6.971942782402038574e-01,-1.754614114761352539e+00,1.769698619842529297e+00,2.509347163140773773e-02,-2.237415639683604240e-03
2.384578704833984375e+00,5.265868306159973145e-01,-6.833884716033935547e-01,-1.925308227539062500e+00,2.250855922698974609e+00,2.399787493050098419e-02,-3.009331645444035530e-03
2.389578819274902344e+00,5.142191648483276367e-01,-6.684321761131286621e-01,-2.033605813980102539e+00,2.533246517181396484e+00,2.182358503341674805e-02,-5.527853500097990036e-04
2.394578933715820312e+00,5.076518058776855469e-01,-6.611457467079162598e-01,-2.116551399230957031e+00,2.563917636871337891e+00,2.461338602006435394e-02,-2.919304650276899338e-03
2.399579286575317383e+00,4.945650100708007812e-01,-6.461894512176513672e-01,-2.164403438568115234e+00,2.639215707778930664e+00,2.489245124161243439e-02,-3.342368407174944878e-03
2.404579401016235352e+00,4.807112514972686768e-01,-6.316165924072265625e-01,-2.301411151885986328e+00,2.543235063552856445e+00,2.155021391808986664e-02,1.557102405058685690e-05
2.409579515457153320e+00,4.735686480998992920e-01,-6.239467263221740723e-01,-2.375869989395141602e+00,2.628015756607055664e+00,2.276383154094219208e-02,-2.583525842055678368e-03
2.414579629898071289e+00,4.587561488151550293e-01,-6.074563860893249512e-01,-2.512510299682617188e+00,2.647843599319458008e+00,2.352781966328620911e-02,-2.431998727843165398e-03
2.419579744338989258e+00,4.434163272380828857e-01,-5.886651277542114258e-01,-2.596009492874145508e+00,3.127620220184326172e+00,1.865082234144210815e-02,1.117459731176495552e-03
2.424579858779907227e+00,4.356026053428649902e-01,-5.794612765312194824e-01,-2.586471319198608398e+00,3.326755523681640625e+00,2.285877056419849396e-02,-1.081760972738265991e-03
2.429579973220825195e+00,4.195437431335449219e-01,-5.622040033340454102e-01,-2.649591684341430664e+00,2.712082147598266602e+00,2.187142148613929749e-02,-2.691663801670074463e-03
2.434580087661743164e+00,4.034369587898254395e-01,-5.418787002563476562e-01,-2.673877716064453125e+00,3.447722911834716797e+00,1.636062748730182648e-02,1.362593378871679306e-03
2.439580202102661133e+00,3.953356146812438965e-01,-5.338253378868103027e-01,-2.662493705749511719e+00,2.628672599792480469e+00,1.999368332326412201e-02,-6.954058189876377583e-04
2.444580316543579102e+00,3.780303895473480225e-01,-5.123496055603027344e-01,-2.810727834701538086e+00,2.897720813751220703e+00,2.033204771578311920e-02,-1.107598654925823212e-03
2.449580430984497070e+00,3.609648644924163818e-01,-4.897233843803405762e-01,-2.844289302825927734e+00,3.619097709655761719e+00,1.478142850100994110e-02,3.411389188840985298e-03
2.454580545425415039e+00,3.518089056015014648e-01,-4.797525107860565186e-01,-2.977180480957031250e+00,3.484922170639038086e+00,1.795394532382488251e-02,4.894830053672194481e-04
2.459580659866333008e+00,3.336887657642364502e-01,-4.563592970371246338e-01,-3.029299736022949219e+00,3.786388158798217773e+00,1.759322360157966614e-02,-8.737091557122766972e-04
2.464580774307250977e+00,3.149454295635223389e-01,-4.314320981502532959e-01,-3.122573137283325195e+00,4.279176235198974609e+00,1.257595326751470566e-02,2.969326684251427650e-03
2.469581127166748047e+00,3.054060041904449463e-01,-4.168592989444732666e-01,-3.132299661636352539e+00,5.014252185821533203e+00,1.576660759747028351e-02,-5.448316223919391632e-04
2.474581480026245117e+00,2.846013903617858887e-01,-3.877136409282684326e-01,-3.351919412612915039e+00,5.048883438110351562e+00,1.506126858294010162e-02,-1.468646922148764133e-03
2.479581594467163086e+00,2.635570764541625977e-01,-3.566505312919616699e-01,-3.427074432373046875e+00,5.336934566497802734e+00,9.639538824558258057e-03,2.776432316750288010e-03
2.484581708908081055e+00,2.528671622276306152e-01,-3.428447246551513672e-01,-3.473665475845336914e+00,4.659804344177246094e+00,1.412017084658145905e-02,-1.623278600163757801e-03
2.489581823348999023e+00,2.326377779245376587e-01,-3.152330517768859863e-01,-3.316843032836914062e+00,4.257643699645996094e+00,1.390144322067499161e-02,-3.862409852445125580e-03
2.494581937789916992e+00,2.135109603404998779e-01,-2.914563715457916260e-01,-3.170319795608520508e+00,3.849706888198852539e+00,7.363475393503904343e-03,1.901931245811283588e-03
2.539250135421752930e+00,7.837682962417602539e-02,-1.411262303590774536e-01,-2.730597734451293945e+00,2.483847856521606445e+00,1.095243450254201889e-02,-4.576659121084958315e-04
2.544250249862670898e+00,7.056311517953872681e-02,-1.353738009929656982e-01,-2.687750577926635742e+00,2.021369218826293945e+00,9.754708036780357361e-03,-3.441676963120698929e-04
2.549250364303588867e+00,5.805158615112304688e-02,-1.303883641958236694e-01,-2.189400911331176758e+00,1.063470542430877686e-01,7.381558418273925781e-02,-5.156528204679489136e-02
2.554250955581665039e+00,5.522330850362777710e-02,-1.503301262855529785e-01,-7.958722114562988281e-01,-3.668423414230346680e+00,1.776109077036380768e-02,-8.903895504772663116e-03
2.559251070022583008e+00,5.536711961030960083e-02,-1.626019626855850220e-01,-3.361804187297821045e-01,-4.164395332336425781e+00,1.967196166515350342e-02,-6.070977542549371719e-03
2.564251184463500977e+00,5.632586032152175903e-02,-1.913641095161437988e-01,8.987978845834732056e-02,-4.776529312133789062e+00,1.236818637698888779e-02,7.299931254237890244e-03
2.569251298904418945e+00,5.637379735708236694e-02,-2.147573232650756836e-01,7.065296638756990433e-03,-3.884708642959594727e+00,7.456498220562934875e-03,1.092180516570806503e-02
2.574251413345336914e+00,5.531918257474899292e-02,-2.228107154369354248e-01,-1.886635273694992065e-01,-2.893678426742553711e+00,3.721562447026371956e-03,2.354770526289939880e-02
2.579251527786254883e+00,4.956675693392753601e-02,-2.266456633806228638e-01,-8.526484370231628418e-01,-2.318617403507232666e-01,1.311364599132502917e-06,2.762785553932189941e-02
2.584251880645751953e+00,3.739078342914581299e-02,-2.101553678512573242e-01,-1.798793911933898926e+00,2.734435081481933594e+00,-2.811101963743567467e-03,2.836637943983078003e-02
2.589251995086669922e+00,2.914563566446304321e-02,-1.940485686063766479e-01,-2.277487754821777344e+00,4.824450969696044922e+00,-3.520552301779389381e-03,2.908088266849517822e-02
2.639094829559326172e+00,-2.740073204040527344e-01,5.786942839622497559e-01,-7.161183357238769531e+00,2.016180610656738281e+01,-6.863731890916824341e-03,2.631663158535957336e-02
2.644094944000244141e+00,-3.177257776260375977e-01,7.025632262229919434e-01,-7.218733310699462891e+00,2.112552070617675781e+01,-6.185252685099840164e-03,2.716692723333835602e-02
2.649095058441162109e+00,-3.380510210990905762e-01,7.585535049438476562e-01,-6.898739337921142578e+00,1.893963050842285156e+01,1.440208852291107178e-01,-7.985238730907440186e-02
2.654095172882080078e+00,-3.560752868652343750e-01,8.179952502250671387e-01,-3.506636381149291992e+00,8.187101364135742188e+00,4.567139595746994019e-02,-1.258396059274673462e-01
2.659095287322998047e+00,-3.553562462329864502e-01,8.195292353630065918e-01,3.195737600326538086e-01,-2.827034950256347656e+00,3.850895911455154419e-02,-1.039980873465538025e-01
2.664095401763916016e+00,-3.385783433914184570e-01,7.827137112617492676e-01,2.110980272293090820e+00,-7.835944652557373047e+00,3.612011671066284180e-02,-1.074812933802604675e-01
2.669095516204833984e+00,-3.007081747055053711e-01,6.849224567413330078e-01,5.627395153045654297e+00,-1.798165130615234375e+01,2.606212906539440155e-02,-9.031568467617034912e-02
2.674095630645751953e+00,-2.425127774477005005e-01,5.284563899040222168e-01,9.056681632995605469e+00,-2.764956092834472656e+01,1.356924418359994888e-02,-6.800288707017898560e-02
2.679095745086669922e+00,-2.065121680498123169e-01,4.333495795726776123e-01,1.055325698852539062e+01,-3.078085327148437500e+01,-3.953044768422842026e-03,-3.279993683099746704e-02
2.684095859527587891e+00,-1.277039051055908203e-01,2.212767302989959717e-01,1.253971672058105469e+01,-3.549402236938476562e+01,-2.355523779988288879e-02,7.689471356570720673e-03
2.689095973968505859e+00,-8.796421438455581665e-02,1.138980761170387268e-01,1.286982822418212891e+01,-3.536668014526367188e+01,-2.194794081151485443e-02,1.204412337392568588e-02
2.694096088409423828e+00,-1.255946792662143707e-02,-9.280584007501602173e-02,1.253084182739257812e+01,-3.376771163940429688e+01,-5.376333743333816528e-02,6.617854535579681396e-02
2.699096441268920898e+00,4.530037194490432739e-02,-2.469709068536758423e-01,9.992508888244628906e+00,-2.407156944274902344e+01,-4.761352017521858215e-02,6.740707904100418091e-02
2.704096555709838867e+00,7.808921486139297485e-02,-3.332573473453521729e-01,6.039875984191894531e+00,-1.180869388580322266e+01,-7.404734939336776733e-02,1.273241937160491943e-01
2.709096670150756836e+00,8.273909240961074829e-02,-3.432282209396362305e-01,3.617093801498413086e+00,-4.449933052062988281e+00,-7.784587144851684570e-02,1.274608075618743896e-01
2.714096784591674805e+00,6.874151527881622314e-02,-2.991262674331665039e-01,-1.410602569580078125e+00,9.408035278320312500e+00,-7.554481923580169678e-02,1.232980489730834961e-01
2.719096899032592773e+00,2.459163032472133636e-02,-1.675873994827270508e-01,-6.424217700958251953e+00,2.410729217529296875e+01,-6.881442666053771973e-02,1.015601977705955505e-01
2.724097013473510742e+00,-7.861651480197906494e-03,-7.286409288644790649e-02,-8.772477149963378906e+00,3.055577850341796875e+01,-6.332153081893920898e-02,8.267239481210708618e-02
2.729097127914428711e+00,-8.834771066904067993e-02,1.556990593671798706e-01,-1.256872558593750000e+01,3.876772308349609375e+01,-4.777318984270095825e-02,3.955675289034843445e-02
2.734097242355346680e+00,-1.791401952505111694e-01,4.122573435306549072e-01,-1.465457630157470703e+01,4.287187576293945312e+01,-5.154255032539367676e-02,3.717369586229324341e-02
2.739097356796264648e+00,-2.253993153572082520e-01,5.403447747230529785e-01,-1.505219268798828125e+01,4.251825714111328125e+01,-2.328415587544441223e-02,-1.997044496238231659e-02
2.744097471237182617e+00,-2.825880348682403564e-01,7.025632262229919434e-01,-1.363918304443359375e+01,3.620106124877929688e+01,-9.365585632622241974e-03,-7.271268963813781738e-02
2.749097585678100586e+00,-3.572257757186889648e-01,9.065826535224914551e-01,-1.263939857482910156e+01,3.279731750488281250e+01,-2.431935817003250122e-02,-5.551565811038017273e-02
2.754097700119018555e+00,-4.171469211578369141e-01,1.070335149765014648e+00,-1.041359043121337891e+01,2.644453620910644531e+01,-1.492978073656558990e-02,-7.387550920248031616e-02
2.759097814559936523e+00,-4.419302940368652344e-01,1.136296272277832031e+00,-8.126542091369628906e+00,1.901189422607421875e+01,2.045661443844437599e-03,-1.133437827229499817e-01
2.764097929000854492e+00,-4.797525107860565186e-01,1.232937097549438477e+00,-6.709040641784667969e+00,1.433767127990722656e+01,5.551000140258111060e-05,-1.247520968317985535e-01
2.769098043441772461e+00,-5.005092024803161621e-01,1.273971080780029297e+00,-3.987118005752563477e+00,5.928245544433593750e+00,-1.370334159582853317e-02,-1.016714274883270264e-01
2.774098157882690430e+00,-5.061178207397460938e-01,1.265150666236877441e+00,-1.420237064361572266e+00,-2.880533456802368164e+00,-4.178678616881370544e-03,-1.173501312732696533e-01
2.779098510742187500e+00,-5.035771727561950684e-01,1.242524504661560059e+00,-2.402254790067672729e-01,-6.757037639617919922e+00,-1.012895256280899048e-02,-1.033247038722038269e-01
2.784098625183105469e+00,-4.866554141044616699e-01,1.161607027053833008e+00,2.315891027450561523e+00,-1.457590484619140625e+01,-1.815608702600002289e-02,-8.275315910577774048e-02
2.789098739624023438e+00,-4.578453302383422852e-01,1.041956424713134766e+00,4.430423736572265625e+00,-2.108503532409667969e+01,-2.306685969233512878e-02,-6.670172512531280518e-02
2.794098854064941406e+00,-4.389581978321075439e-01,9.702428579330444336e-01,5.384277820587158203e+00,-2.348910140991210938e+01,-3.399216011166572571e-02,-4.112135246396064758e-02
2.799098968505859375e+00,-3.934181332588195801e-01,8.026554584503173828e-01,7.154615402221679688e+00,-2.808634567260742188e+01,-4.374911263585090637e-02,-9.197914972901344299e-03
2.804099082946777344e+00,-3.427967727184295654e-01,6.224127411842346191e-01,8.209012031555175781e+00,-3.009523963928222656e+01,-4.431789740920066833e-02,-7.862156257033348083e-03
2.809099197387695312e+00,-3.156644999980926514e-01,5.276893973350524902e-01,8.569945335388183594e+00,-3.139786148071289062e+01,-4.345294833183288574e-02,-9.036804549396038055e-03
2.814099311828613281e+00,-2.638446986675262451e-01,3.436117172241210938e-01,8.472039222717285156e+00,-2.985989189147949219e+01,-7.420541346073150635e-02,7.498868554830551147e-02
2.819099426269531250e+00,-2.250158190727233887e-01,1.971165388822555542e-01,6.693915843963623047e+00,-2.367482566833496094e+01,-6.799566000699996948e-02,5.992387235164642334e-02
2.824099540710449219e+00,-2.121687233448028564e-01,1.441942006349563599e-01,5.373802661895751953e+00,-1.871014785766601562e+01,-8.898171037435531616e-02,1.083657443523406982e-01
2.829099893569946289e+00,-2.074709087610244751e-01,9.472331404685974121e-02,1.370159149169921875e+00,-5.796772956848144531e+00,-8.825458586215972900e-02,1.223071515560150146e-01
2.834100008010864258e+00,-2.329733371734619141e-01,1.330728381872177124e-01,-3.357256174087524414e+00,8.803649902343750000e+00,-7.996317744255065918e-02,1.015883162617683411e-01
2.839100122451782227e+00,-2.561268508434295654e-01,1.794757544994354248e-01,-5.656616210937500000e+00,1.436555290222167969e+01,-7.906669378280639648e-02,1.027645096182823181e-01
2.844100236892700195e+00,-3.190680146217346191e-01,3.202185034751892090e-01,-9.593861579895019531e+00,2.496521759033203125e+01,-6.380259245634078979e-02,7.488864660263061523e-02
2.849100351333618164e+00,-3.982597589492797852e-01,5.046796798706054688e-01,-1.251379013061523438e+01,3.126758003234863281e+01,-6.387504190206527710e-02,6.484837085008621216e-02
2.854100465774536133e+00,-4.402525126934051514e-01,6.051554083824157715e-01,-1.327487564086914062e+01,3.297638320922851562e+01,-3.757206350564956665e-02,1.791208609938621521e-02
2.859100580215454102e+00,-5.222246050834655762e-01,8.003544807434082031e-01,-1.344521617889404297e+01,3.179843711853027344e+01,-2.165105938911437988e-02,-2.023546770215034485e-02
2.864100694656372070e+00,-5.969582200050354004e-01,9.756118059158325195e-01,-1.253911781311035156e+01,2.896662139892578125e+01,-3.256664797663688660e-02,-1.055834628641605377e-02
2.869100809097290039e+00,-6.315686702728271484e-01,1.053461313247680664e+00,-1.200111103057861328e+01,2.654155158996582031e+01,-3.679430810734629631e-03,-6.208514422178268433e-02
2.874100923538208008e+00,-6.894764304161071777e-01,1.177330255508422852e+00,-9.970142364501953125e+00,1.908888053894042969e+01,1.998234773054718971e-03,-8.571615815162658691e-02
2.879101276397705078e+00,-7.321403026580810547e-01,1.257864236831665039e+00,-7.573309898376464844e+00,1.218942070007324219e+01,-1.110783312469720840e-02,-6.625873595476150513e-02
2.884101390838623047e+00,-7.485346794128417969e-01,1.282791495323181152e+00,-6.450056076049804688e+00,8.614344596862792969e+00,8.555856533348560333e-03,-9.186501801013946533e-02
2.889101505279541016e+00,-7.704418897628784180e-01,1.300815701484680176e+00,-4.088851451873779297e+00,1.604706525802612305e+00,6.310680881142616272e-03,-9.216561168432235718e-02
2.894101619720458984e+00,-7.790704965591430664e-01,1.278573036193847656e+00,-1.923171401023864746e+00,-4.836826801300048828e+00,-3.233004536014050245e-04,-7.354096323251724243e-02
2.899101734161376953e+00,-7.782076597213745117e-01,1.257097244262695312e+00,-7.620136737823486328e-01,-6.717314243316650391e+00,4.935084842145442963e-03,-7.297215610742568970e-02
2.904101848602294922e+00,-7.674697637557983398e-01,1.182315707206726074e+00,1.405029058456420898e+00,-1.285609817504882812e+01,6.262874812819063663e-04,-5.773407593369483948e-02
2.909102201461791992e+00,-7.439807057380676270e-01,1.071485638618469238e+00,3.503827095031738281e+00,-1.930562400817871094e+01,-1.801476464606821537e-03,-5.395302921533584595e-02
2.914102315902709961e+00,-7.274904251098632812e-01,1.008208870887756348e+00,4.582693099975585938e+00,-2.090095520019531250e+01,-6.722516845911741257e-03,-3.446343168616294861e-02
2.919102430343627930e+00,-6.866481900215148926e-01,8.567283153533935547e-01,6.429712295532226562e+00,-2.546552085876464844e+01,-1.506241131573915482e-02,-5.322697106748819351e-03
2.924102544784545898e+00,-6.381839513778686523e-01,6.910583376884460449e-01,7.740185260772705078e+00,-2.805417442321777344e+01,-1.303347386419773102e-02,-6.111343856900930405e-03
2.929102659225463867e+00,-6.106202602386474609e-01,6.013205051422119141e-01,8.500648498535156250e+00,-2.939578056335449219e+01,-2.738448604941368103e-02,4.215631261467933655e-02
2.934102773666381836e+00,-5.580334663391113281e-01,4.321990907192230225e-01,8.624888420104980469e+00,-2.774053955078125000e+01,-3.717183321714401245e-02,6.519451737403869629e-02
2.939102888107299805e+00,-5.116305351257324219e-01,2.933738231658935547e-01,7.694290637969970703e+00,-2.224917030334472656e+01,-3.006808087229728699e-02,5.825519561767578125e-02
2.944103002548217773e+00,-4.928872287273406982e-01,2.358495593070983887e-01,6.906705856323242188e+00,-1.948005676269531250e+01,-4.818496480584144592e-02,8.708447962999343872e-02
2.949103116989135742e+00,-4.685831964015960693e-01,1.656699329614639282e-01,4.385034084320068359e+00,-9.852339744567871094e+00,-4.975350201129913330e-02,1.064660772681236267e-01
2.954103231430053711e+00,-4.638374447822570801e-01,1.553155630826950073e-01,1.293130159378051758e+00,-2.645095586776733398e-01,-3.962272033095359802e-02,8.455926179885864258e-02
2.959103345870971680e+00,-4.677682816982269287e-01,1.721893548965454102e-01,-1.152667775750160217e-01,4.724903583526611328e+00,-4.244604334235191345e-02,9.268124401569366455e-02
2.964103460311889648e+00,-4.879976511001586914e-01,2.404514998197555542e-01,-2.817461252212524414e+00,1.234938240051269531e+01,-3.357473388314247131e-02,8.035697788000106812e-02
2.969103574752807617e+00,-5.045838356018066406e-01,2.945243120193481445e-01,-4.281095027923583984e+00,1.674487304687500000e+01,-2.897350676357746124e-02,6.208924204111099243e-02
2.974104404449462891e+00,-5.483502149581909180e-01,4.433204531669616699e-01,-6.019896984100341797e+00,2.209048652648925781e+01,-1.769141294062137604e-02,3.474799171090126038e-02
2.979104518890380859e+00,-5.884254574775695801e-01,5.848301649093627930e-01,-6.481304168701171875e+00,2.357922744750976562e+01,-1.492191851139068604e-02,2.852858975529670715e-02
2.984104633331298828e+00,-6.076961159706115723e-01,6.553933024406433105e-01,-6.407211780548095703e+00,2.332435607910156250e+01,-1.519939769059419632e-02,2.942106500267982483e-02
2.989104747772216797e+00,-6.433611512184143066e-01,7.930681109428405762e-01,-5.902664184570312500e+00,2.226749992370605469e+01,1.022505480796098709e-02,-3.770827129483222961e-02
2.994104862213134766e+00,-6.653162240982055664e-01,8.969953060150146484e-01,-4.003451824188232422e+00,1.646723556518554688e+01,5.487050395458936691e-03,-3.460561484098434448e-02
2.999104976654052734e+00,-6.714042425155639648e-01,9.384127855300903320e-01,-2.926666736602783203e+00,1.401459217071533203e+01,2.109244652092456818e-02,-6.406607478857040405e-02
3.004105091094970703e+00,-6.718356609344482422e-01,9.890341162681579590e-01,-4.370892941951751709e-01,7.050725936889648438e+00,2.045098692178726196e-02,-7.879289984703063965e-02
3.009105205535888672e+00,-6.557767987251281738e-01,9.967040419578552246e-01,2.194674968719482422e+00,4.062294065952301025e-01,1.750546507537364960e-02,-6.380155682563781738e-02
3.014105319976806641e+00,-6.425462365150451660e-01,9.848157167434692383e-01,3.373481512069702148e+00,-3.250366926193237305e+00,1.730812713503837585e-02,-7.313139736652374268e-02
3.019105434417724609e+00,-6.042925715446472168e-01,9.307428598403930664e-01,5.884652137756347656e+00,-1.000269699096679688e+01,1.000939309597015381e-02,-6.747554242610931396e-02
3.024105548858642578e+00,-5.520892739295959473e-01,8.375535607337951660e-01,8.254901885986328125e+00,-1.649292564392089844e+01,1.338132005184888840e-02,-5.821800976991653442e-02
3.029105663299560547e+00,-5.213137865066528320e-01,7.784952521324157715e-01,9.321199417114257812e+00,-1.921294403076171875e+01,6.062760949134826660e-04,-3.664904087781906128e-02
3.034105777740478516e+00,-4.506068825721740723e-01,6.377525329589843750e-01,1.131059932708740234e+01,-2.373134994506835938e+01,-9.952152147889137268e-03,-1.905230246484279633e-02
3.039105892181396484e+00,-3.720862269401550293e-01,4.736165702342987061e-01,1.284013175964355469e+01,-2.751457977294921875e+01,-2.506384393200278282e-03,-1.746378280222415924e-02
3.044106006622314453e+00,-3.305249214172363281e-01,3.838787078857421875e-01,1.338902759552001953e+01,-2.964403724670410156e+01,-1.765112509019672871e-03,-2.038857527077198029e-02
3.049106121063232422e+00,-2.441426366567611694e-01,1.994175016880035400e-01,1.415343093872070312e+01,-3.081686782836914062e+01,-3.584795445203781128e-02,4.232608526945114136e-02
3.054106235504150391e+00,-1.653343737125396729e-01,4.103398695588111877e-02,1.318387603759765625e+01,-2.519105720520019531e+01,-2.305244281888008118e-02,3.637352213263511658e-02
3.059106349945068359e+00,-1.299090087413787842e-01,-2.914563566446304321e-02,1.240041542053222656e+01,-2.298869132995605469e+01,-5.225516483187675476e-02,7.657539844512939453e-02
3.064106464385986328e+00,-7.535681128501892090e-02,-1.211844831705093384e-01,9.433602333068847656e+00,-1.341505432128906250e+01,-5.551948770880699158e-02,9.341976791620254517e-02
3.069106578826904297e+00,-4.496481269598007202e-02,-1.457281857728958130e-01,5.715723037719726562e+00,-2.672677755355834961e+00,-3.883315622806549072e-02,7.422596961259841919e-02
3.074106693267822266e+00,-3.710316121578216553e-02,-1.342233270406723022e-01,4.054863929748535156e+00,2.669493913650512695e+00,-5.285439640283584595e-02,8.279804885387420654e-02
3.079106807708740234e+00,-3.787015005946159363e-02,-6.749515980482101440e-02,5.355140566825866699e-01,1.263393974304199219e+01,-4.252770915627479553e-02,6.620510667562484741e-02
3.084106922149658203e+00,-5.531918257474899292e-02,4.410194978117942810e-02,-2.279017925262451172e+00,1.925794410705566406e+01,-3.228692337870597839e-02,4.487118870019912720e-02
3.089107275009155273e+00,-6.802245974540710449e-02,1.096796318888664246e-01,-3.313547134399414062e+00,2.109438133239746094e+01,-2.547825314104557037e-02,2.006547525525093079e-02
3.094107389450073242e+00,-9.505887329578399658e-02,2.500388622283935547e-01,-4.216716766357421875e+00,2.284325599670410156e+01,-1.244286168366670609e-02,-1.141958590596914291e-02
3.099107503890991211e+00,-1.195066943764686584e-01,3.781262636184692383e-01,-3.954566240310668945e+00,2.080049514770507812e+01,-1.024394668638706207e-02,-1.617280580103397369e-02
3.104107618331909180e+00,-1.292378902435302734e-01,4.337330758571624756e-01,-3.561364650726318359e+00,1.881450843811035156e+01,3.069371450692415237e-03,-5.440644174814224243e-02
3.109107732772827148e+00,-1.382979601621627808e-01,5.169515609741210938e-01,-1.797017335891723633e+00,1.266527366638183594e+01,8.931919932365417480e-03,-7.715036720037460327e-02
3.114107847213745117e+00,-1.305801123380661011e-01,5.487816333770751953e-01,8.214640021324157715e-01,3.784257173538208008e+00,7.322605233639478683e-03,-6.633417308330535889e-02
3.119107961654663086e+00,-1.211844831705093384e-01,5.483981370925903320e-01,2.054917097091674805e+00,4.417279660701751709e-01,1.148755010217428207e-02,-8.331412076950073242e-02
3.124108076095581055e+00,-8.877914398908615112e-02,5.058301687240600586e-01,4.846242427825927734e+00,-8.244896888732910156e+00,7.371440529823303223e-03,-7.840465754270553589e-02
3.129108190536499023e+00,-4.031493514776229858e-02,4.126408398151397705e-01,7.507575035095214844e+00,-1.691331100463867188e+01,8.725550025701522827e-03,-6.982205063104629517e-02
3.134108304977416992e+00,-1.121723465621471405e-02,3.535825908184051514e-01,8.676261901855468750e+00,-1.946060943603515625e+01,-3.143964102491736412e-03,-5.262439325451850891e-02
3.139108419418334961e+00,5.359345674514770508e-02,2.074709087610244751e-01,1.038368892669677734e+01,-2.506030464172363281e+01,-1.167305372655391693e-02,-2.804839983582496643e-02
3.144108533859252930e+00,1.255467385053634644e-01,4.295146465301513672e-02,1.164141273498535156e+01,-2.735640144348144531e+01,-3.439336549490690231e-03,-3.092485107481479645e-02
3.149108648300170898e+00,1.623143404722213745e-01,-4.563593119382858276e-02,1.196768951416015625e+01,-2.874687004089355469e+01,-2.414186671376228333e-02,5.704989656805992126e-03
3.154108762741088867e+00,2.294260114431381226e-01,-2.063204199075698853e-01,1.120361614227294922e+01,-2.595635604858398438e+01,-3.290688246488571167e-02,3.512273728847503662e-02
3.159108877182006836e+00,2.857039272785186768e-01,-3.378592729568481445e-01,9.572929382324218750e+00,-2.094635009765625000e+01,-2.076136320829391479e-02,2.200186438858509064e-02
3.164108991622924805e+00,3.096244335174560547e-01,-3.923155963420867920e-01,8.678010940551757812e+00,-1.824180221557617188e+01,-3.956000506877899170e-02,5.636259540915489197e-02
3.169109106063842773e+00,3.427008986473083496e-01,-4.640291929244995117e-01,5.939201831817626953e+00,-1.004245948791503906e+01,-3.911063820123672485e-02,6.890436261892318726e-02
3.174109220504760742e+00,3.566505312919616699e-01,-4.847379326820373535e-01,2.897906541824340820e+00,-2.138356685638427734e+00,-2.528097480535507202e-02,4.846727475523948669e-02
3.179109334945678711e+00,3.577530980110168457e-01,-4.778350293636322021e-01,1.550340414047241211e+00,1.692231178283691406e+00,-3.106530010700225830e-02,5.560204386711120605e-02
3.184109449386596680e+00,3.484053909778594971e-01,-4.364175498485565186e-01,-1.036826968193054199e+00,7.734122276306152344e+00,-2.148894593119621277e-02,4.129927605390548706e-02
3.189109563827514648e+00,3.257791697978973389e-01,-3.597185015678405762e-01,-3.321916103363037109e+00,1.313982868194580078e+01,-1.319865882396697998e-02,2.695076912641525269e-02
3.194109678268432617e+00,3.118774890899658203e-01,-3.125486075878143311e-01,-3.977539062500000000e+00,1.560878562927246094e+01,-5.194213241338729858e-03,6.616242229938507080e-03
